_ID_,_VAL_
170874,0.49985726459339835
170875,0.4998514540659067
170876,0.49985596005945293
170877,0.49985617394253146
170878,0.4998516394466508
170879,0.4998560789836966
170880,0.4998557948286366
170881,0.49985826361428104
170882,0.4998524185401684
170883,0.499857011513583
170884,0.4998556340003499
170885,0.49985664719578926
170886,0.49985353006612554
170887,0.49985650227769507
170888,0.4998566232775571
170889,0.4998518511460017
170890,0.49985412988095607
170891,0.499853358098362
170892,0.49985253323729634
170893,0.49985632424519844
170894,0.49985631095033534
170895,0.4998539103296755
170896,0.4998575213569269
170897,0.4998576724426512
170898,0.49985496418110825
170899,0.49985449604380333
170900,0.4998553844903961
170901,0.4998554538828268
170902,0.4998562946093099
170903,0.4998562221536138
170904,0.49985772513075505
170905,0.4998553847582
170906,0.49985759090589743
170907,0.49985201044499206
170908,0.49985553429945606
170909,0.4998517119913524
170910,0.49985559826789133
170911,0.4998564770854006
170912,0.4998547396748029
170913,0.4998549585689852
170914,0.4998548890724238
170915,0.49985634166658954
170916,0.49985653885294035
170917,0.49985517723191814
170918,0.49985701365427676
170919,0.49985241165363326
170920,0.4998581689665663
170921,0.49985660365191725
170922,0.49985532533889643
170923,0.49985489228715746
170924,0.49984984819977907
170925,0.4998559243873333
170926,0.49985828053424364
170927,0.49985631890078214
170928,0.4998554148572001
170929,0.49984935538946806
170930,0.4998570682488037
170931,0.4998565041126889
170932,0.4998542945342917
170933,0.4998567568573232
170934,0.49984891493376876
170935,0.49985711198776145
170936,0.4998570060748464
170937,0.4998534764815372
170938,0.49985680742639443
170939,0.4998576333293091
170940,0.499853273620142
170941,0.4998529915813855
170942,0.4998529027581148
170943,0.49985445650412486
170944,0.49985585431074414
170945,0.4998553061755715
170946,0.49985343008952
170947,0.4998535146297885
170948,0.4998550241797418
170949,0.49985634170840515
170950,0.49985809456320973
170951,0.49985413350241176
170952,0.4998552753773185
170953,0.4998565105570989
170954,0.499857808567334
170955,0.4998550466811353
170956,0.4998520357122816
170957,0.49985698632065423
170958,0.49985507776524196
170959,0.49985528596450296
170960,0.49985738843140104
170961,0.49985504442579576
170962,0.499854815372091
170963,0.4998505747679315
170964,0.4998528626080952
170965,0.4998579060990225
170966,0.4998528108107412
170967,0.4998565680078319
170968,0.49985308972694975
170969,0.4998500291077029
170970,0.4998549186692839
170971,0.49985324818077725
170972,0.49985360934661943
170973,0.49985543022567275
170974,0.4998541924810945
170975,0.49985347645641454
170976,0.49985744133626614
170977,0.49985210932728147
170978,0.49985391281518887
170979,0.4998573791317981
170980,0.4998547446735341
170981,0.49985623636919374
170982,0.49985628356913664
170983,0.4998538314126944
170984,0.49985274808078006
170985,0.49985298368003067
170986,0.4998552184814782
170987,0.49985576515725055
170988,0.49985389528017304
170989,0.49985618681435784
170990,0.49985512408159455
170991,0.4998553970154737
170992,0.49985271377802104
170993,0.49985283423237625
170994,0.4998560539887468
170995,0.49985724941314935
170996,0.4998572824957965
170997,0.49985785576596625
170998,0.49985481368174994
170999,0.4998554160792932
171000,0.4998544118447684
171001,0.4998568755359609
171002,0.4998551595521426
171003,0.49985654947899527
171004,0.49985719906718157
171005,0.49985620810576914
171006,0.4998576383029857
171007,0.4998551566046821
171008,0.4998555460209771
171009,0.49985201269660035
171010,0.499857231986692
171011,0.49985579855243967
171012,0.4998560423283506
171013,0.4998583590695869
171014,0.49985677934936407
171015,0.4998543874370415
171016,0.49985698713236015
171017,0.4998546207348284
171018,0.49985578986130735
171019,0.4998555122592686
171020,0.49985698444222504
171021,0.4998568030884375
171022,0.49985304520129126
171023,0.4998523533498177
171024,0.49985400827220167
171025,0.49985623861362194
171026,0.49985150765612546
171027,0.49985624285811314
171028,0.4998548494891956
171029,0.4998542882944541
171030,0.49985526037466294
171031,0.4998554478858732
171032,0.49985552867939803
171033,0.4998577352952521
171034,0.49985698869336054
171035,0.4998556405671957
171036,0.4998547215621568
171037,0.4998559730187138
171038,0.4998541431126921
171039,0.4998555682677652
171040,0.4998581014856431
171041,0.49985282621125243
171042,0.49985226387920256
171043,0.49985103707269507
171044,0.4998561748884283
171045,0.4998564328498808
171046,0.49985319374554327
171047,0.49985493021533883
171048,0.49985526996824564
171049,0.49985487097409004
171050,0.4998539840505934
171051,0.49985798132302567
171052,0.4998547165441236
171053,0.49985460643451446
171054,0.49985672379972595
171055,0.4998566227310543
171056,0.499857042674163
171057,0.49984891374737345
171058,0.4998523175528374
171059,0.4998524779479722
171060,0.4998540035856312
171061,0.4998556132714267
171062,0.4998539448239533
171063,0.4998531447644239
171064,0.4998530407216094
171065,0.49985225427486485
171066,0.49985677161744757
171067,0.49985689391448235
171068,0.49985627086109663
171069,0.49985500516358283
171070,0.49985511318839476
171071,0.49985671228814665
171072,0.4998579502113467
171073,0.49985793505156256
171074,0.49985576116653674
171075,0.4998555234512644
171076,0.49985589022428134
171077,0.4998561202864356
171078,0.4998556939112214
171079,0.49985464225675147
171080,0.4998584759573043
171081,0.4998547345780357
171082,0.49985698438630005
171083,0.4998535926990686
171084,0.4998509842591635
171085,0.49985549855217887
171086,0.49985403446712207
171087,0.49985707606410756
171088,0.4998540818745457
171089,0.49985203158305275
171090,0.499853621862286
171091,0.4998565066681914
171092,0.49985754562628026
171093,0.4998566546981713
171094,0.4998559360906946
171095,0.49985167001718833
171096,0.49985364679898925
171097,0.49985728501931354
171098,0.49985738579338584
171099,0.4998520008316943
171100,0.499854712491021
171101,0.49985404649071097
171102,0.49985249201932724
171103,0.49985886280349556
171104,0.4998567857793199
171105,0.499854623605274
171106,0.499855943861312
171107,0.4998549309176825
171108,0.4998537254462234
171109,0.4998556747572955
171110,0.49985682647071605
171111,0.4998558606866163
171112,0.49985611028733923
171113,0.49985365893521205
171114,0.4998575319583399
171115,0.49985485179163774
171116,0.4998571306400737
171117,0.49985559590927486
171118,0.4998540514964039
171119,0.49985537255303314
171120,0.49985781751764113
171121,0.49985552001012423
171122,0.4998569974622893
171123,0.4998575898801018
171124,0.49985540214298496
171125,0.49985664313318
171126,0.49985525804326886
171127,0.4998489992494017
171128,0.49985663892943755
171129,0.49985579524285284
171130,0.4998532684481691
171131,0.49985632256284995
171132,0.4998532458537928
171133,0.4998566963772904
171134,0.49985330116030224
171135,0.4998545413614921
171136,0.49985601260365786
171137,0.49985628103552693
171138,0.49985583099330916
171139,0.4998563241265385
171140,0.49985791258741014
171141,0.4998532892615591
171142,0.4998559522867728
171143,0.4998574664621818
171144,0.4998501567170682
171145,0.49985549306152766
171146,0.49985875579264993
171147,0.4998599661867798
171148,0.4998559940216801
171149,0.4998550017021207
171150,0.4998540749720599
171151,0.49985444778552685
171152,0.4998568759872601
171153,0.49985535083337423
171154,0.49985611797568275
171155,0.49985512768312373
171156,0.4998549202167245
171157,0.49985094682224324
171158,0.4998555447931095
171159,0.4998573216245601
171160,0.4998570931466656
171161,0.4998584782020608
171162,0.4998553431364224
171163,0.4998508267248286
171164,0.49985405271997224
171165,0.49984929996887206
171166,0.49985444630271614
171167,0.49985900167385344
171168,0.499851676896447
171169,0.499854410676738
171170,0.4998569771935636
171171,0.4998583279255797
171172,0.4998572715462184
171173,0.49985441582370765
171174,0.49985737100810423
171175,0.49985373760606255
171176,0.4998543787331597
171177,0.49985708967427467
171178,0.4998529715813793
171179,0.4998504324582007
171180,0.4998557321332067
171181,0.4998550940595641
171182,0.4998546321053498
171183,0.49985642994407353
171184,0.49985563970377656
171185,0.49985321993350723
171186,0.49985561313678006
171187,0.49985702701281287
171188,0.49985187746702026
171189,0.4998541692056659
171190,0.4998473539221439
171191,0.4998513858616548
171192,0.49985400276253933
171193,0.4998523297701981
171194,0.49985276130840944
171195,0.4998573244439788
171196,0.49985280788686565
171197,0.49985718496795906
171198,0.49985497332306766
171199,0.49985683790797314
171200,0.49985569811207
171201,0.49985236167861313
171202,0.4998588990642004
171203,0.4998553253703486
171204,0.49985913095702683
171205,0.49985371940811907
171206,0.49985543707348323
171207,0.4998579795893549
171208,0.4998535046680728
171209,0.49985615436974445
171210,0.499856307880598
171211,0.49985568604622876
171212,0.49985542052729726
171213,0.49985746778090884
171214,0.4998543706342356
171215,0.4998542935995702
171216,0.49985153670377186
171217,0.49985319213256674
171218,0.4998565800233358
171219,0.4998550440403918
171220,0.49985134822937005
171221,0.4998533482082397
171222,0.49985536084712806
171223,0.4998543485790066
171224,0.49985232736024193
171225,0.49985466098145337
171226,0.4998552731944467
171227,0.49985438600059967
171228,0.49985577830685984
171229,0.49985400718793443
171230,0.499854745150147
171231,0.49985679857601983
171232,0.4998529574588777
171233,0.4998554824277993
171234,0.4998567315694605
171235,0.4998544362954049
171236,0.49985546323055685
171237,0.499854514141012
171238,0.4998571286973359
171239,0.4998540540522416
171240,0.49985636043877335
171241,0.4998469785236773
171242,0.4998543660739711
171243,0.49985068053501425
171244,0.4998542400270556
171245,0.4998562093757593
171246,0.49985582058196315
171247,0.4998570553229302
171248,0.49985617566267165
171249,0.49985101562455747
171250,0.4998552883859406
171251,0.4998573239078702
171252,0.4998521957313979
171253,0.4998553470521898
171254,0.49985584551559376
171255,0.49985576775477064
171256,0.4998538390577776
171257,0.49985877028270786
171258,0.4998562574953902
171259,0.4998581054707954
171260,0.49985673703133704
171261,0.4998536414402053
171262,0.4998533183392435
171263,0.49985371436227644
171264,0.4998572314011217
171265,0.4998537795980062
171266,0.499853714668962
171267,0.4998555514160633
171268,0.49985702303356216
171269,0.499855082214236
171270,0.49985731030020836
171271,0.4998539212786623
171272,0.499855875302153
171273,0.49985625713485926
171274,0.4998546670228743
171275,0.4998564590445654
171276,0.499855993097108
171277,0.4998558845162666
171278,0.4998558859146904
171279,0.4998570801457528
171280,0.4998559911723213
171281,0.4998546389652527
171282,0.4998538771370877
171283,0.49985697483432695
171284,0.4998568121516202
171285,0.49985452698154
171286,0.4998573698460623
171287,0.49985726265243685
171288,0.49985542475904426
171289,0.49985668428363295
171290,0.4998530208134881
171291,0.49985202464313866
171292,0.4998531319533669
171293,0.49984909940642763
171294,0.49985401554890263
171295,0.4998565048141238
171296,0.49985409988068713
171297,0.49985516814152414
171298,0.499853600555978
171299,0.4998549741739649
171300,0.4998503222105269
171301,0.4998561304472009
171302,0.49985537985782924
171303,0.4998534992622767
171304,0.49985792918784355
171305,0.49985603847673915
171306,0.4998562165316067
171307,0.499855300404282
171308,0.4998561675764432
171309,0.499855049765219
171310,0.4998496007714155
171311,0.4998585185313882
171312,0.49985541527817556
171313,0.49985270742000804
171314,0.4998546097736962
171315,0.4998556280112284
171316,0.4998567863638269
171317,0.49985648758061013
171318,0.49985173454263354
171319,0.4998550657845335
171320,0.49984998397616115
171321,0.49985317196233225
171322,0.4998576294662146
171323,0.4998525051535452
171324,0.49985550836955783
171325,0.49985665711914135
171326,0.4998545583925826
171327,0.49985430688225696
171328,0.499850487896198
171329,0.499856488101626
171330,0.4998555516151132
171331,0.49985445944199025
171332,0.49985282703834577
171333,0.49985445206448353
171334,0.49985728011286373
171335,0.4998506647177448
171336,0.49985573657284604
171337,0.4998576720905964
171338,0.4998507008533406
171339,0.4998569701126057
171340,0.4998565349435537
171341,0.49985551412213386
171342,0.49985857912694664
171343,0.4998559209073994
171344,0.4998555999355099
171345,0.4998532466209468
171346,0.4998564470244713
171347,0.4998577439974917
171348,0.4998580180124948
171349,0.49985115157976706
171350,0.4998556379893454
171351,0.49985765686476735
171352,0.499850905730129
171353,0.4998546650891836
171354,0.4998570801937625
171355,0.4998560526916547
171356,0.4998569689173537
171357,0.49985265340347473
171358,0.4998548603370414
171359,0.4998521081941042
171360,0.4998551249672029
171361,0.4998526884380478
171362,0.49985469371622276
171363,0.49985403866937583
171364,0.4998548780943413
171365,0.49985572749838747
171366,0.4998560078568327
171367,0.4998567950668791
171368,0.49985743227220125
171369,0.499856077647207
171370,0.49985406853861875
171371,0.4998498186717996
171372,0.4998511527366715
171373,0.4998540971319317
171374,0.49985343396021426
171375,0.49985593228581443
171376,0.49985239767499384
171377,0.4998532680327417
171378,0.49985541496143165
171379,0.4998548403910962
171380,0.499855492301788
171381,0.4998531452052603
171382,0.49985566631096673
171383,0.4998546587465265
171384,0.4998517432872532
171385,0.4998520380031816
171386,0.4998571773089707
171387,0.4998561354106699
171388,0.49985607222986184
171389,0.49985486616283514
171390,0.49985487623499886
171391,0.4998556427328389
171392,0.4998571496326812
171393,0.4998536224306182
171394,0.49985468228682733
171395,0.4998525880434597
171396,0.4998576265708362
171397,0.49985463286733445
171398,0.4998566661820003
171399,0.49985148746917757
171400,0.4998550162085002
171401,0.4998444341299645
171402,0.49985672513091595
171403,0.4998539366744585
171404,0.4998560616637049
171405,0.49985616643159664
171406,0.49985410917475476
171407,0.4998540687269693
171408,0.49985426612735007
171409,0.49985573791270693
171410,0.49985818361311285
171411,0.4998546696162266
171412,0.4998581342019107
171413,0.49985505808676867
171414,0.4998540065005361
171415,0.49985540194022765
171416,0.49985624590351974
171417,0.499855771647572
171418,0.4998554401082806
171419,0.49985627514627634
171420,0.4998558271072812
171421,0.49985322087817546
171422,0.4998539656323511
171423,0.49985727705213046
171424,0.49985738728673246
171425,0.4998533321483908
171426,0.49985814804241646
171427,0.499857436386361
171428,0.49985433198034207
171429,0.49985700874576455
171430,0.4998570200341585
171431,0.4998556322932937
171432,0.499852893954523
171433,0.4998580818201646
171434,0.49985277953064844
171435,0.4998593861990974
171436,0.4998555377828079
171437,0.4998561222364771
171438,0.4998553572237061
171439,0.4998561496973232
171440,0.49985460109210306
171441,0.4998531607014788
171442,0.499854064224223
171443,0.49985654581828864
171444,0.4998559152626939
171445,0.4998582222359066
171446,0.499852112638886
171447,0.49985723011906263
171448,0.499855745972356
171449,0.49985685831838017
171450,0.4998542751997184
171451,0.499856181714085
171452,0.499857029051652
171453,0.4998547135588569
171454,0.49985523099481194
171455,0.49985430227905814
171456,0.4998539148073919
171457,0.49985690136815125
171458,0.49985690675324235
171459,0.4998549738475059
171460,0.49985644446425964
171461,0.49985730064242534
171462,0.4998566666846088
171463,0.49985678133269823
171464,0.4998538899995209
171465,0.4998538553283518
171466,0.4998535667664927
171467,0.499854124678732
171468,0.49985513033282647
171469,0.4998564009316132
171470,0.49985455731120093
171471,0.4998556145867918
171472,0.499852400067971
171473,0.49985733155402395
171474,0.49985676069242374
171475,0.4998491158483172
171476,0.49985571619368246
171477,0.4998563477637011
171478,0.4998572308898906
171479,0.4998537018974471
171480,0.4998571061695788
171481,0.49985294598702196
171482,0.4998534419388272
171483,0.49985842086392224
171484,0.49985368635944094
171485,0.49985301173332997
171486,0.49985264832708404
171487,0.49985687450298
171488,0.4998553968967299
171489,0.49985625662323996
171490,0.4998568919585496
171491,0.49985533693346407
171492,0.49985487210701884
171493,0.49985615035559866
171494,0.4998511403720332
171495,0.49985389818320464
171496,0.4998537979068889
171497,0.49985392571779086
171498,0.4998575349269082
171499,0.4998564004215985
171500,0.49985203856698185
171501,0.4998471752574398
171502,0.49985795091026136
171503,0.4998526720123205
171504,0.49985447844755143
171505,0.49985486823588526
171506,0.4998552104304283
171507,0.4998493900908333
171508,0.49985103452955815
171509,0.4998558873676347
171510,0.49985585335628496
171511,0.49985514508879925
171512,0.49985797198518156
171513,0.4998548768445128
171514,0.49985549707950827
171515,0.49984884856398615
171516,0.49985818661348497
171517,0.49985281988695063
171518,0.4998524080071723
171519,0.49985587138313453
171520,0.49985052050461815
171521,0.49985605601889277
171522,0.49985434968859155
171523,0.4998554312283508
171524,0.49985575849746416
171525,0.4998539569851232
171526,0.4998509833165202
171527,0.4998570635559371
171528,0.49985612278471486
171529,0.49985224818973245
171530,0.4998550296182862
171531,0.4998560977054965
171532,0.4998540793839348
171533,0.4998575106880861
171534,0.49985527396101026
171535,0.4998558937874606
171536,0.4998519543409114
171537,0.4998584109993977
171538,0.49985269560143275
171539,0.4998561799351662
171540,0.4998584672455357
171541,0.4998549063830501
171542,0.4998568310889249
171543,0.4998555383538659
171544,0.49985647348309253
171545,0.4998526310221484
171546,0.49985082004500614
171547,0.49985737603111025
171548,0.4998581684828286
171549,0.4998533571893936
171550,0.49985514491753996
171551,0.49985756856411057
171552,0.4998555372066136
171553,0.499852890105433
171554,0.49985384202250804
171555,0.499854339938147
171556,0.4998557405103284
171557,0.4998538833731967
171558,0.4998540854657928
171559,0.49985644924640527
171560,0.49985569751507775
171561,0.499855347853118
171562,0.49985506724544154
171563,0.49985376460097936
171564,0.49985462856559165
171565,0.4998533290325476
171566,0.499850998487392
171567,0.49985139120356736
171568,0.49985476988493227
171569,0.4998545616317428
171570,0.49985403811557944
171571,0.49985613349359953
171572,0.4998535348932656
171573,0.4998554572858189
171574,0.4998542650393682
171575,0.4998569052798045
171576,0.4998558270323897
171577,0.49985708935203366
171578,0.49985307279504976
171579,0.4998563567883784
171580,0.4998546500832402
171581,0.49985604497920766
171582,0.49985845594312783
171583,0.49985640190949615
171584,0.49985574226759855
171585,0.4998568506287668
171586,0.4998525450858714
171587,0.4998585421534824
171588,0.49985262884487985
171589,0.49985589005477343
171590,0.4998553826213667
171591,0.4998537251692924
171592,0.4998540921357772
171593,0.4998559347574515
171594,0.49985712543441646
171595,0.4998546448252013
171596,0.49985531210207584
171597,0.4998536372936956
171598,0.4998551751093902
171599,0.4998564181166835
171600,0.4998569314187613
171601,0.49985490962283735
171602,0.49985081034168444
171603,0.49985445653945704
171604,0.49985422862415246
171605,0.4998571986143641
171606,0.4998551386945898
171607,0.4998546344892535
171608,0.4998527016375026
171609,0.49985799669434094
171610,0.49985573904805464
171611,0.49985484576630373
171612,0.49985665205896773
171613,0.4998562707878496
171614,0.4998571812160283
171615,0.4998541135164102
171616,0.499856438212597
171617,0.4998581317351923
171618,0.4998573594931879
171619,0.4998581275626207
171620,0.4998598163281233
171621,0.49985480935395243
171622,0.4998566958233295
171623,0.49985350956568225
171624,0.4998555038114026
171625,0.4998541741645981
171626,0.499854242086401
171627,0.49985100043081715
171628,0.49985722898731183
171629,0.4998544827737757
171630,0.4998557463165345
171631,0.4998528876996654
171632,0.4998551351305567
171633,0.49985316821316345
171634,0.49985756938133113
171635,0.49985111946948524
171636,0.49985806482532347
171637,0.4998556035601805
171638,0.4998561051228843
171639,0.4998552203334848
171640,0.49985684650361534
171641,0.4998564552675956
171642,0.49985825258591443
171643,0.49985101829797446
171644,0.4998522673035872
171645,0.4998541304397732
171646,0.4998575966368369
171647,0.49984720163457885
171648,0.49985382640403014
171649,0.49985746383158164
171650,0.4998507703723829
171651,0.49985267002361605
171652,0.4998546979089495
171653,0.4998581338018821
171654,0.499851270810952
171655,0.49985062728545215
171656,0.49985744248415176
171657,0.4998581346459645
171658,0.499857084147953
171659,0.4998589149136116
171660,0.49985751486878854
171661,0.4998546783218786
171662,0.49985549679099284
171663,0.4998577402401646
171664,0.49984820985096884
171665,0.49985303765604544
171666,0.49985270037045937
171667,0.49985462477269554
171668,0.49985399779868694
171669,0.4998498663985966
171670,0.49985155916268026
171671,0.4998556232427806
171672,0.4998573366092832
171673,0.49985973301352443
171674,0.49985633377443456
171675,0.49985400888122655
171676,0.49985422218575853
171677,0.4998565905103392
171678,0.4998527868349965
171679,0.49985227845649327
171680,0.49985577618217875
171681,0.4998574662084335
171682,0.4998556830177098
171683,0.4998569568691592
171684,0.4998583314861861
171685,0.4998490076472102
171686,0.4998576766483693
171687,0.49985541690657803
171688,0.4998550471669381
171689,0.4998539869404567
171690,0.49985529346535984
171691,0.49985464150036085
171692,0.4998572711095484
171693,0.49985377377931883
171694,0.4998536074421125
171695,0.49985768650779006
171696,0.499853683612752
171697,0.4998556044355072
171698,0.49985508873118034
171699,0.4998553372190463
171700,0.49985363941190336
171701,0.49984791807297657
171702,0.4998522654544891
171703,0.4998539710824401
171704,0.49985622617593717
171705,0.499853201330901
171706,0.4998567969400364
171707,0.49985494493354693
171708,0.49985491864096687
171709,0.4998567539452691
171710,0.4998548251069743
171711,0.49985376490516964
171712,0.49984857961783774
171713,0.4998554023961221
171714,0.4998589679209319
171715,0.49985526682646125
171716,0.49985741905653824
171717,0.49985765211828825
171718,0.4998546786023936
171719,0.4998520581106067
171720,0.49985572083582913
171721,0.4998517359087243
171722,0.4998582812105945
171723,0.49985039807212495
171724,0.49985629718921404
171725,0.49985757790613894
171726,0.4998557016027638
171727,0.4998550424551766
171728,0.49985490619055956
171729,0.49985444134866547
171730,0.49985468220043816
171731,0.4998530726593401
171732,0.499854844899009
171733,0.49985466388509925
171734,0.49985811873409125
171735,0.49985919211776114
171736,0.4998559851496319
171737,0.49985503040152796
171738,0.4998526620624961
171739,0.49985650547019017
171740,0.4998557198277631
171741,0.4998570685641511
171742,0.49985308788781146
171743,0.4998549031661482
171744,0.49985202856276706
171745,0.4998516019887767
171746,0.49985298683767276
171747,0.4998520400939478
171748,0.4998533216075279
171749,0.4998473124598263
171750,0.49985608180353497
171751,0.49984950452676097
171752,0.4998543708323793
171753,0.4998556531318029
171754,0.4998511869151581
171755,0.4998546434581748
171756,0.4998545166378582
171757,0.49985156145580834
171758,0.49985566241724994
171759,0.499855455705485
171760,0.49985437459257
171761,0.49985841664783576
171762,0.4998572652290609
171763,0.49985355366303197
171764,0.49985648369824753
171765,0.49985370348467684
171766,0.4998568600276363
171767,0.4998498737843274
171768,0.49985760280230207
171769,0.49985470693321443
171770,0.49985380369530097
171771,0.4998571797523177
171772,0.499847890502921
171773,0.4998568943968916
171774,0.49985633191141776
171775,0.49985666571640924
171776,0.49985525346010495
171777,0.49985158976907895
171778,0.4998553136123447
171779,0.4998527639183436
171780,0.49985502137063703
171781,0.49985295675738894
171782,0.49985372896176544
171783,0.49985417505691443
171784,0.49985441325077473
171785,0.49985803664896883
171786,0.4998573845795977
171787,0.49985585830323565
171788,0.4998544700510396
171789,0.4998536615171701
171790,0.49985832115623796
171791,0.49985323863493586
171792,0.4998568000398161
171793,0.4998548730116371
171794,0.4998542080294141
171795,0.49985540235838843
171796,0.49985009951197956
171797,0.49985491235987545
171798,0.49985606766112634
171799,0.49985171952698576
171800,0.4998524831961246
171801,0.4998529740487028
171802,0.49985608146081184
171803,0.4998547522454533
171804,0.49985483741656817
171805,0.4998537309702163
171806,0.4998563663651998
171807,0.4998567714727621
171808,0.4998568114811907
171809,0.4998554663410426
171810,0.49985595324633836
171811,0.49985382419621327
171812,0.49985527691541043
171813,0.4998566890513436
171814,0.4998515930150702
171815,0.4998543220359024
171816,0.4998575933619219
171817,0.49985643391981616
171818,0.4998539372902907
171819,0.4998550082225658
171820,0.49985205394363935
171821,0.4998550719532317
171822,0.4998580955418682
171823,0.49985365094916157
171824,0.4998525406167457
171825,0.4998537777013304
171826,0.4998560908517359
171827,0.4998554275355665
171828,0.4998543295686455
171829,0.49985302978903456
171830,0.49985812770417154
171831,0.4998563498301937
171832,0.4998534650989153
171833,0.49985525506735445
171834,0.49985733105009333
171835,0.49985492469820536
171836,0.4998534677204412
171837,0.499853469849651
171838,0.4998564344632978
171839,0.4998559536592332
171840,0.4998552677637462
171841,0.49985585048905967
171842,0.49985547666647717
171843,0.4998560603887477
171844,0.4998539142619245
171845,0.4998511887936295
171846,0.49985501225502804
171847,0.49985284212651954
171848,0.4998578482564656
171849,0.49985617704340835
171850,0.4998566470379038
171851,0.49985545626366296
171852,0.49985764056570897
171853,0.49985521375062825
171854,0.49985392159698144
171855,0.49985431272127484
171856,0.4998547625806428
171857,0.4998543538766306
171858,0.4998546625763859
171859,0.49985452971505967
171860,0.4998538634163531
171861,0.49985713142248195
171862,0.4998566084096317
171863,0.4998575551531494
171864,0.4998538907449653
171865,0.4998569354831028
171866,0.49985472274944837
171867,0.4998524926576947
171868,0.49985447010602274
171869,0.49985499199799266
171870,0.49985692009971255
171871,0.4998551570984521
171872,0.49985202512637383
171873,0.499852365727012
171874,0.4998526643136273
171875,0.4998528689208119
171876,0.49985388742347775
171877,0.49985623885449404
171878,0.4998540317773377
171879,0.4998587669319214
171880,0.49985464903677024
171881,0.4998568343198557
171882,0.49985156721808655
171883,0.4998557035902986
171884,0.4998547075780402
171885,0.4998578444796902
171886,0.4998533997278692
171887,0.49985599554922405
171888,0.4998487829067628
171889,0.49985607543787297
171890,0.4998526564675223
171891,0.4998551746216416
171892,0.4998569118061632
171893,0.4998533886223461
171894,0.49985612535480073
171895,0.49985269899707985
171896,0.49985133294244455
171897,0.49985311965389545
171898,0.49985467934255684
171899,0.49985624163854075
171900,0.4998575585616977
171901,0.49985509337886436
171902,0.49985473568091515
171903,0.49985652150799753
171904,0.4998543548857737
171905,0.49985717479475444
171906,0.4998554509966166
171907,0.4998571773805402
171908,0.499854313898543
171909,0.49985141673476297
171910,0.49985649358282996
171911,0.4998541759092392
171912,0.4998506620722758
171913,0.4998554139753785
171914,0.49985149448001204
171915,0.49985232532727075
171916,0.4998559065880292
