_ID_,_VAL_
171062,0.2
171063,0.0
171064,0.4
171065,0.2
171066,0.4
171067,0.0
171068,0.0
171069,0.0
171070,0.6
171071,0.2
171072,0.2
171073,0.0
171074,0.4
171075,0.6
171076,0.2
171077,0.4
171078,0.0
171079,0.2
171080,0.0
171081,0.2
171082,0.0
171083,0.2
171084,0.4
171085,0.2
171086,0.0
171087,0.2
171088,0.0
171089,0.0
171090,0.0
171091,0.0
171092,0.0
171093,0.2
171094,0.0
171095,0.2
171096,0.4
171097,0.2
171098,0.0
171099,0.0
171100,0.0
171101,0.0
171102,0.2
171103,0.0
171104,0.0
171105,0.6
171106,0.0
171107,0.2
171108,0.2
171109,0.2
171110,0.2
171111,0.2
171112,0.0
171113,0.6
171114,0.2
171115,0.0
171116,0.4
171117,0.8
171118,0.0
171119,0.0
171120,0.2
171121,0.0
171122,0.0
171123,0.2
171124,0.4
171125,0.0
171126,0.0
171127,0.0
171128,0.0
171129,0.0
171130,0.2
171131,0.4
171132,0.2
171133,0.0
171134,0.0
171135,0.4
171136,0.0
171137,0.2
171138,0.0
171139,0.2
171140,0.2
171141,0.4
171142,0.4
171143,0.2
171144,0.6
171145,0.0
171146,0.0
171147,0.0
171148,0.0
171149,0.0
171150,0.0
171151,0.4
171152,0.4
171153,0.2
171154,0.0
171155,0.4
171156,0.0
171157,0.2
171158,0.0
171159,0.2
171160,0.0
171161,0.2
171162,0.2
171163,1.0
171164,0.2
171165,0.6
171166,0.4
171167,0.2
171168,0.2
171169,0.0
171170,0.0
171171,0.0
171172,0.2
171173,0.2
171174,0.0
171175,0.0
171176,0.6
171177,0.8
171178,0.2
171179,0.4
171180,0.0
171181,0.4
171182,0.2
171183,0.0
171184,0.2
171185,0.0
171186,0.2
171187,0.4
171188,0.2
171189,0.0
171190,0.0
171191,0.0
171192,0.0
171193,0.4
171194,0.0
171195,0.0
171196,0.4
171197,0.4
171198,0.0
171199,0.0
171200,0.4
171201,0.0
171202,0.4
171203,0.6
171204,0.4
171205,0.4
171206,0.0
171207,0.4
171208,0.4
171209,0.0
171210,0.2
171211,0.4
171212,0.4
171213,0.6
171214,0.0
171215,0.2
171216,0.4
171217,0.2
171218,0.0
171219,0.4
171220,0.0
171221,0.0
171222,0.6
171223,0.2
171224,0.6
171225,1.0
171226,0.2
171227,0.4
171228,0.0
171229,0.0
171230,0.6
171231,0.0
171232,0.2
171233,0.0
171234,0.0
171235,0.2
171236,0.0
171237,0.0
171238,0.8
171239,0.0
171240,0.2
171241,0.0
171242,0.4
171243,0.6
171244,0.2
171245,0.2
171246,0.0
171247,0.0
171248,0.2
171249,0.2
171250,0.6
171251,0.2
171252,0.0
171253,0.0
171254,0.0
171255,0.0
171256,0.4
171257,0.8
171258,0.0
171259,0.0
171260,0.0
171261,0.0
171262,0.0
171263,0.4
171264,0.4
171265,0.8
171266,0.0
171267,0.4
171268,0.6
171269,0.2
171270,0.2
171271,0.2
171272,0.2
171273,1.0
171274,0.4
171275,0.0
171276,0.6
171277,0.2
171278,0.0
171279,0.4
171280,0.2
171281,0.2
171282,0.2
171283,0.0
171284,1.0
171285,0.4
171286,0.2
171287,0.0
171288,0.0
171289,0.0
171290,0.0
171291,0.2
171292,0.2
171293,0.0
171294,0.2
171295,0.0
171296,0.0
171297,0.2
171298,0.2
171299,0.0
171300,0.0
171301,0.6
171302,0.2
171303,0.2
171304,0.6
171305,0.6
171306,0.0
171307,0.0
171308,0.0
171309,0.4
171310,0.0
171311,0.0
171312,0.2
171313,0.2
171314,0.4
171315,0.4
171316,0.4
171317,0.0
171318,0.0
171319,0.6
171320,0.0
171321,0.4
171322,0.0
171323,0.0
171324,0.0
171325,0.0
171326,0.2
171327,0.0
171328,0.0
171329,0.0
171330,0.2
171331,0.0
171332,0.0
171333,0.2
171334,0.0
171335,0.0
171336,0.2
171337,0.0
171338,0.8
171339,0.8
171340,0.0
171341,0.6
171342,0.2
171343,0.2
171344,0.0
171345,0.0
171346,1.0
171347,0.0
171348,0.2
171349,0.4
171350,0.4
171351,0.4
171352,0.2
171353,0.2
171354,0.0
171355,0.0
171356,0.0
171357,0.0
171358,0.0
171359,0.0
171360,0.0
171361,0.2
171362,0.4
171363,0.2
171364,0.0
171365,0.2
171366,0.6
171367,0.0
171368,0.2
171369,0.2
171370,0.0
171371,0.0
171372,0.2
171373,0.0
171374,0.0
171375,0.0
171376,0.0
171377,0.2
171378,0.2
171379,0.0
171380,0.2
171381,0.0
171382,0.6
171383,0.4
171384,0.4
171385,0.0
171386,0.4
171387,0.4
171388,0.4
171389,0.6
171390,0.2
171391,0.2
171392,0.0
171393,0.2
171394,0.0
171395,0.2
171396,0.0
171397,0.2
171398,0.2
171399,0.8
171400,0.4
171401,0.0
171402,0.0
171403,0.2
171404,0.6
171405,0.4
171406,0.4
171407,0.0
171408,0.0
171409,0.0
171410,0.4
171411,0.0
171412,0.0
171413,0.4
171414,0.0
171415,0.4
171416,0.0
171417,0.0
171418,0.0
171419,0.2
171420,0.0
171421,0.0
171422,0.0
171423,0.6
171424,0.2
171425,0.2
171426,0.2
171427,0.2
171428,0.2
171429,0.0
171430,0.0
171431,0.4
171432,0.2
171433,0.0
171434,0.2
171435,0.2
171436,0.4
171437,0.0
171438,1.0
171439,0.4
171440,0.0
171441,0.0
171442,0.0
171443,0.0
171444,0.0
171445,0.0
171446,0.4
171447,0.0
171448,1.0
171449,0.0
171450,0.4
171451,0.2
171452,0.4
171453,0.4
171454,0.8
171455,0.2
171456,0.2
171457,0.8
171458,0.0
171459,0.8
171460,0.0
171461,0.0
171462,0.0
171463,0.0
171464,0.0
171465,0.6
171466,0.2
171467,0.2
171468,0.0
171469,0.0
171470,0.0
171471,0.0
171472,0.0
171473,0.4
171474,0.0
171475,0.0
171476,0.0
171477,0.4
171478,0.0
171479,0.0
171480,0.0
171481,0.0
171482,0.0
171483,0.0
171484,0.0
171485,0.4
171486,0.4
171487,0.6
171488,0.2
171489,0.2
171490,0.0
171491,0.2
171492,0.0
171493,0.6
171494,0.2
171495,0.2
171496,0.0
171497,0.4
171498,0.2
171499,0.0
171500,0.4
171501,0.4
171502,0.4
171503,0.8
171504,0.2
171505,0.4
171506,0.4
171507,0.0
171508,0.0
171509,0.4
171510,0.2
171511,0.4
171512,0.2
171513,0.4
171514,0.2
171515,0.2
171516,0.0
171517,0.2
171518,0.4
171519,0.2
171520,0.0
171521,0.0
171522,0.0
171523,0.0
171524,0.0
171525,0.0
171526,0.2
171527,0.0
171528,0.0
171529,0.0
171530,0.2
171531,0.0
171532,0.0
171533,0.2
171534,0.0
171535,0.0
171536,0.4
171537,0.2
171538,0.0
171539,0.0
171540,0.2
171541,0.4
171542,0.4
171543,0.6
171544,0.0
171545,0.0
171546,0.2
171547,0.0
171548,0.4
171549,0.8
171550,0.6
171551,0.2
171552,0.0
171553,0.8
171554,0.0
171555,0.4
171556,0.0
171557,0.0
171558,0.0
171559,0.4
171560,0.0
171561,0.6
171562,0.0
171563,0.2
171564,0.2
171565,0.2
171566,0.0
171567,0.2
171568,0.0
171569,0.0
171570,0.2
171571,0.0
171572,0.0
171573,0.0
171574,0.2
171575,0.0
171576,0.2
171577,0.4
171578,0.0
171579,0.2
171580,0.2
171581,0.2
171582,0.0
171583,0.0
171584,0.2
171585,0.0
171586,0.0
171587,0.0
171588,0.0
171589,0.0
171590,0.2
171591,0.2
171592,0.0
171593,0.4
171594,0.0
171595,0.0
171596,0.2
171597,0.0
171598,0.0
171599,0.4
171600,0.2
171601,0.2
171602,0.0
171603,0.0
171604,0.0
171605,0.2
171606,0.2
171607,0.2
171608,0.0
171609,0.0
171610,0.4
171611,0.0
171612,0.8
171613,0.2
171614,0.0
171615,0.2
171616,0.0
171617,0.0
171618,0.0
171619,0.0
171620,0.0
171621,0.4
171622,0.0
171623,0.0
171624,0.0
171625,0.0
171626,0.6
171627,0.0
171628,0.0
171629,0.4
171630,0.8
171631,0.0
171632,0.0
171633,0.0
171634,0.2
171635,1.0
171636,0.4
171637,0.0
171638,0.0
171639,0.0
171640,1.0
171641,0.0
171642,0.0
171643,0.4
171644,0.4
171645,0.0
171646,0.4
171647,0.8
171648,0.4
171649,0.2
171650,0.0
171651,0.2
171652,0.0
171653,0.6
171654,0.0
171655,0.0
171656,0.0
171657,0.0
171658,0.4
171659,0.2
171660,0.0
171661,0.0
171662,0.2
171663,0.0
171664,0.2
171665,0.0
171666,0.6
171667,0.2
171668,0.0
171669,0.2
171670,0.0
171671,0.2
171672,0.0
171673,0.2
171674,0.0
171675,0.0
171676,0.0
171677,0.4
171678,0.2
171679,0.0
171680,0.0
171681,1.0
171682,0.0
171683,0.2
171684,0.0
171685,0.0
171686,0.0
171687,0.0
171688,0.0
171689,0.2
171690,0.0
171691,0.0
171692,0.0
171693,0.2
171694,0.8
171695,0.2
171696,0.6
171697,0.2
171698,0.0
171699,0.2
171700,0.0
171701,0.0
171702,0.0
171703,0.0
171704,0.0
171705,0.0
171706,0.2
171707,0.0
171708,0.0
171709,0.0
171710,0.2
171711,0.0
171712,0.2
171713,0.4
171714,0.2
171715,0.6
171716,0.2
171717,0.0
171718,0.2
171719,0.0
171720,0.2
171721,0.4
171722,0.0
171723,0.0
171724,0.0
171725,0.2
171726,0.6
171727,0.0
171728,0.4
171729,0.0
171730,0.0
171731,0.2
171732,0.0
171733,1.0
171734,0.0
171735,0.0
171736,0.8
171737,0.0
171738,0.0
171739,0.0
171740,0.2
171741,0.2
171742,0.6
171743,0.4
171744,0.2
171745,0.0
171746,0.2
171747,0.0
171748,0.2
171749,0.6
171750,0.4
171751,0.0
171752,0.0
171753,0.6
171754,0.2
171755,0.2
171756,0.4
171757,0.2
171758,0.0
171759,0.2
171760,0.6
171761,0.0
171762,0.2
171763,0.2
171764,0.2
171765,0.0
171766,0.0
171767,0.0
171768,0.6
171769,0.0
171770,0.4
171771,0.0
171772,0.0
171773,0.0
171774,0.0
171775,0.2
171776,0.0
171777,0.8
171778,0.2
171779,0.4
171780,0.0
171781,0.0
171782,0.2
171783,0.2
171784,0.4
171785,0.2
171786,0.2
171787,0.4
171788,0.2
171789,0.0
171790,0.2
171791,0.0
171792,0.0
171793,0.2
171794,0.0
171795,0.0
171796,0.2
171797,0.6
171798,0.2
171799,0.0
171800,0.0
171801,0.0
171802,0.0
171803,0.2
171804,0.2
171805,0.0
171806,0.0
171807,0.0
171808,0.4
171809,0.0
171810,0.0
171811,0.6
171812,0.2
171813,0.4
171814,0.4
171815,0.4
171816,0.0
171817,0.0
171818,0.4
171819,0.4
171820,0.6
171821,0.4
171822,0.0
171823,0.0
171824,0.2
171825,0.0
171826,0.2
171827,0.2
171828,0.0
171829,0.4
171830,0.2
171831,0.0
171832,0.4
171833,0.0
171834,0.8
171835,0.0
171836,0.0
171837,0.0
171838,0.2
171839,0.0
171840,0.0
171841,0.0
171842,0.0
171843,0.0
171844,0.0
171845,0.0
171846,0.0
171847,0.0
171848,0.0
171849,0.0
171850,0.0
171851,0.2
171852,0.8
171853,0.2
171854,0.2
171855,0.2
171856,0.4
171857,0.0
171858,1.0
171859,0.0
171860,0.2
171861,0.0
171862,0.2
171863,0.0
171864,0.0
171865,0.2
171866,0.0
171867,0.2
171868,0.2
171869,0.2
171870,0.0
171871,0.2
171872,0.2
171873,0.2
171874,0.0
171875,0.2
171876,0.2
171877,0.4
171878,0.2
171879,0.0
171880,0.4
171881,0.8
171882,0.0
171883,0.0
171884,0.4
171885,0.2
171886,0.0
171887,0.4
171888,0.0
171889,0.2
171890,0.2
171891,0.0
171892,0.2
171893,0.4
171894,0.2
171895,0.0
171896,0.0
171897,0.0
171898,0.0
171899,0.4
171900,0.0
171901,0.0
171902,0.0
171903,0.0
171904,0.2
171905,0.2
171906,0.0
171907,0.8
171908,0.0
171909,0.4
171910,0.4
171911,0.2
171912,0.2
171913,0.0
171914,0.2
171915,0.0
171916,0.0
171917,0.4
171918,0.2
171919,0.2
171920,0.4
171921,0.8
171922,0.2
171923,0.2
171924,0.2
171925,0.0
171926,0.4
171927,0.0
171928,0.2
171929,0.0
171930,0.2
171931,0.0
171932,0.0
171933,0.0
171934,0.2
171935,0.2
171936,0.8
171937,0.0
171938,0.4
171939,0.0
171940,0.6
171941,0.4
171942,0.0
171943,0.0
171944,0.2
171945,0.4
171946,0.2
171947,0.4
171948,0.8
171949,0.2
171950,0.0
171951,0.0
171952,0.0
171953,0.0
171954,0.6
171955,0.0
171956,0.2
171957,0.0
171958,0.0
171959,0.0
171960,0.6
171961,0.0
171962,0.0
171963,0.6
171964,0.4
171965,0.0
171966,0.0
171967,0.0
171968,0.0
171969,0.2
171970,0.0
171971,0.2
171972,0.0
171973,0.0
171974,0.4
171975,0.4
171976,0.2
171977,0.2
171978,0.4
171979,0.2
171980,0.4
171981,0.0
171982,0.0
171983,0.2
171984,0.8
171985,0.0
171986,0.0
171987,0.2
171988,0.0
171989,0.4
171990,0.0
171991,0.2
171992,0.0
171993,0.0
171994,0.4
171995,0.0
171996,0.0
171997,0.2
171998,0.0
171999,0.4
172000,0.8
172001,0.2
172002,0.0
172003,0.6
172004,0.0
172005,0.0
172006,0.6
172007,0.0
172008,0.0
172009,0.6
172010,0.0
172011,0.0
172012,0.0
172013,0.2
172014,0.0
172015,0.0
172016,0.6
172017,0.2
172018,0.0
172019,0.2
172020,0.4
172021,0.0
172022,0.2
172023,0.4
172024,0.2
172025,0.0
172026,0.0
172027,0.2
172028,0.2
172029,0.4
172030,0.4
172031,0.2
172032,0.2
172033,0.2
172034,0.0
172035,0.0
172036,0.2
172037,0.0
172038,0.0
172039,0.2
172040,0.2
172041,0.0
172042,0.4
172043,0.0
172044,0.4
172045,0.2
172046,0.2
172047,0.2
172048,0.0
172049,0.0
172050,0.4
172051,0.6
172052,0.4
172053,0.0
172054,0.2
172055,0.4
172056,0.0
172057,0.0
172058,0.6
172059,0.2
172060,0.0
172061,0.4
172062,0.6
172063,0.0
172064,0.0
172065,0.0
172066,0.2
172067,0.4
172068,0.2
172069,0.2
172070,0.2
172071,0.0
172072,0.0
172073,0.2
172074,0.0
172075,0.2
172076,0.0
172077,0.4
172078,0.4
172079,0.4
172080,0.0
172081,0.0
172082,0.0
172083,0.2
172084,0.0
172085,0.0
172086,0.2
172087,0.0
172088,0.0
172089,0.0
172090,0.8
172091,0.4
172092,0.0
172093,0.2
172094,1.0
172095,0.6
172096,0.0
172097,0.6
172098,0.4
172099,0.0
172100,0.0
172101,0.0
172102,0.2
172103,0.4
172104,0.2
172105,0.2
172106,0.0
172107,0.0
172108,0.0
172109,0.0
172110,0.2
172111,0.0
172112,0.0
172113,0.0
172114,0.0
172115,0.0
172116,0.6
172117,0.6
172118,0.6
172119,0.0
172120,0.2
172121,0.2
172122,0.2
172123,0.0
172124,0.2
172125,0.0
172126,0.0
172127,0.0
172128,0.2
172129,0.6
172130,0.2
172131,0.0
172132,0.0
172133,0.0
172134,0.2
172135,0.4
172136,0.2
172137,1.0
172138,0.0
172139,0.2
172140,0.2
172141,0.2
172142,0.0
172143,0.2
172144,0.0
172145,0.0
172146,0.0
172147,0.0
172148,0.0
172149,0.0
172150,0.0
172151,0.2
172152,0.4
172153,0.0
172154,0.0
172155,0.2
172156,0.2
172157,0.8
172158,0.0
172159,0.0
172160,0.0
172161,1.0
172162,0.2
172163,0.0
172164,0.0
172165,0.4
172166,0.2
172167,0.0
172168,0.2
172169,0.0
172170,0.4
172171,0.2
172172,0.2
172173,0.0
172174,0.8
172175,0.0
172176,0.6
172177,0.0
172178,0.2
172179,0.0
172180,0.2
172181,0.0
172182,0.6
172183,0.0
172184,0.0
172185,0.0
172186,0.0
172187,0.2
172188,0.4
172189,0.6
172190,0.6
172191,0.2
172192,0.0
172193,0.0
172194,0.0
172195,0.0
172196,0.0
172197,0.2
172198,0.0
172199,0.2
172200,0.0
172201,0.2
172202,0.0
172203,0.4
172204,0.2
172205,0.2
172206,0.0
172207,0.0
172208,0.4
172209,0.6
172210,0.4
172211,0.0
172212,0.2
172213,0.4
172214,0.2
172215,0.0
172216,0.0
172217,0.2
172218,0.0
172219,0.0
172220,0.2
172221,0.2
172222,0.0
172223,0.4
172224,0.2
172225,0.2
172226,0.0
172227,0.4
172228,0.0
172229,0.6
172230,0.2
172231,0.2
172232,0.0
172233,0.0
172234,0.0
172235,0.2
172236,0.6
172237,0.2
172238,0.2
172239,0.2
172240,0.0
172241,0.2
172242,0.2
172243,0.0
172244,0.4
172245,0.2
172246,0.0
172247,0.6
172248,0.0
172249,0.0
172250,0.2
172251,0.2
172252,0.0
172253,0.2
172254,0.2
172255,0.6
172256,0.2
172257,0.4
172258,0.2
172259,0.8
172260,0.4
172261,0.2
172262,0.2
172263,0.2
172264,0.0
172265,0.0
172266,0.2
172267,0.0
172268,0.0
172269,0.4
172270,0.2
172271,0.0
172272,0.4
172273,0.0
172274,0.0
172275,0.2
172276,0.2
172277,0.4
172278,0.4
172279,0.4
172280,0.0
172281,0.6
172282,0.2
172283,0.0
172284,0.0
172285,0.0
172286,1.0
172287,0.0
172288,0.4
172289,0.2
172290,0.0
172291,0.2
172292,0.4
172293,0.2
172294,0.4
172295,0.2
172296,0.0
172297,0.0
172298,0.2
172299,0.0
172300,0.2
172301,0.0
172302,0.6
172303,0.2
172304,0.0
172305,0.8
172306,0.0
172307,0.4
172308,0.2
172309,0.4
172310,0.2
172311,0.2
172312,0.2
172313,0.6
172314,0.0
172315,0.8
172316,0.0
172317,0.2
172318,0.0
172319,0.2
172320,0.0
172321,0.0
172322,0.0
172323,0.0
172324,0.0
172325,0.2
172326,0.6
172327,0.0
172328,0.0
172329,0.4
172330,0.0
172331,0.0
172332,0.0
172333,0.0
172334,0.0
172335,0.0
172336,0.8
172337,0.8
172338,0.0
172339,0.8
172340,0.4
172341,0.0
172342,0.0
172343,0.2
172344,0.0
172345,0.2
172346,0.4
172347,0.2
172348,0.0
172349,0.0
172350,0.0
172351,0.8
172352,0.2
172353,0.0
172354,0.4
172355,0.0
172356,0.0
172357,0.0
172358,0.0
172359,0.8
172360,0.0
172361,0.4
172362,0.0
172363,0.4
172364,0.4
172365,0.0
172366,0.2
172367,0.0
172368,0.2
172369,0.4
172370,0.4
172371,0.6
172372,0.0
172373,0.0
172374,0.0
172375,0.2
172376,0.0
172377,0.2
172378,0.0
172379,1.0
172380,0.2
172381,0.0
172382,0.2
172383,0.2
172384,0.0
172385,0.6
172386,0.0
172387,0.6
172388,0.0
172389,0.2
172390,0.0
172391,0.0
172392,0.0
172393,0.8
172394,0.0
172395,0.6
172396,0.0
172397,0.0
172398,0.2
172399,0.0
172400,1.0
172401,0.0
172402,0.0
172403,0.2
172404,0.2
172405,0.0
172406,0.4
172407,0.0
172408,0.0
172409,0.0
172410,0.0
172411,0.0
172412,0.4
172413,0.4
172414,0.0
172415,0.4
172416,0.2
172417,0.0
172418,0.2
172419,0.0
172420,0.0
172421,0.2
172422,0.2
172423,0.2
172424,0.0
172425,0.0
172426,0.0
172427,0.0
172428,0.0
172429,0.0
172430,0.4
172431,0.0
172432,0.2
172433,0.0
172434,0.0
172435,0.0
172436,0.0
172437,0.0
172438,0.6
172439,0.0
172440,0.0
172441,0.0
172442,0.0
172443,0.0
172444,0.0
172445,0.4
172446,0.0
172447,0.0
172448,0.2
172449,0.4
172450,0.2
172451,0.0
172452,0.4
172453,0.2
172454,0.4
172455,0.0
172456,0.2
172457,0.0
172458,0.4
172459,0.0
172460,0.2
172461,0.0
172462,0.0
172463,0.0
172464,0.0
172465,0.2
172466,0.0
172467,0.0
172468,0.2
172469,0.4
172470,0.2
172471,0.0
172472,0.4
172473,0.4
172474,0.0
172475,0.0
172476,0.2
172477,0.4
172478,0.2
172479,0.0
172480,0.2
172481,0.2
172482,0.0
172483,0.0
172484,0.2
172485,0.2
172486,0.0
172487,0.0
172488,0.2
172489,0.0
172490,0.4
172491,0.0
172492,0.2
172493,0.6
172494,0.0
172495,0.0
172496,0.6
172497,0.0
172498,0.4
172499,0.2
172500,0.2
172501,0.0
172502,0.0
172503,0.2
172504,0.0
172505,0.4
172506,0.2
172507,0.2
172508,0.2
172509,0.8
172510,0.2
172511,0.2
172512,0.2
172513,0.0
172514,0.0
172515,0.0
172516,0.2
172517,0.2
172518,0.2
172519,0.0
172520,0.0
172521,0.0
172522,0.4
172523,0.0
172524,0.0
172525,0.0
172526,0.0
172527,0.0
172528,0.0
172529,0.0
172530,0.0
172531,0.2
172532,0.2
172533,0.0
172534,0.0
172535,0.0
172536,0.6
172537,0.0
172538,0.0
172539,0.4
172540,0.0
172541,0.4
172542,0.0
172543,0.2
172544,0.6
172545,0.0
172546,0.8
172547,0.0
172548,0.0
172549,0.0
172550,0.0
172551,0.0
172552,0.0
172553,0.0
172554,0.0
172555,0.0
172556,0.2
172557,0.0
172558,0.4
172559,0.0
172560,0.0
172561,0.6
172562,0.2
172563,0.2
172564,1.0
172565,0.2
172566,0.2
172567,0.2
172568,0.0
172569,0.0
172570,0.0
172571,0.0
172572,0.0
172573,0.0
172574,0.0
172575,0.0
172576,0.2
172577,0.0
172578,0.4
172579,0.2
172580,0.0
172581,0.4
172582,0.0
172583,0.4
172584,0.2
172585,0.0
172586,0.0
172587,0.2
172588,0.4
172589,0.4
172590,0.4
172591,0.2
172592,0.2
172593,0.0
172594,0.4
172595,0.0
172596,0.0
172597,0.0
172598,0.4
172599,0.4
172600,0.0
172601,0.0
172602,0.4
172603,0.2
172604,0.0
172605,0.0
172606,0.8
172607,0.4
172608,0.0
172609,0.0
172610,0.2
172611,0.0
172612,0.2
172613,0.2
172614,0.2
172615,0.4
172616,0.2
172617,0.4
172618,0.6
172619,0.4
172620,0.4
172621,0.0
172622,0.0
172623,0.6
172624,0.0
172625,0.2
172626,1.0
172627,0.2
172628,0.6
172629,0.0
172630,0.2
172631,0.0
172632,0.0
172633,0.2
172634,0.4
172635,0.8
172636,0.0
172637,1.0
172638,0.0
172639,0.0
172640,0.2
172641,0.0
172642,0.0
172643,0.0
172644,0.2
172645,0.0
172646,0.0
172647,0.6
172648,0.0
172649,0.0
172650,0.6
172651,0.0
172652,0.6
172653,0.4
172654,0.6
172655,0.0
172656,0.0
172657,0.2
172658,0.6
172659,0.4
172660,0.0
172661,0.0
172662,0.2
172663,0.2
172664,0.4
172665,0.4
172666,0.4
172667,0.4
172668,0.0
172669,0.4
172670,0.2
172671,0.4
172672,0.4
172673,0.0
172674,0.4
172675,0.0
172676,0.2
172677,0.0
172678,0.0
172679,0.0
172680,0.0
172681,0.2
172682,0.2
172683,0.0
172684,0.0
172685,0.2
172686,0.0
172687,0.2
172688,0.4
172689,0.2
172690,0.0
172691,0.0
172692,0.0
172693,0.2
172694,0.0
172695,0.4
172696,0.0
172697,0.2
172698,0.2
172699,0.2
172700,0.0
172701,0.2
172702,0.0
172703,0.4
172704,0.0
172705,0.0
172706,0.0
172707,0.0
172708,0.2
172709,0.0
172710,0.4
172711,0.0
172712,0.0
172713,0.0
172714,0.2
172715,0.0
172716,0.2
172717,0.0
172718,0.4
172719,0.0
172720,0.4
172721,0.8
172722,0.0
172723,0.0
172724,0.0
172725,0.2
172726,0.4
172727,0.0
172728,0.2
172729,0.2
172730,0.2
172731,0.4
172732,0.0
172733,0.0
172734,0.6
172735,0.0
172736,0.0
172737,0.0
172738,0.0
172739,0.0
172740,0.2
172741,0.6
172742,0.0
