_ID_,_VAL_
170888,0.08479489240124964
170889,0.42009374762805496
170890,0.053182450441423
170891,0.14439311107402236
170892,0.055717792893809306
170893,0.07006424362880229
170894,0.08170570060141642
170895,0.10197142596113737
170896,0.0705796869972786
170897,0.5379377236422043
170898,0.0453105695572139
170899,0.10519535626288534
170900,0.17101290054591614
170901,0.08785463795565969
170902,0.3452656545426255
170903,0.11162440087461434
170904,0.09025173888129412
170905,0.07417863792490861
170906,0.05618857563250035
170907,0.05929030476467012
170908,0.47680124015853736
170909,0.05886430631542452
170910,0.049169347854018206
170911,0.10333236345646006
170912,0.05953015098197183
170913,0.06210208992641131
170914,0.11956901918862464
170915,0.06737115695222881
170916,0.10543546324682804
170917,0.16514941943011846
170918,0.40360570807258034
170919,0.0450088860182397
170920,0.5929748328717734
170921,0.13145595200955426
170922,0.11206837464352323
170923,0.053233030431960905
170924,0.05060695242774214
170925,0.25116095631041585
170926,0.06934191993832753
170927,0.039109167077769846
170928,0.044250152415953994
170929,0.07918254459858207
170930,0.34282802956137115
170931,0.05170101292895161
170932,0.049612712139377624
170933,0.08860489917944361
170934,0.059040212248620196
170935,0.3955942461384526
170936,0.07386081845354861
170937,0.21869812867326316
170938,0.11185441401484146
170939,0.18987300253073935
170940,0.2974603078717085
170941,0.08520574212263098
170942,0.21121417058469527
170943,0.056421452840166884
170944,0.0824169533591308
170945,0.24034417252255175
170946,0.08212783800146901
170947,0.10214277575710114
170948,0.08516422693279771
170949,0.20047291749193952
170950,0.07608872992568758
170951,0.23776721528874875
170952,0.18472938555955146
170953,0.06541883680335984
170954,0.12527977225026748
170955,0.0669200318761011
170956,0.1187387480144743
170957,0.07357832907618342
170958,0.11276695824285451
170959,0.09181375816683317
170960,0.04873346359842027
170961,0.05133321249877541
170962,0.20967265149401992
170963,0.19937789155036326
170964,0.1244517189324302
170965,0.7062739533647255
170966,0.050120280049017286
170967,0.2369632658272734
170968,0.07915311122329886
170969,0.07970799182582851
170970,0.3178216001267639
170971,0.2816916182504178
170972,0.23234473487982416
170973,0.06810189631830815
170974,0.3895884107738853
170975,0.06236493413598473
170976,0.32467001995336864
170977,0.2665526783364049
170978,0.1262855955957443
170979,0.07522425638452271
170980,0.1421231811737035
170981,0.08070660129670013
170982,0.3399709715028678
170983,0.07916949095021777
170984,0.32870435967723377
170985,0.09712911518049078
170986,0.05747121578622779
170987,0.05190666623504179
170988,0.07085124483776083
170989,0.3885590967911898
170990,0.3879712527997782
170991,0.16381558485265418
170992,0.6124842570667155
170993,0.06097309462369142
170994,0.10408984820360132
170995,0.5083591895066544
170996,0.07542368876629964
170997,0.07232223308671475
170998,0.10308506414322031
170999,0.05486968111421706
171000,0.07161546248587505
171001,0.05854066653600161
171002,0.3181385902479831
171003,0.05899149979929487
171004,0.737389417363733
171005,0.05402573600453807
171006,0.12178718084648008
171007,0.3815932398657256
171008,0.33544120481316997
171009,0.05281106820651613
171010,0.24401982121114796
171011,0.06962342134103891
171012,0.14001512725483106
171013,0.08472563286227679
171014,0.060813170258428875
171015,0.11297381250346514
171016,0.1777175565866437
171017,0.10895198181120316
171018,0.08873200318299228
171019,0.28089058387917654
171020,0.1195681554041071
171021,0.06524155168712434
171022,0.35199930793777084
171023,0.14245389868010258
171024,0.11005745139900147
171025,0.05360727657572454
171026,0.04409718710802755
171027,0.4181492271344796
171028,0.09849043464500482
171029,0.11893708143930741
171030,0.05614052737499013
171031,0.17681929541939861
171032,0.22345586318592786
171033,0.12379587807211652
171034,0.058814790674811476
171035,0.36361959415179523
171036,0.08617243433046534
171037,0.07840628347075318
171038,0.12149623794055113
171039,0.07948093683127713
171040,0.0701964319592241
171041,0.10415167954592483
171042,0.060026361126264006
171043,0.05057025026310554
171044,0.17630359912988264
171045,0.4214029231024421
171046,0.1064295578674497
171047,0.38435696941590425
171048,0.05458891126987138
171049,0.0516698735353911
171050,0.047810479519340865
171051,0.06438591161628882
171052,0.5823387961220619
171053,0.059635010783091025
171054,0.11484935772675091
171055,0.16444644559127192
171056,0.07705852359824165
171057,0.049673818240536884
171058,0.04578658742222344
171059,0.44846537624122407
171060,0.05693048312488541
171061,0.15871594920122326
171062,0.12546636226135413
171063,0.11442440393846218
171064,0.12040099007105017
171065,0.19935742097562908
171066,0.17078155723522584
171067,0.05124661424275055
171068,0.06481449210811353
171069,0.14427660901849204
171070,0.3608467370241656
171071,0.09853009983450964
171072,0.07985301022095984
171073,0.06354792589128046
171074,0.3018522845127137
171075,0.37092070227296026
171076,0.45914163704628874
171077,0.5071324246967996
171078,0.09420051783142015
171079,0.08585896526365275
171080,0.06577187728456937
171081,0.21964152640629026
171082,0.16540707958499504
171083,0.4201820136811542
171084,0.33564856679297167
171085,0.2679114610892586
171086,0.04784429988534454
171087,0.14911629165643298
171088,0.09671883653529814
171089,0.05548549198002508
171090,0.06565542654051142
171091,0.08212115359717313
171092,0.0887422489400257
171093,0.24859403105470493
171094,0.09227851625798443
171095,0.11001719025412723
171096,0.21515212112102883
171097,0.34827573394380157
171098,0.04825961007890675
171099,0.06526653207496501
171100,0.07732799570812868
171101,0.06527595767139431
171102,0.15332233497222464
171103,0.04581202850013629
171104,0.07890830158930812
171105,0.431148791171586
171106,0.14740816292039313
171107,0.22674621906497502
171108,0.16907320927665417
171109,0.07085821437278719
171110,0.165629267682153
171111,0.09520118684908586
171112,0.09224711808261872
171113,0.3059353165825247
171114,0.049875226001449655
171115,0.15103642220663965
171116,0.17001723677062242
171117,0.30429819655711315
171118,0.04790445360190748
171119,0.06074516101628509
171120,0.08118139730083007
171121,0.05203630827337853
171122,0.0674029331245338
171123,0.23670379220969165
171124,0.22700805102616908
171125,0.2754019270819701
171126,0.2610330457641718
171127,0.06258879906839629
171128,0.06210363727862624
171129,0.04502559836391852
171130,0.06921634652781175
171131,0.4091568348168718
171132,0.1278255107909626
171133,0.0625427075085185
171134,0.342492419818228
171135,0.3422396045160484
171136,0.06449065084230753
171137,0.3196106599011409
171138,0.060443663216607955
171139,0.09257740430917943
171140,0.1285697241611387
171141,0.10319279167759401
171142,0.11229472011210398
171143,0.35986957969308875
171144,0.4316582794518089
171145,0.05112754177779991
171146,0.04748436855564241
171147,0.12569075558642612
171148,0.3337319447754393
171149,0.052373903428750056
171150,0.0649317444298071
171151,0.1897674848784877
171152,0.2932397768602533
171153,0.6622333075016906
171154,0.05747960084468915
171155,0.2641397153323826
171156,0.06617441534896973
171157,0.0665200352226361
171158,0.12020724320168474
171159,0.14253872650066363
171160,0.06842257353667401
171161,0.06354198012603277
171162,0.12299817549444503
171163,0.8212191202801888
171164,0.2708310474256841
171165,0.5059105021241683
171166,0.19371531870597625
171167,0.1130919235213973
171168,0.2584414643735674
171169,0.0889930208351615
171170,0.13146790381532805
171171,0.06707176230640577
171172,0.09255229293495457
171173,0.17809469581094348
171174,0.1242765599983828
171175,0.06512458826772388
171176,0.3586137108827465
171177,0.7126356098820296
171178,0.31401586568631
171179,0.0724916648463893
171180,0.05570744823871001
171181,0.32872714738547265
171182,0.15833966340113792
171183,0.12076295966440073
171184,0.10721071612759428
171185,0.062380399591132216
171186,0.44167823715659826
171187,0.41772002157892174
171188,0.24316714042287044
171189,0.051615137207732385
171190,0.05200815242887311
171191,0.09169359097155615
171192,0.11616043917693893
171193,0.6410382972281111
171194,0.15817766175781772
171195,0.07293495103140489
171196,0.5107977070495213
171197,0.4029341939238574
171198,0.15604613161481318
171199,0.31481432333844717
171200,0.12346472587534414
171201,0.10011668636889504
171202,0.6600926252062622
171203,0.20987440835303314
171204,0.10745863905796207
171205,0.37115679034601884
171206,0.06063918513930633
171207,0.12919657127879836
171208,0.20086416849418964
171209,0.06801272969804466
171210,0.3790960836344746
171211,0.14058750043556695
171212,0.1221447211524874
171213,0.3524343809083752
171214,0.0774074356656833
171215,0.2217473384571428
171216,0.35786545737976344
171217,0.2800240547514344
171218,0.11390727254777248
171219,0.40306611468245235
171220,0.13048738324109888
171221,0.04461901692524442
171222,0.09914307799675612
171223,0.23142587359406636
171224,0.4274921201061116
171225,0.6571422857714803
171226,0.1600940595203472
171227,0.4093958158512342
171228,0.2606717872965259
171229,0.33647334597644607
171230,0.5639014868700252
171231,0.04691888066299042
171232,0.06204443985776551
171233,0.08776237828203319
171234,0.08240872970640203
171235,0.19576866941729026
171236,0.08034102478563916
171237,0.0558797180710775
171238,0.2467368208540747
171239,0.049233635860590944
171240,0.33249835844436887
171241,0.09762739334577993
171242,0.12784145719992898
171243,0.2873320534937597
171244,0.15159878866680945
171245,0.17090982649499592
171246,0.14026665044325207
171247,0.0843945685528787
171248,0.34061885038142464
171249,0.08838039035943189
171250,0.301934546507186
171251,0.07218692434659431
171252,0.07695564936040807
171253,0.06930846193751271
171254,0.051969062067863135
171255,0.10790444557492858
171256,0.10612366590662739
171257,0.6029407984907821
171258,0.07747054736951131
171259,0.08299668381179695
171260,0.09183700146837151
171261,0.04841336374287637
171262,0.05818465753914458
171263,0.070586214678674
171264,0.2501172840406628
171265,0.4697295962220613
171266,0.2009246786892646
171267,0.5318858560899622
171268,0.29065806020714524
171269,0.28665822261253704
171270,0.3380818144858548
171271,0.3219804648420482
171272,0.23371828092837088
171273,0.3924762788628641
171274,0.3759171514496583
171275,0.286538296798382
171276,0.5930766024535487
171277,0.1954944811882661
171278,0.06366405013842753
171279,0.13822326777104615
171280,0.07854392756103765
171281,0.059148224104754364
171282,0.10850919758842567
171283,0.06188560009488384
171284,0.8000834767311528
171285,0.5339587726257584
171286,0.5445491821979254
171287,0.0793574888268182
171288,0.06326779721936023
171289,0.08796443694711827
171290,0.059860164630003786
171291,0.25998945311861116
171292,0.09734199888381286
171293,0.19240696282885641
171294,0.3897131512529047
171295,0.06805969378309024
171296,0.057269321659856674
171297,0.15362019710722805
171298,0.18797756080115435
171299,0.05273809078913165
171300,0.06307695093642714
171301,0.28699120601103545
171302,0.12335255259790334
171303,0.25099971540626614
171304,0.19663207243187925
171305,0.2042991822567016
171306,0.08703143594146763
171307,0.25539547531386775
171308,0.11081847458624627
171309,0.08953153379050052
171310,0.056119490557589136
171311,0.11599700344455965
171312,0.06649284097423881
171313,0.10342804851453033
171314,0.4776391414614881
171315,0.4058422801795755
171316,0.43257344594530844
171317,0.06460938715391681
171318,0.10851793370115548
171319,0.3541678520133009
171320,0.1168251135953186
171321,0.20165540718525823
171322,0.05684774336015734
171323,0.17619525998053395
171324,0.07809658384894076
171325,0.25611918039475207
171326,0.34318455292025185
171327,0.08685761898945696
171328,0.05876776271630211
171329,0.04688446231566139
171330,0.268964004739841
171331,0.13061060593213233
171332,0.5734662826050085
171333,0.1058116734380101
171334,0.157698918623587
171335,0.0702076962748281
171336,0.1251139144371989
171337,0.06471566338159865
171338,0.24296699546485429
171339,0.6990210825145929
171340,0.30552623255830813
171341,0.4207332039850885
171342,0.16432524835217407
171343,0.3485349011870707
171344,0.16809668481032874
171345,0.05032152382278622
171346,0.42267087820985205
171347,0.0717432888386291
171348,0.1358298851099034
171349,0.0850350603084126
171350,0.1621771247915615
171351,0.134230945313047
171352,0.33960738265782975
171353,0.0786583594102824
171354,0.11634630169058872
171355,0.11366418051361615
171356,0.06094577867404323
171357,0.10760517738697113
171358,0.0723208111542977
171359,0.0656313109659317
171360,0.09374988173569769
171361,0.0717167885993219
171362,0.1950657720370824
171363,0.22028977397723998
171364,0.05825152983115327
171365,0.6689961993942639
171366,0.30657701120071534
171367,0.3735137634288713
171368,0.2566342857464667
171369,0.32765240628323306
171370,0.057860880411823135
171371,0.06325840983359182
171372,0.1715713138616115
171373,0.15813204721161206
171374,0.1270574746431246
171375,0.06247881419664164
171376,0.08774988316111644
171377,0.37886926512294855
171378,0.12496506422009757
171379,0.057941509924079405
171380,0.12295470471020846
171381,0.041633351019762746
171382,0.26658290965388953
171383,0.11240360342063363
171384,0.14090283221315086
171385,0.1566898790956043
171386,0.40932626813679873
171387,0.3993815272785189
171388,0.14471839794283228
171389,0.4916623574178846
171390,0.26858290973165044
171391,0.08444045025241605
171392,0.049324555447006466
171393,0.12090302411656421
171394,0.08939871209135927
171395,0.45817620334306175
171396,0.08362631673950632
171397,0.35179030998254424
171398,0.26992753587901885
171399,0.4210592669276939
171400,0.5945465044351093
171401,0.07957873353236478
171402,0.09156718346188263
171403,0.15939709874566405
171404,0.6648895711563535
171405,0.2421104796111086
171406,0.11224706019388839
171407,0.0693389342824284
171408,0.12176673036204586
171409,0.08209878576192473
171410,0.10058762593639833
171411,0.12067586657825904
171412,0.05378885696933485
171413,0.2140501644020132
171414,0.16371599767604894
171415,0.19991705282765926
171416,0.22146631636240893
171417,0.07048060000381948
171418,0.3415197162106628
171419,0.15073078043381147
171420,0.06424453554319436
171421,0.05753282929992415
171422,0.05748294817401486
171423,0.49152567001819286
171424,0.2689063886195115
171425,0.10432141495774117
171426,0.17155976301729586
171427,0.19957893423759937
171428,0.2905673515277689
171429,0.13468861193940854
171430,0.05062272855715542
171431,0.18965908137812892
171432,0.24698594017844822
171433,0.06497790900101698
171434,0.5702908126903347
171435,0.07003619741043554
171436,0.21134231844405155
171437,0.06611078747092404
171438,0.5723898716526291
171439,0.18422867940684395
171440,0.0795339175927777
171441,0.12332050683538325
171442,0.06061550919400712
171443,0.0667892863449046
171444,0.06545002010553452
171445,0.06200210270578823
171446,0.4748722669621497
171447,0.05541181717753911
171448,0.6111452865421579
171449,0.10066562206379367
171450,0.2131174410352484
171451,0.05842037224296568
171452,0.32964420557350915
171453,0.10982468941770554
171454,0.310221837588831
171455,0.2725093537226904
171456,0.09678099498041495
171457,0.33967432987602997
171458,0.06536264487831597
171459,0.625037791975764
171460,0.056282612914963934
171461,0.1349608539230718
171462,0.06878272618984406
171463,0.1402780287756828
171464,0.27482083077273717
171465,0.24002791559986775
171466,0.20814281437825496
171467,0.15569011903386504
171468,0.06058358771288077
171469,0.09789738841984662
171470,0.08203948360967624
171471,0.09435051744522141
171472,0.04306341002950426
171473,0.6220300903032878
171474,0.10869048530347476
171475,0.04421053591932198
171476,0.0975933195692572
171477,0.16166294154029184
171478,0.055416479200616306
171479,0.06950503951647383
171480,0.09280807284188418
171481,0.04239571310642408
171482,0.27157997678257767
171483,0.07097519598176351
171484,0.06403705375856163
171485,0.10022527943571764
171486,0.29193965783126324
171487,0.19538565571943214
171488,0.30207759638407305
171489,0.1113843752384748
171490,0.07436580157157442
171491,0.2407425592487477
171492,0.35199240026157474
171493,0.18360950825189715
171494,0.2924174685777731
171495,0.11228192703160514
171496,0.11384194678949326
171497,0.10712827726235832
171498,0.1776439846287262
171499,0.1273434096269869
171500,0.2244705922342364
171501,0.2673760338578856
171502,0.09452131023209456
171503,0.6682885095074867
171504,0.11574563712273453
171505,0.0612677240839723
171506,0.39974676779340523
171507,0.05998216724076426
171508,0.06689635609166739
171509,0.22396639662676376
171510,0.05920893989325906
171511,0.5262733781908022
171512,0.33415699320887704
171513,0.33595206356266033
171514,0.07365654013210077
171515,0.15849858448384652
171516,0.07629678743901487
171517,0.08075941847513582
171518,0.4004914623502012
171519,0.1486845043239436
171520,0.04421686343716323
171521,0.07243128201769047
171522,0.0586084272321547
171523,0.1578120902652831
171524,0.05585289354048896
171525,0.0643201832903048
171526,0.3102474286482712
171527,0.1568605441288257
171528,0.07908770056928141
171529,0.04572639708739849
171530,0.22385969415811427
171531,0.08821773604458745
171532,0.05464796320966303
171533,0.08954698160862501
171534,0.07054030674711423
171535,0.0676942394635885
171536,0.08868022939142237
171537,0.14147733116771524
171538,0.10068976146427536
171539,0.12140392373423078
171540,0.30908945095549606
171541,0.18893363842715422
171542,0.44189494434236964
171543,0.4906594827455536
171544,0.08432770651565424
171545,0.07032172378711758
171546,0.18003557614703608
171547,0.09291880989872703
171548,0.3572550087039817
171549,0.6377821333146749
171550,0.46070221752999796
171551,0.17819317262128687
171552,0.1762699287666127
171553,0.4872271881123744
171554,0.18865755012211477
171555,0.2583688140318848
171556,0.06686343216524049
171557,0.04904824672522935
171558,0.11113483333828886
171559,0.34723410918139597
171560,0.06223249110201691
171561,0.5454938588241572
171562,0.07247443255965699
171563,0.19368006860771422
171564,0.058187281020324236
171565,0.2684250743086904
171566,0.06379730303830862
171567,0.1033796321201363
171568,0.05774936713298542
171569,0.07427343045634152
171570,0.18756355912126757
171571,0.05334613584438887
171572,0.05987253909699282
171573,0.040974819306921914
171574,0.37172034055988756
171575,0.057654935422632746
171576,0.26411207538461673
171577,0.12746488767003525
171578,0.05404127049115996
171579,0.0739358582803266
171580,0.11607735994807386
171581,0.2898312789667361
171582,0.06254859364518975
171583,0.27296372652889483
171584,0.4399236988489009
171585,0.13306402977638404
171586,0.06427978045107237
171587,0.07055305226585448
171588,0.080155186966815
171589,0.09970493702180969
171590,0.05233959234933403
171591,0.09287111872831129
171592,0.0665415025610396
171593,0.09437081622226362
171594,0.09454792967093724
171595,0.05637115199034766
171596,0.22319940622523204
171597,0.05503733913243698
171598,0.09962579617539098
171599,0.31487708231291295
171600,0.09182453755057314
171601,0.12323891173113029
171602,0.04587055392140818
171603,0.08867490165268051
171604,0.06069896643351978
171605,0.09243403070941199
171606,0.13115188374366982
171607,0.1055861695487286
171608,0.054734437122602064
171609,0.06443674731013176
171610,0.08946737460587942
171611,0.08878559636234382
171612,0.6220204129013691
171613,0.08153391366267504
171614,0.050655700655640554
171615,0.27700447055353944
171616,0.06115416809798102
171617,0.06676324287154708
171618,0.09265813938386717
171619,0.09611063938237871
171620,0.11794853260596364
171621,0.6030161008329975
171622,0.059214560053785524
171623,0.18338364545989724
171624,0.07443453000807151
171625,0.05039819628528347
171626,0.329382465252149
171627,0.059880438965871266
171628,0.059556508997161584
171629,0.32573892183808245
171630,0.31621332846610417
171631,0.08395725514177074
171632,0.05318310559563784
171633,0.09548671704608949
171634,0.11475558794238502
171635,0.6574263211649273
171636,0.40390899129431224
171637,0.08400436359208852
171638,0.05940512214450806
171639,0.15660323555915076
171640,0.597636828757091
171641,0.05010886469240087
171642,0.16315455778343627
171643,0.0860144405757928
171644,0.08142026914179444
171645,0.25446102962834793
171646,0.15371839437957205
171647,0.6302325620915659
171648,0.0539235120986137
171649,0.05991211809508745
171650,0.06856884980237776
171651,0.16489410425848972
171652,0.04617193616821093
171653,0.1107650950749322
171654,0.09313738485312137
171655,0.06153686771616749
171656,0.1026111512363503
171657,0.07418050010447788
171658,0.12584342180085858
171659,0.07589895745920214
171660,0.05405976669779648
171661,0.05329294579626122
171662,0.23323675785458678
171663,0.11091346282975104
171664,0.3144870798417211
171665,0.10036505071200505
171666,0.41862194703665984
171667,0.06840476049968006
171668,0.04644767355473283
171669,0.08391747592484723
171670,0.0908030666894242
171671,0.29154588755282085
171672,0.06253247235011514
171673,0.0879477874544632
171674,0.06297189454515492
171675,0.05589616645254473
171676,0.08666679097377002
171677,0.4307778695167867
171678,0.09237720307639566
171679,0.0922233837456508
171680,0.3401645077091805
171681,0.795756900451942
171682,0.04606951558464275
171683,0.10537325610332457
171684,0.07836702950955202
171685,0.0654309674999765
171686,0.05539061487834289
171687,0.061153325756572396
171688,0.13093904993031796
171689,0.16817967150068464
171690,0.0918555802787574
171691,0.06751873297936115
171692,0.1161039180153844
171693,0.33337393078600974
171694,0.5103572574396713
171695,0.18987139219529478
171696,0.713821940599564
171697,0.06000618797862504
171698,0.0982997708474805
171699,0.06688438350052293
171700,0.07147159986178701
171701,0.052009284408219204
171702,0.06566971718663246
171703,0.08140969592775998
171704,0.2285256305114376
171705,0.06422273596763203
171706,0.0601405601577452
171707,0.2537733505070114
171708,0.4099140445745024
171709,0.06055054541753646
171710,0.2839235606758798
171711,0.1209556917545073
171712,0.1946623507730437
171713,0.07216091158608078
171714,0.16715395689040852
171715,0.6371012584150615
171716,0.09184814698464658
171717,0.05872499779029581
171718,0.062071075686718526
171719,0.06128425105255967
171720,0.14349626337755012
171721,0.17585951149842166
171722,0.08429505705936735
171723,0.04488834001022944
171724,0.3001404607040804
171725,0.10657758988091308
171726,0.5813852865323375
171727,0.06541960687006837
171728,0.282095391773661
171729,0.09044713259264217
171730,0.11640687493922426
171731,0.2212764769546029
171732,0.048852008717672354
171733,0.7862630030241526
171734,0.21906220740971089
171735,0.07301033204140642
171736,0.5373536525884448
171737,0.06371573954040466
171738,0.049877704574233614
171739,0.054593428392537224
171740,0.09362816941499155
171741,0.06792682710935126
171742,0.4890946558010508
171743,0.39896165906637343
171744,0.05146639806170428
171745,0.05246260922759659
171746,0.0956942198983997
171747,0.22553248866394013
171748,0.08179988965402049
171749,0.15855107184582723
171750,0.28752732690683824
171751,0.10014684877802742
171752,0.0709230916300096
171753,0.3980981200590645
171754,0.11408920759205468
171755,0.15168614349260615
171756,0.19142108513814832
171757,0.16861349753231894
171758,0.10331605120306024
171759,0.1744631171546276
171760,0.15432279673020027
171761,0.07748528490527255
171762,0.0983134018441956
171763,0.4774470032496542
171764,0.07770228671757753
171765,0.08615248176052268
171766,0.06505374995470337
171767,0.06808310051310398
171768,0.5361595053394462
171769,0.06944973986805067
171770,0.2834905248667038
171771,0.0633489570330515
171772,0.19095454121751063
171773,0.08300857200545923
171774,0.04846841617503177
171775,0.09177739935083291
171776,0.05539001952294524
171777,0.5096997565876522
171778,0.31203617712225384
171779,0.4712146793779869
171780,0.11078824757436859
171781,0.1560564754253672
171782,0.20576949417319895
171783,0.3259809447827463
171784,0.09907382063768365
171785,0.21035047306990906
171786,0.0900098803258329
171787,0.11554707873488704
171788,0.1453706063892472
171789,0.05455205504346307
171790,0.0708340914676902
171791,0.07802253133813257
171792,0.07155840548931025
171793,0.057150684830381535
171794,0.1307736002151935
171795,0.06076257248811388
171796,0.10604548129399793
171797,0.4104367458576828
171798,0.07536118792881821
171799,0.13257381246849578
171800,0.22340641399104405
171801,0.1423476479218779
171802,0.08168963257406464
171803,0.3003160862139192
171804,0.10574461530795834
171805,0.05465543798649133
171806,0.06237956265977816
171807,0.1673619379135812
171808,0.08769288512836106
171809,0.06581534340295991
171810,0.08010033116312443
171811,0.20785953922346553
171812,0.23017009786256398
171813,0.08992880884864363
171814,0.2087471214245757
171815,0.1760981687073963
171816,0.09916499904697285
171817,0.09275850503722136
171818,0.30264259652809455
171819,0.30575590631564004
171820,0.1674285365605791
171821,0.43826701241975047
171822,0.06539306910080545
171823,0.04517482409422343
171824,0.15195648272435988
171825,0.0580811924067929
171826,0.07100362202766658
171827,0.06716413273280288
171828,0.13369128830870208
171829,0.26052779431914647
171830,0.09752220780600676
171831,0.05359486796446953
171832,0.2898740463815715
171833,0.07446140717845855
171834,0.16261706148189498
171835,0.06881310674343769
171836,0.12426016097657215
171837,0.06864513462774897
171838,0.22677976198794597
171839,0.10155201556266377
171840,0.11039904831425203
171841,0.11859689220749199
171842,0.09684848523930702
171843,0.0509905044916545
171844,0.06427523231756042
171845,0.052579608337087504
171846,0.15259590750034555
171847,0.0784510551240632
171848,0.14158416062205542
171849,0.14387006624790818
171850,0.06195456389877611
171851,0.2321853061193618
171852,0.7543190909216082
171853,0.3132217624846178
171854,0.10360311951392935
171855,0.07503919493844705
171856,0.21642559369257483
171857,0.04867639963371148
171858,0.6902106708392608
171859,0.06113360737638581
171860,0.07403838145814268
171861,0.06603404636777317
171862,0.4800052754224963
171863,0.18772831488239883
171864,0.05427178141787301
171865,0.07613787303517071
171866,0.04184275051776461
171867,0.4011338047043531
171868,0.15430536422467456
171869,0.05142023940332143
171870,0.2826447717858521
171871,0.4100181168036712
171872,0.11495022784274984
171873,0.05379116821295016
171874,0.04838536957187216
171875,0.056973913511259446
171876,0.12711940454479392
171877,0.22041401664912946
171878,0.13343832427754815
171879,0.1419091245033804
171880,0.37229491451267954
171881,0.7223995717572181
171882,0.05029280814335156
171883,0.07390397979771143
171884,0.31929583485349194
171885,0.3403260253001232
171886,0.043414978744188856
171887,0.15838000955262393
171888,0.1275331287566275
171889,0.11010003254238714
171890,0.08886297215752949
171891,0.13717990727276477
171892,0.5425565729105403
171893,0.36308365762052214
171894,0.11706888595797478
171895,0.06521477493421883
171896,0.060251392975948545
171897,0.05172582918565283
171898,0.1379539717316383
171899,0.20223057481631262
171900,0.0700524064791375
171901,0.06362492176277132
171902,0.056729432619442056
171903,0.17115223908596172
171904,0.048754900199643125
171905,0.19534002793819366
171906,0.04732596582954111
171907,0.7149917824133636
171908,0.06345268729781321
171909,0.14769597919741034
171910,0.12585261933154834
171911,0.14146839313935072
171912,0.4255709503890647
171913,0.06080593475978402
