_ID_,_VAL_
171518,0.3319004774093628
171519,0.15658104419708252
171520,0.02725144289433956
171521,0.06814207136631012
171522,0.04091260954737663
171523,0.15524019300937653
171524,0.04106197506189346
171525,0.05440429598093033
171526,0.3184959590435028
171527,0.1667291671037674
171528,0.09137741476297379
171529,0.015958575531840324
171530,0.20900562405586243
171531,0.08820483088493347
171532,0.02870016358792782
171533,0.10288922488689423
171534,0.05519085377454758
171535,0.062063395977020264
171536,0.09066290408372879
171537,0.2013314813375473
171538,0.11295997351408005
171539,0.14390380680561066
171540,0.3169310986995697
171541,0.20569662749767303
171542,0.4805176556110382
171543,0.4480189383029938
171544,0.08344556391239166
171545,0.0772010013461113
171546,0.19411665201187134
171547,0.10739359259605408
171548,0.3430931270122528
171549,0.5797508955001831
171550,0.4278739392757416
171551,0.19376830756664276
171552,0.16791372001171112
171553,0.4536077082157135
171554,0.16219522058963776
171555,0.28030678629875183
171556,0.0704585462808609
171557,0.034105200320482254
171558,0.12346635013818741
171559,0.36159005761146545
171560,0.07667112350463867
171561,0.5049152374267578
171562,0.07434584945440292
171563,0.1854061484336853
171564,0.05124615505337715
171565,0.28707706928253174
171566,0.05796259269118309
171567,0.1652921885251999
171568,0.04165942221879959
171569,0.07466074824333191
171570,0.22177378833293915
171571,0.03473106026649475
171572,0.05709553882479668
171573,0.01023276336491108
171574,0.35299789905548096
171575,0.054298873990774155
171576,0.32931768894195557
171577,0.14274756610393524
171578,0.04384296014904976
171579,0.06732796877622604
171580,0.13296091556549072
171581,0.296963095664978
171582,0.06287305057048798
171583,0.2804289162158966
171584,0.4206075072288513
171585,0.1787697672843933
171586,0.05975685641169548
171587,0.06559744477272034
171588,0.08670680224895477
171589,0.09358679503202438
171590,0.03832153603434563
171591,0.08087341487407684
171592,0.0612652450799942
171593,0.10742726176977158
171594,0.09419631212949753
171595,0.056848905980587006
171596,0.2426222562789917
171597,0.03431253880262375
171598,0.11009407043457031
171599,0.2794077396392822
171600,0.11132405698299408
171601,0.1413656771183014
171602,0.020735520869493484
171603,0.09114386141300201
171604,0.05162975192070007
171605,0.09465024620294571
171606,0.16707763075828552
171607,0.10929098725318909
171608,0.039830051362514496
171609,0.053922053426504135
171610,0.1039009615778923
171611,0.08396192640066147
171612,0.5832882523536682
171613,0.10546515136957169
171614,0.03661540895700455
171615,0.3119841516017914
171616,0.056286513805389404
171617,0.0687931552529335
171618,0.09887637943029404
171619,0.10233429074287415
171620,0.12050039321184158
171621,0.5451886653900146
171622,0.04627132788300514
171623,0.15571603178977966
171624,0.0724949911236763
171625,0.04466215893626213
171626,0.31830090284347534
171627,0.046228040009737015
171628,0.05385982245206833
171629,0.3456963300704956
171630,0.30241256952285767
171631,0.08374249190092087
171632,0.036761097609996796
171633,0.13246528804302216
171634,0.11634097993373871
171635,0.76012122631073
171636,0.45657655596733093
171637,0.08974683284759521
171638,0.049442511051893234
171639,0.16978347301483154
171640,0.5762218832969666
171641,0.03472912684082985
171642,0.18430598080158234
171643,0.08754408359527588
171644,0.17069561779499054
171645,0.24219779670238495
171646,0.17530794441699982
171647,0.6174086332321167
171648,0.039798058569431305
171649,0.054426196962594986
171650,0.05061531066894531
171651,0.18551985919475555
171652,0.026186425238847733
171653,0.2240411341190338
171654,0.10982348024845123
171655,0.044304393231868744
171656,0.11790424585342407
171657,0.07137349992990494
171658,0.12173285335302353
171659,0.07124567031860352
171660,0.03974597528576851
171661,0.049829140305519104
171662,0.28146833181381226
171663,0.1215868890285492
171664,0.3331592082977295
171665,0.13445064425468445
171666,0.4671562910079956
171667,0.08275921642780304
171668,0.02719874493777752
171669,0.10508959740400314
171670,0.09494367986917496
171671,0.2970181703567505
171672,0.05999058485031128
171673,0.10579635202884674
171674,0.053426653146743774
171675,0.04217134416103363
171676,0.09072714298963547
171677,0.3909658193588257
171678,0.08617959916591644
171679,0.10066071897745132
171680,0.29649028182029724
171681,0.8554224371910095
171682,0.024913283064961433
171683,0.12474384158849716
171684,0.08580349385738373
171685,0.07044518738985062
171686,0.04327663034200668
171687,0.05158326402306557
171688,0.12952710688114166
171689,0.2000221610069275
171690,0.09421080350875854
171691,0.05878126248717308
171692,0.1191602498292923
171693,0.29889827966690063
171694,0.437147319316864
171695,0.18572986125946045
171696,0.7320458292961121
171697,0.05650068446993828
171698,0.11316937208175659
171699,0.057599037885665894
171700,0.05221226066350937
171701,0.035225458443164825
171702,0.05711986497044563
171703,0.09046827256679535
171704,0.22203804552555084
171705,0.06240810453891754
171706,0.05299067497253418
171707,0.21976196765899658
171708,0.38855335116386414
171709,0.053699176758527756
171710,0.2825213074684143
171711,0.13018055260181427
171712,0.20698551833629608
171713,0.09411779791116714
171714,0.163450688123703
171715,0.58889240026474
171716,0.09505230188369751
171717,0.0645662173628807
171718,0.045915525406599045
171719,0.056855425238609314
171720,0.14364558458328247
171721,0.1689639389514923
171722,0.08644905686378479
171723,0.015749508515000343
171724,0.2739624083042145
171725,0.11858610063791275
171726,0.4767858386039734
171727,0.06281173229217529
171728,0.23418277502059937
171729,0.10069265216588974
171730,0.12992727756500244
171731,0.20811723172664642
171732,0.024884961545467377
171733,0.843471884727478
171734,0.23638522624969482
171735,0.08188623934984207
171736,0.5601791143417358
171737,0.04786044359207153
171738,0.025579750537872314
171739,0.04096917808055878
171740,0.12481535226106644
171741,0.07464167475700378
171742,0.4413447678089142
171743,0.4244789779186249
171744,0.04115326702594757
171745,0.023943819105625153
171746,0.11427700519561768
171747,0.26244062185287476
171748,0.07453988492488861
171749,0.16506223380565643
171750,0.30091074109077454
171751,0.13157114386558533
171752,0.0596868172287941
171753,0.4424247145652771
171754,0.1293899416923523
171755,0.1808740198612213
171756,0.19236963987350464
171757,0.2259712517261505
171758,0.13938620686531067
171759,0.190761998295784
171760,0.16254977881908417
171761,0.07437960803508759
171762,0.10643874853849411
171763,0.3358934223651886
171764,0.06178387999534607
171765,0.08812310546636581
171766,0.07005807757377625
171767,0.05382315814495087
171768,0.48170891404151917
171769,0.056444816291332245
171770,0.36564165353775024
171771,0.07222523540258408
171772,0.19669601321220398
171773,0.07366716116666794
171774,0.03806449472904205
171775,0.13088946044445038
171776,0.045989006757736206
171777,0.4956219792366028
171778,0.30905428528785706
171779,0.5076079964637756
171780,0.11408811807632446
171781,0.20704792439937592
171782,0.2198781967163086
171783,0.3027280569076538
171784,0.11182921379804611
171785,0.19632789492607117
171786,0.0979669913649559
171787,0.14974337816238403
171788,0.149400532245636
171789,0.046433985233306885
171790,0.07726383954286575
171791,0.06941875070333481
171792,0.07264639437198639
171793,0.04911360517144203
171794,0.148038849234581
171795,0.053962789475917816
171796,0.12182239443063736
171797,0.3323580026626587
171798,0.09606653451919556
171799,0.23026208579540253
171800,0.27946043014526367
171801,0.14641958475112915
171802,0.11089757084846497
171803,0.25974318385124207
171804,0.12943702936172485
171805,0.03719344362616539
171806,0.05592658743262291
171807,0.1726013571023941
171808,0.09178746491670609
171809,0.060861289501190186
171810,0.061870258301496506
171811,0.1940268874168396
171812,0.19466523826122284
171813,0.1137751117348671
171814,0.21401841938495636
171815,0.2105664759874344
171816,0.15230104327201843
171817,0.09478788822889328
171818,0.2861272990703583
171819,0.3144277334213257
171820,0.22284041345119476
171821,0.41431862115859985
171822,0.07352873682975769
171823,0.01639564149081707
171824,0.14355264604091644
171825,0.05514082312583923
171826,0.05676424875855446
171827,0.061266299337148666
171828,0.15178145468235016
171829,0.2693538963794708
171830,0.10098174214363098
171831,0.033285923302173615
171832,0.27484625577926636
171833,0.059997811913490295
171834,0.18509700894355774
171835,0.0641937255859375
171836,0.15980234742164612
171837,0.06448275595903397
171838,0.2433927208185196
171839,0.129543736577034
171840,0.14680668711662292
171841,0.13324667513370514
171842,0.11752806603908539
171843,0.03196503221988678
171844,0.06715983152389526
171845,0.035206690430641174
171846,0.1578860580921173
171847,0.08085417002439499
171848,0.15976442396640778
171849,0.1540917456150055
171850,0.054703645408153534
171851,0.23649632930755615
171852,0.7852785587310791
171853,0.27002137899398804
171854,0.10580176115036011
171855,0.07586126029491425
171856,0.2507011294364929
171857,0.023827480152249336
171858,0.6227718591690063
171859,0.056629955768585205
171860,0.09020974487066269
171861,0.06361690908670425
171862,0.4465522766113281
171863,0.17986102402210236
171864,0.03926097974181175
171865,0.07148172706365585
171866,0.0151408351957798
171867,0.3607421815395355
171868,0.15618012845516205
171869,0.05880872160196304
171870,0.26385214924812317
171871,0.38432806730270386
171872,0.11604249477386475
171873,0.04754221439361572
171874,0.028435349464416504
171875,0.03915507346391678
171876,0.13844923675060272
171877,0.2368076741695404
171878,0.18024282157421112
171879,0.166148379445076
171880,0.36256396770477295
171881,0.6913121342658997
171882,0.0342978797852993
171883,0.0672098845243454
171884,0.32297855615615845
171885,0.3430599868297577
171886,0.008670840412378311
171887,0.16761282086372375
171888,0.13374324142932892
171889,0.16098682582378387
171890,0.1101752445101738
171891,0.18285171687602997
171892,0.4862769544124603
171893,0.3721869885921478
171894,0.1423889398574829
171895,0.07171996682882309
171896,0.03587529435753822
171897,0.033570170402526855
171898,0.13705863058567047
171899,0.2191491276025772
171900,0.07299552857875824
171901,0.05625266954302788
171902,0.04511615261435509
171903,0.1985839158296585
171904,0.030382424592971802
171905,0.1859915405511856
171906,0.03761569410562515
171907,0.7616576552391052
171908,0.052875764667987823
171909,0.17000268399715424
171910,0.12517982721328735
171911,0.14507173001766205
171912,0.4117294251918793
171913,0.052055198699235916
