_ID_,_VAL_
171035,0.6
171036,0.0
171037,0.3
171038,0.0
171039,0.0
171040,0.0
171041,0.2
171042,0.0
171043,0.0
171044,0.1
171045,0.5
171046,0.0
171047,0.8
171048,0.0
171049,0.1
171050,0.1
171051,0.0
171052,0.5
171053,0.1
171054,0.1
171055,0.4
171056,0.0
171057,0.0
171058,0.0
171059,0.4
171060,0.0
171061,0.0
171062,0.1
171063,0.0
171064,0.4
171065,0.0
171066,0.3
171067,0.0
171068,0.0
171069,0.1
171070,0.3
171071,0.3
171072,0.0
171073,0.1
171074,0.1
171075,0.6
171076,0.4
171077,0.6
171078,0.3
171079,0.0
171080,0.0
171081,0.1
171082,0.0
171083,0.2
171084,0.4
171085,0.0
171086,0.0
171087,0.2
171088,0.0
171089,0.1
171090,0.1
171091,0.0
171092,0.1
171093,0.1
171094,0.2
171095,0.0
171096,0.5
171097,0.3
171098,0.0
171099,0.1
171100,0.0
171101,0.0
171102,0.1
171103,0.0
171104,0.1
171105,0.7
171106,0.3
171107,0.2
171108,0.4
171109,0.1
171110,0.1
171111,0.2
171112,0.0
171113,0.7
171114,0.1
171115,0.0
171116,0.1
171117,0.7
171118,0.0
171119,0.0
171120,0.0
171121,0.0
171122,0.0
171123,0.3
171124,0.0
171125,0.5
171126,0.0
171127,0.0
171128,0.1
171129,0.0
171130,0.1
171131,0.2
171132,0.1
171133,0.0
171134,0.1
171135,0.2
171136,0.0
171137,0.5
171138,0.0
171139,0.3
171140,0.0
171141,0.0
171142,0.3
171143,0.2
171144,0.5
171145,0.2
171146,0.0
171147,0.2
171148,0.1
171149,0.0
171150,0.0
171151,0.6
171152,0.3
171153,0.6
171154,0.0
171155,0.3
171156,0.4
171157,0.0
171158,0.0
171159,0.1
171160,0.0
171161,0.0
171162,0.0
171163,1.0
171164,0.1
171165,0.6
171166,0.5
171167,0.0
171168,0.1
171169,0.1
171170,0.1
171171,0.0
171172,0.3
171173,0.4
171174,0.0
171175,0.0
171176,0.4
171177,0.9
171178,0.4
171179,0.1
171180,0.0
171181,0.2
171182,0.0
171183,0.1
171184,0.0
171185,0.1
171186,0.3
171187,0.3
171188,0.0
171189,0.1
171190,0.0
171191,0.0
171192,0.0
171193,0.3
171194,0.1
171195,0.1
171196,0.4
171197,0.5
171198,0.0
171199,0.2
171200,0.3
171201,0.0
171202,0.3
171203,0.1
171204,0.2
171205,0.1
171206,0.0
171207,0.1
171208,0.0
171209,0.0
171210,0.5
171211,0.0
171212,0.2
171213,0.3
171214,0.1
171215,0.3
171216,0.4
171217,0.2
171218,0.1
171219,0.3
171220,0.2
171221,0.0
171222,0.3
171223,0.3
171224,0.7
171225,0.7
171226,0.1
171227,0.2
171228,0.1
171229,0.1
171230,0.7
171231,0.0
171232,0.1
171233,0.1
171234,0.2
171235,0.2
171236,0.0
171237,0.1
171238,0.5
171239,0.0
171240,0.6
171241,0.0
171242,0.2
171243,0.6
171244,0.1
171245,0.1
171246,0.2
171247,0.1
171248,0.5
171249,0.0
171250,0.2
171251,0.2
171252,0.0
171253,0.0
171254,0.0
171255,0.2
171256,0.6
171257,0.6
171258,0.0
171259,0.1
171260,0.0
171261,0.0
171262,0.0
171263,0.2
171264,0.4
171265,0.4
171266,0.0
171267,0.7
171268,0.6
171269,0.3
171270,0.3
171271,0.2
171272,0.4
171273,1.0
171274,0.6
171275,0.0
171276,0.6
171277,0.2
171278,0.0
171279,0.7
171280,0.1
171281,0.1
171282,0.1
171283,0.0
171284,0.8
171285,0.8
171286,0.3
171287,0.2
171288,0.0
171289,0.2
171290,0.0
171291,0.4
171292,0.3
171293,0.1
171294,0.3
171295,0.1
171296,0.2
171297,0.1
171298,0.3
171299,0.1
171300,0.2
171301,0.3
171302,0.2
171303,0.3
171304,0.4
171305,0.3
171306,0.1
171307,0.0
171308,0.3
171309,0.3
171310,0.0
171311,0.1
171312,0.2
171313,0.1
171314,0.3
171315,0.3
171316,0.4
171317,0.0
171318,0.1
171319,0.4
171320,0.1
171321,0.3
171322,0.0
171323,0.0
171324,0.0
171325,0.1
171326,0.0
171327,0.0
171328,0.0
171329,0.0
171330,0.1
171331,0.1
171332,0.3
171333,0.2
171334,0.1
171335,0.0
171336,0.1
171337,0.1
171338,0.7
171339,0.8
171340,0.3
171341,0.4
171342,0.2
171343,0.1
171344,0.0
171345,0.0
171346,0.4
171347,0.0
171348,0.2
171349,0.1
171350,0.1
171351,0.2
171352,0.2
171353,0.0
171354,0.0
171355,0.1
171356,0.0
171357,0.0
171358,0.0
171359,0.0
171360,0.0
171361,0.1
171362,0.5
171363,0.1
171364,0.0
171365,0.3
171366,0.8
171367,0.4
171368,0.5
171369,0.5
171370,0.0
171371,0.0
171372,0.1
171373,0.1
171374,0.2
171375,0.0
171376,0.1
171377,0.2
171378,0.1
171379,0.0
171380,0.0
171381,0.0
171382,0.6
171383,0.3
171384,0.2
171385,0.3
171386,0.4
171387,0.4
171388,0.0
171389,0.7
171390,0.3
171391,0.0
171392,0.0
171393,0.2
171394,0.1
171395,0.2
171396,0.0
171397,0.1
171398,0.0
171399,0.5
171400,0.7
171401,0.0
171402,0.4
171403,0.1
171404,0.9
171405,0.1
171406,0.0
171407,0.0
171408,0.1
171409,0.0
171410,0.4
171411,0.1
171412,0.0
171413,0.4
171414,0.1
171415,0.4
171416,0.2
171417,0.0
171418,0.1
171419,0.1
171420,0.0
171421,0.0
171422,0.0
171423,0.3
171424,0.0
171425,0.0
171426,0.1
171427,0.2
171428,0.4
171429,0.0
171430,0.0
171431,0.4
171432,0.1
171433,0.0
171434,0.2
171435,0.1
171436,0.4
171437,0.0
171438,0.6
171439,0.2
171440,0.2
171441,0.1
171442,0.0
171443,0.0
171444,0.2
171445,0.0
171446,0.4
171447,0.0
171448,0.7
171449,0.2
171450,0.2
171451,0.2
171452,0.1
171453,0.3
171454,0.8
171455,0.1
171456,0.0
171457,0.7
171458,0.0
171459,0.3
171460,0.0
171461,0.2
171462,0.0
171463,0.0
171464,0.0
171465,0.3
171466,0.1
171467,0.1
171468,0.0
171469,0.4
171470,0.0
171471,0.0
171472,0.0
171473,0.7
171474,0.1
171475,0.0
171476,0.0
171477,0.3
171478,0.0
171479,0.0
171480,0.1
171481,0.0
171482,0.2
171483,0.0
171484,0.0
171485,0.3
171486,0.6
171487,0.3
171488,0.1
171489,0.1
171490,0.1
171491,0.3
171492,0.1
171493,0.3
171494,0.2
171495,0.0
171496,0.2
171497,0.4
171498,0.3
171499,0.2
171500,0.0
171501,0.1
171502,0.1
171503,0.9
171504,0.1
171505,0.4
171506,0.4
171507,0.0
171508,0.0
171509,0.6
171510,0.0
171511,0.6
171512,0.4
171513,0.5
171514,0.2
171515,0.7
171516,0.0
171517,0.1
171518,0.3
171519,0.0
171520,0.0
171521,0.0
171522,0.0
171523,0.2
171524,0.0
171525,0.0
171526,0.3
171527,0.1
171528,0.0
171529,0.0
171530,0.1
171531,0.0
171532,0.0
171533,0.1
171534,0.0
171535,0.0
171536,0.3
171537,0.2
171538,0.1
171539,0.1
171540,0.3
171541,0.4
171542,0.6
171543,0.6
171544,0.0
171545,0.0
171546,0.2
171547,0.0
171548,0.4
171549,1.0
171550,0.6
171551,0.1
171552,0.2
171553,0.9
171554,0.0
171555,0.4
171556,0.0
171557,0.1
171558,0.0
171559,0.3
171560,0.0
171561,0.2
171562,0.2
171563,0.2
171564,0.2
171565,0.1
171566,0.1
171567,0.3
171568,0.0
171569,0.0
171570,0.1
171571,0.0
171572,0.0
171573,0.0
171574,0.1
171575,0.0
171576,0.2
171577,0.2
171578,0.1
171579,0.2
171580,0.2
171581,0.5
171582,0.0
171583,0.1
171584,0.2
171585,0.2
171586,0.0
171587,0.0
171588,0.0
171589,0.0
171590,0.1
171591,0.2
171592,0.0
171593,0.3
171594,0.0
171595,0.0
171596,0.4
171597,0.0
171598,0.2
171599,0.5
171600,0.2
171601,0.1
171602,0.0
171603,0.4
171604,0.1
171605,0.2
171606,0.0
171607,0.1
171608,0.0
171609,0.1
171610,0.1
171611,0.0
171612,0.6
171613,0.3
171614,0.0
171615,0.1
171616,0.0
171617,0.0
171618,0.1
171619,0.0
171620,0.1
171621,0.5
171622,0.0
171623,0.2
171624,0.1
171625,0.0
171626,0.6
171627,0.0
171628,0.0
171629,0.3
171630,0.3
171631,0.0
171632,0.0
171633,0.1
171634,0.1
171635,0.9
171636,0.2
171637,0.2
171638,0.0
171639,0.0
171640,0.7
171641,0.0
171642,0.2
171643,0.2
171644,0.5
171645,0.0
171646,0.1
171647,0.7
171648,0.1
171649,0.0
171650,0.2
171651,0.2
171652,0.0
171653,0.8
171654,0.3
171655,0.0
171656,0.1
171657,0.2
171658,0.4
171659,0.1
171660,0.0
171661,0.1
171662,0.2
171663,0.0
171664,0.4
171665,0.1
171666,0.5
171667,0.2
171668,0.0
171669,0.3
171670,0.1
171671,0.5
171672,0.0
171673,0.1
171674,0.0
171675,0.0
171676,0.0
171677,0.4
171678,0.2
171679,0.2
171680,0.5
171681,1.0
171682,0.0
171683,0.4
171684,0.0
171685,0.0
171686,0.0
171687,0.0
171688,0.1
171689,0.4333333333333334
171690,0.0
171691,0.0
171692,0.1
171693,0.1
171694,0.6
171695,0.0
171696,0.6
171697,0.0
171698,0.3
171699,0.1
171700,0.0
171701,0.0
171702,0.1
171703,0.2
171704,0.0
171705,0.0
171706,0.0
171707,0.2
171708,0.1
171709,0.0
171710,0.225
171711,0.2
171712,0.3
171713,0.1
171714,0.1
171715,0.3
171716,0.1
171717,0.0
171718,0.1
171719,0.0
171720,0.1
171721,0.3
171722,0.0
171723,0.0
171724,0.3
171725,0.1
171726,0.7
171727,0.0
171728,0.4
171729,0.2
171730,0.0
171731,0.2
171732,0.0
171733,0.9
171734,0.1
171735,0.1
171736,0.6
171737,0.0
171738,0.0
171739,0.0
171740,0.0
171741,0.0
171742,0.8
171743,0.5
171744,0.1
171745,0.1
171746,0.2
171747,0.2
171748,0.2
171749,0.3
171750,0.7
171751,0.1
171752,0.1
171753,0.5
171754,0.1
171755,0.3
171756,0.3
171757,0.4
171758,0.0
171759,0.0
171760,0.4
171761,0.0
171762,0.0
171763,0.5
171764,0.4
171765,0.0
171766,0.2
171767,0.0
171768,0.5
171769,0.0
171770,0.3
171771,0.1
171772,0.2
171773,0.3
171774,0.0
171775,0.3
171776,0.0
171777,0.7
171778,0.1
171779,0.6
171780,0.0
171781,0.0
171782,0.0
171783,0.4
171784,0.3
171785,0.2
171786,0.0
171787,0.2
171788,0.1
171789,0.0
171790,0.0
171791,0.0
171792,0.0
171793,0.1
171794,0.0
171795,0.0
171796,0.4
171797,0.6
171798,0.0
171799,0.2
171800,0.1
171801,0.0
171802,0.1
171803,0.2
171804,0.1
171805,0.0
171806,0.1
171807,0.1
171808,0.2
171809,0.0
171810,0.0
171811,0.3
171812,0.1
171813,0.3
171814,0.3
171815,0.3
171816,0.2
171817,0.1
171818,0.2
171819,0.8
171820,0.3
171821,0.3
171822,0.1
171823,0.0
171824,0.2
171825,0.0
171826,0.0
171827,0.0
171828,0.2
171829,0.1
171830,0.0
171831,0.0
171832,0.3
171833,0.0
171834,0.4
171835,0.0
171836,0.3
171837,0.0
171838,0.2
171839,0.0
171840,0.1
171841,0.0
171842,0.0
171843,0.0
171844,0.0
171845,0.0
171846,0.0
171847,0.0
171848,0.0
171849,0.3
171850,0.0
171851,0.3
171852,0.9
171853,0.4
171854,0.2
171855,0.2
171856,0.0
171857,0.0
171858,0.9
171859,0.1
171860,0.1
171861,0.0
171862,0.7
171863,0.1
171864,0.0
171865,0.2
171866,0.0
171867,0.1
171868,0.2
171869,0.1
171870,0.2
171871,0.1
171872,0.0
171873,0.0
171874,0.0
171875,0.1
171876,0.0
171877,0.0
171878,0.2
171879,0.2
171880,0.3
171881,0.7533333333333333
171882,0.0
171883,0.0
171884,0.3
171885,0.2
171886,0.0
171887,0.3
171888,0.0
171889,0.1
171890,0.0
171891,0.1
171892,0.4
171893,0.3
171894,0.2
171895,0.0
171896,0.0
171897,0.0
171898,0.2
171899,0.4
171900,0.0
171901,0.0
171902,0.0
171903,0.2
171904,0.1
171905,0.2
171906,0.0
171907,0.9
171908,0.0
171909,0.3
171910,0.1
171911,0.3
171912,0.5
171913,0.1
171914,0.2
171915,0.2
171916,0.1
171917,0.3
171918,0.1
171919,0.0
171920,0.2
171921,0.4
171922,0.0
171923,0.2
171924,0.0
171925,0.0
171926,0.3
171927,0.0
171928,0.3
171929,0.0
171930,0.1
171931,0.0
171932,0.0
171933,0.0
171934,0.0
171935,0.1
171936,0.4
171937,0.0
171938,0.8
171939,0.0
171940,0.7
171941,0.5
171942,0.1
171943,0.0
171944,0.0
171945,0.1
171946,0.1
171947,0.5
171948,0.4
171949,0.0
171950,0.0
171951,0.3
171952,0.2
171953,0.0
171954,0.9
171955,0.0
171956,0.3
171957,0.1
171958,0.0
171959,0.0
171960,0.5
171961,0.0
171962,0.2
171963,0.5
171964,0.4
171965,0.0
171966,0.0
171967,0.0
171968,0.0
171969,0.3
171970,0.0
171971,0.0
171972,0.0
171973,0.0
171974,0.1
171975,0.0
171976,0.2
171977,0.7
171978,0.2
171979,0.1
171980,0.1
171981,0.0
171982,0.1
171983,0.7
171984,0.4
171985,0.0
171986,0.1
171987,0.2
171988,0.0
171989,0.8
171990,0.0
171991,0.3
171992,0.0
171993,0.1
171994,0.7
171995,0.0
171996,0.0
171997,0.2
171998,0.2
171999,0.4
172000,0.9
172001,0.5
172002,0.0
172003,0.6
172004,0.2
172005,0.0
172006,0.3
172007,0.1
172008,0.0
172009,0.3
172010,0.1
172011,0.4
172012,0.0
172013,0.0
172014,0.0
172015,0.0
172016,0.3
172017,0.0
172018,0.2
172019,0.5
172020,0.0
172021,0.0
172022,0.2
172023,0.3
172024,0.6
172025,0.0
172026,0.2
172027,0.0
172028,0.0
172029,0.2
172030,0.0
172031,0.3
172032,0.2
172033,0.1
172034,0.2
172035,0.1
172036,0.1
172037,0.2
172038,0.1
172039,0.3
172040,0.2
172041,0.0
172042,0.2
172043,0.3
172044,0.1
172045,0.0
172046,0.2
172047,0.1
172048,0.0
172049,0.0
172050,0.6
172051,0.4
172052,0.4
172053,0.0
172054,0.1
172055,0.2
172056,0.6
172057,0.1
172058,0.6
172059,0.0
172060,0.2
172061,0.3
172062,0.6
172063,0.0
172064,0.0
172065,0.1
172066,0.1
172067,0.1
172068,0.5
172069,0.1
172070,0.1
172071,0.0
172072,0.0
172073,0.1
172074,0.0
172075,0.0
172076,0.1
172077,0.0
172078,0.4
172079,0.3
172080,0.1
172081,0.0
172082,0.0
172083,0.2
172084,0.0
172085,0.0
172086,0.7
172087,0.1
172088,0.2
172089,0.0
172090,0.8
172091,0.3
172092,0.0
172093,0.4
172094,0.9
172095,0.2
172096,0.0
172097,0.5
172098,0.4
172099,0.0
172100,0.5
172101,0.2
172102,0.0
172103,0.2
172104,0.2
172105,0.4
172106,0.0
172107,0.0
172108,0.2
172109,0.0
172110,0.0
172111,0.2
172112,0.0
172113,0.0
172114,0.1
172115,0.0
172116,0.9
172117,0.2
172118,0.2
172119,0.1
172120,0.4
172121,0.0
172122,0.0
172123,0.0
172124,0.1
172125,0.0
172126,0.3
172127,0.0
172128,0.6
172129,0.4
172130,0.1
172131,0.0
172132,0.0
172133,0.0
172134,0.0
172135,0.3
172136,0.2
172137,0.8
172138,0.0
172139,0.3
172140,0.3
172141,0.0
172142,0.0
172143,0.4
172144,0.0
172145,0.1
172146,0.1
172147,0.0
172148,0.1
172149,0.1
172150,0.3
172151,0.3
172152,0.3
172153,0.2
172154,0.0
172155,0.6
172156,0.0
172157,0.9
172158,0.0
172159,0.0
172160,0.0
172161,0.9
172162,0.3
172163,0.1
172164,0.0
172165,0.9
172166,0.3
172167,0.0
172168,0.3
172169,0.0
172170,0.7
172171,0.1
172172,0.0
172173,0.1
172174,0.2
172175,0.0
172176,0.5
172177,0.0
172178,0.0
172179,0.0
172180,0.1
172181,0.0
172182,0.6
172183,0.0
172184,0.0
172185,0.1
172186,0.1
172187,0.3
172188,0.4
172189,0.9
172190,0.4
172191,0.4
172192,0.2
172193,0.0
172194,0.0
172195,0.2
172196,0.1
172197,0.0
172198,0.1
172199,0.1
172200,0.4
172201,0.2
172202,0.1
172203,0.2
172204,0.0
172205,0.1
172206,0.3
172207,0.1
172208,0.4
172209,0.7
172210,0.1
172211,0.1
172212,0.0
172213,0.0
172214,0.4
172215,0.0
172216,0.0
172217,0.4
172218,0.0
172219,0.0
172220,0.1
172221,0.0
172222,0.0
172223,0.4
172224,0.0
172225,0.1
172226,0.0
172227,0.3
172228,0.3
172229,0.5
172230,0.2
172231,0.3
172232,0.5
172233,0.0
172234,0.0
172235,0.2
172236,0.2
172237,0.2
172238,0.2
172239,0.3
172240,0.0
172241,0.2
172242,0.2
172243,0.0
172244,0.5
172245,0.0
172246,0.0
172247,0.2
172248,0.2
172249,0.0
172250,0.0
172251,0.4
172252,0.0
172253,0.0
172254,0.2
172255,0.4
172256,0.5
172257,0.1
172258,0.2
172259,1.0
172260,0.2
172261,0.2
172262,0.1
172263,0.3
172264,0.1
172265,0.0
172266,0.0
172267,0.1
172268,0.1
172269,0.1
172270,0.2
172271,0.1
172272,0.2
172273,0.0
172274,0.0
172275,0.1
172276,0.0
172277,0.6
172278,0.2
172279,0.2
172280,0.0
172281,0.5
172282,0.6
172283,0.0
172284,0.1
172285,0.0
172286,1.0
172287,0.0
172288,0.4
172289,0.3
172290,0.1
172291,0.1
172292,0.3
172293,0.0
172294,0.0
172295,0.3
172296,0.0
172297,0.0
172298,0.0
172299,0.0
172300,0.0
172301,0.1
172302,0.4
172303,0.2
172304,0.0
172305,0.3
172306,0.2
172307,0.0
172308,0.0
172309,0.4
172310,0.5
172311,0.3
172312,0.2
172313,0.6
172314,0.0
172315,0.7
172316,0.0
172317,0.2
172318,0.1
172319,0.4
172320,0.0
172321,0.4
172322,0.0
172323,0.0
172324,0.1
172325,0.2
172326,1.0
172327,0.2
172328,0.1
172329,0.5
172330,0.0
172331,0.2
172332,0.2
172333,0.0
172334,0.1
172335,0.0
172336,0.8
172337,0.8
172338,0.1
172339,0.5
172340,0.2
172341,0.1
172342,0.0
172343,0.1
172344,0.0
172345,0.1
172346,0.3
172347,0.5
172348,0.0
172349,0.0
172350,0.0
172351,0.3333333333333333
172352,0.1
172353,0.0
172354,0.5
172355,0.0
172356,0.1
172357,0.1
172358,0.0
172359,0.7
172360,0.4
172361,0.2
172362,0.0
172363,0.4
172364,0.3
172365,0.0
172366,0.3
172367,0.1
172368,0.3
172369,0.3
172370,0.5
172371,0.4
172372,0.2
172373,0.0
172374,0.0
172375,0.2
172376,0.0
172377,0.5
172378,0.0
172379,0.9
172380,0.1
172381,0.1
172382,0.1
172383,0.0
172384,0.0
172385,0.3
172386,0.0
172387,0.7
172388,0.0
172389,0.25
172390,0.0
172391,0.0
172392,0.2
172393,0.8
172394,0.0
172395,0.7
172396,0.4
172397,0.1
172398,0.0
172399,0.1
172400,0.8
172401,0.0
172402,0.1
172403,0.2
172404,0.3
172405,0.0
172406,0.3
172407,0.0
172408,0.0
172409,0.0
172410,0.0
172411,0.2
172412,0.1
172413,0.2
172414,0.0
172415,0.3
172416,0.1
172417,0.1
172418,0.1
172419,0.1
172420,0.0
172421,0.1
172422,0.1
172423,0.1
172424,0.0
172425,0.0
172426,0.2
172427,0.2
172428,0.0
172429,0.1
172430,0.2
172431,0.0
172432,0.1
172433,0.0
172434,0.0
172435,0.1
172436,0.1
172437,0.0
172438,0.7
172439,0.0
172440,0.1
172441,0.1
172442,0.0
172443,0.1
172444,0.1
172445,0.4
172446,0.0
172447,0.0
172448,0.0
172449,0.7
172450,0.2
172451,0.0
172452,0.4
172453,0.1
172454,0.6
172455,0.0
172456,0.1
172457,0.1
172458,0.1
172459,0.0
172460,0.3
172461,0.1
172462,0.0
172463,0.1
172464,0.1
172465,0.1
172466,0.2
172467,0.0
172468,0.4
172469,0.3
172470,0.1
172471,0.2
172472,0.0
172473,0.2
172474,0.1
172475,0.0
172476,0.3
172477,0.3
172478,0.2
172479,0.1
172480,0.1
172481,0.3
172482,0.0
172483,0.0
172484,0.3
172485,0.0
172486,0.1
172487,0.0
172488,0.1
172489,0.0
172490,0.6
172491,0.0
172492,0.2
172493,0.2
172494,0.0
172495,0.1
172496,0.5
172497,0.13333333333333333
172498,0.1
172499,0.5
172500,0.4
172501,0.0
172502,0.1
172503,0.1
172504,0.0
172505,0.2
172506,0.0
172507,0.5
172508,0.1
172509,0.9
172510,0.0
172511,0.3
172512,0.2
172513,0.1
172514,0.0
172515,0.0
172516,0.3
172517,0.2
172518,0.3
172519,0.1
172520,0.0
172521,0.4
172522,0.7
172523,0.1
172524,0.0
172525,0.0
172526,0.0
172527,0.2
172528,0.2
172529,0.1
172530,0.1
172531,0.4
172532,0.1
172533,0.0
172534,0.1
172535,0.1
172536,0.4
172537,0.0
172538,0.0
172539,0.1
172540,0.0
172541,0.0
172542,0.1
172543,0.0
172544,0.3
172545,0.1
172546,0.2
172547,0.0
172548,0.0
172549,0.1
172550,0.1
172551,0.2
172552,0.1
172553,0.1
172554,0.0
172555,0.1
172556,0.0
172557,0.2
172558,0.0
172559,0.2
172560,0.2
172561,0.3
172562,0.0
172563,0.1
172564,0.8
172565,0.2
172566,0.2
172567,0.2
172568,0.0
172569,0.0
172570,0.0
172571,0.0
172572,0.0
172573,0.4
172574,0.0
172575,0.0
172576,0.6
172577,0.0
172578,0.2
172579,0.0
172580,0.0
172581,0.3
172582,0.1
172583,0.3
172584,0.1
172585,0.0
172586,0.2
172587,0.3
172588,0.1
172589,0.2
172590,0.1
172591,0.1
172592,0.1
172593,0.0
172594,0.3
172595,0.0
172596,0.0
172597,0.1
172598,0.0
172599,0.0
172600,0.0
172601,0.1
172602,0.1
172603,0.1
172604,0.0
172605,0.0
172606,0.6
172607,0.4
172608,0.0
172609,0.1
172610,0.0
172611,0.2
172612,0.1
172613,0.2
172614,0.1
172615,0.2
172616,0.1
172617,0.2
172618,0.3
172619,0.6
172620,0.5
172621,0.0
172622,0.0
172623,0.5
172624,0.0
172625,0.5
172626,0.7
172627,0.1
172628,0.9
172629,0.1
172630,0.4
172631,0.1
172632,0.0
172633,0.6
172634,0.4
172635,0.8
172636,0.0
172637,0.6
172638,0.0
172639,0.1
172640,0.2
172641,0.0
172642,0.0
172643,0.0
172644,0.0
172645,0.0
172646,0.0
172647,0.4
172648,0.0
172649,0.0
172650,0.7
172651,0.0
172652,0.2
172653,0.4
172654,0.6
172655,0.1
172656,0.1
172657,0.1
172658,0.8
172659,0.3
172660,0.0
172661,0.0
172662,0.8
172663,0.1
172664,0.6
172665,0.4
172666,0.2
172667,0.0
172668,0.0
172669,0.1
172670,0.0
172671,0.0
172672,0.2
172673,0.3
172674,0.1
172675,0.0
172676,0.0
172677,0.2
172678,0.0
172679,0.0
172680,0.0
172681,0.0
172682,0.0
172683,0.0
172684,0.1
172685,0.0
172686,0.3
172687,0.0
172688,0.1
172689,0.2
172690,0.2
172691,0.0
172692,0.0
172693,0.0
172694,0.0
172695,0.5
172696,0.0
172697,0.1
172698,0.2
172699,0.4
172700,0.1
172701,0.1
172702,0.0
172703,0.6
172704,0.2
172705,0.0
172706,0.2
172707,0.1
172708,0.1
172709,0.0
172710,0.6
172711,0.1
172712,0.0
172713,0.0
172714,0.2
172715,0.0
172716,0.3
172717,0.0
172718,0.3
172719,0.1
172720,0.4
172721,0.6
172722,0.0
172723,0.0
172724,0.0
172725,0.1
172726,0.2
172727,0.0
172728,0.2
172729,0.1
172730,0.5
172731,0.4
172732,0.1
172733,0.2
172734,0.4
172735,0.3
172736,0.0
172737,0.1
172738,0.0
172739,0.0
