_ID_,_VAL_
170947,0.09617816817993047
170948,0.08185779767329546
170949,0.30675565721117504
170950,0.072704497274451
170951,0.18920096278801718
170952,0.13965162900436903
170953,0.06616914114247677
170954,0.13788226977056864
170955,0.07219132825483078
170956,0.09522928091189158
170957,0.0866429920741385
170958,0.10256111656928543
170959,0.0784493725365066
170960,0.04925869283055372
170961,0.056580638498166046
170962,0.2674491484671507
170963,0.2125697306012686
170964,0.10991556523442617
170965,0.8057419520831478
170966,0.05606090806805598
170967,0.23920880027421992
170968,0.07203708134134947
170969,0.07192416620252325
170970,0.38863724056627696
170971,0.2216529090629917
170972,0.17663878027454288
170973,0.07240809491725694
170974,0.33894696862969437
170975,0.06168171399567655
170976,0.22961008755639528
170977,0.36493456068504576
170978,0.14160644309452683
170979,0.06312326968026269
170980,0.11661833250943773
170981,0.08325890988768646
170982,0.22586459437074216
170983,0.07160137024116081
170984,0.3090630511871025
170985,0.0826383655401221
170986,0.06292926410476157
170987,0.05285193074085987
170988,0.06331181227803012
170989,0.39868483052474546
170990,0.3456374971727462
170991,0.12259765685186573
170992,0.9195804503132551
170993,0.06719596156581818
170994,0.07903999581369568
170995,0.505486543130055
170996,0.07734068319925341
170997,0.06645041405124488
170998,0.09325118360128871
170999,0.05502330678808085
171000,0.06003840041697899
171001,0.06944421916237059
171002,0.24118092442600458
171003,0.06361130988113527
171004,0.9140547745076928
171005,0.05969424513375108
171006,0.21661800280386115
171007,0.4315920690585171
171008,0.4047161441914413
171009,0.058690736855565084
171010,0.21774765159980947
171011,0.08392097552297036
171012,0.14377442098271492
171013,0.0768365986615027
171014,0.0649453999528749
171015,0.09858046119971266
171016,0.16100431568995419
171017,0.09504127676478788
171018,0.09146152089830235
171019,0.24268338574252682
171020,0.09413698939970898
171021,0.06558454938124192
171022,0.3302796920185983
171023,0.15209685195884065
171024,0.10407132379724357
171025,0.060271172300318296
171026,0.05225089185070133
171027,0.36798445044752986
171028,0.10178956886509202
171029,0.10161576235256747
171030,0.05875496706964815
171031,0.12342476094137116
171032,0.25008694078185945
171033,0.11942661638087816
171034,0.055824513763079606
171035,0.3759472662634579
171036,0.08125193528930306
171037,0.07661517121867478
171038,0.08752238276868575
171039,0.07652813094088491
171040,0.07118374262627548
171041,0.07484768543151583
171042,0.061180823328050984
171043,0.05550315779033004
171044,0.15267392125263646
171045,0.5096147435419388
171046,0.09135251800060636
171047,0.44414507997949587
171048,0.06007948689264721
171049,0.05809599874977659
171050,0.058094682480849646
171051,0.050196814932489675
171052,0.5782506133432637
171053,0.06806435149287332
171054,0.10361965346266636
171055,0.11682714295434264
171056,0.07272513326456488
171057,0.05178253345462078
171058,0.0510747951718195
171059,0.47943374194475036
171060,0.057804791538044714
171061,0.14709715160976716
171062,0.12339322509500515
171063,0.0841686057823829
171064,0.11075550001162764
171065,0.11240649212022316
171066,0.19450802474095144
171067,0.05748059130424546
171068,0.06846466508540357
171069,0.11322293564427692
171070,0.3341662860165047
171071,0.09761423757015145
171072,0.08713278919482152
171073,0.06773300885273868
171074,0.25069181751772024
171075,0.33237681578894607
171076,0.5304914049802603
171077,0.6037155768520331
171078,0.08072540260734669
171079,0.08995249060904206
171080,0.0690783816802983
171081,0.2742555728564754
171082,0.11823717581988931
171083,0.3115473733633763
171084,0.30264494311978263
171085,0.29495892518906747
171086,0.05911741818822472
171087,0.12211474655965703
171088,0.0704008173360203
171089,0.05280154607269033
171090,0.07850480168269353
171091,0.0716550149510021
171092,0.08865270500729766
171093,0.137902578198367
171094,0.07106098026933304
171095,0.10677504525635681
171096,0.1617689173613385
171097,0.36222361474315556
171098,0.053194748521341075
171099,0.06964585922317701
171100,0.08077714642601729
171101,0.06980683131583391
171102,0.13011418867465885
171103,0.05106565967471271
171104,0.07664684669818862
171105,0.5609354756836381
171106,0.11069144992255746
171107,0.13682576011193495
171108,0.18093957450220405
171109,0.06757753749355068
171110,0.19439787424640742
171111,0.07252007992251899
171112,0.08576204833454831
171113,0.37937824735206355
171114,0.049486069431545744
171115,0.13889977473274295
171116,0.14846638070098114
171117,0.36121192931829693
171118,0.05466695501720983
171119,0.06603060280597657
171120,0.06931386700072911
171121,0.0536507561987396
171122,0.06306909884149818
171123,0.19208378562433326
171124,0.19514830814386536
171125,0.29609644029318666
171126,0.17493903734709965
171127,0.07832775478581704
171128,0.06805631161129468
171129,0.05334189571218916
171130,0.0855835455001766
171131,0.3634641624592253
171132,0.1074374521653452
171133,0.06807156512761989
171134,0.347673753406935
171135,0.40728878848414335
171136,0.06916619275775406
171137,0.29246484504842085
171138,0.05555935414435213
171139,0.11246358545197943
171140,0.10280150241016152
171141,0.11024794315910746
171142,0.10953662828773426
171143,0.3549128260346065
171144,0.6097076212888667
171145,0.05696366426591186
171146,0.054241172974834016
171147,0.08804128061669894
171148,0.3040390807241076
171149,0.05616992267124593
171150,0.06554998301086958
171151,0.21516832390907903
171152,0.23930874999657165
171153,0.8107672882188798
171154,0.05522666809542955
171155,0.264848964034203
171156,0.06825233905859525
171157,0.062081663702866996
171158,0.11405615361807793
171159,0.06657432742305228
171160,0.07167680168647662
171161,0.060771968238023784
171162,0.1036470685581749
171163,0.9592048217465636
171164,0.2259507099857531
171165,0.6972976173124369
171166,0.19375187443830175
171167,0.10044360013132306
171168,0.24083987925029582
171169,0.08661668119788517
171170,0.10960298819777602
171171,0.0647134692287375
171172,0.08144054490801571
171173,0.15045560882645279
171174,0.10917737688075178
171175,0.06621747217892204
171176,0.36564944139693717
171177,0.9484777874926527
171178,0.2382819028126217
171179,0.07055399373431903
171180,0.05437672456612456
171181,0.2941923455777364
171182,0.11938754184024483
171183,0.09776689294612467
171184,0.1000935421730008
171185,0.05596698753978253
171186,0.4033757019284525
171187,0.4712386068592918
171188,0.16632820302007228
171189,0.06058486037230906
171190,0.05406070775753274
171191,0.0693048755838965
171192,0.1365229443454343
171193,0.6423786265264121
171194,0.09621453338408026
171195,0.06858397357954646
171196,0.5669422195989967
171197,0.3237236092569923
171198,0.12687377951258394
171199,0.27818272482389217
171200,0.10011230145829168
171201,0.09001011282336209
171202,0.895469399947173
171203,0.21120373970063386
171204,0.09050911221203954
171205,0.3667646916662508
171206,0.06973571856455782
171207,0.12625295801477923
171208,0.14279542881020746
171209,0.06515948284009464
171210,0.32743038701342236
171211,0.10973574013185033
171212,0.13155814954032297
171213,0.3169547304278835
171214,0.07142178863341399
171215,0.20419436048801018
171216,0.38684621649108064
171217,0.2863670310491414
171218,0.13097106402253467
171219,0.38378428543283577
171220,0.11079858089321733
171221,0.05202314625411631
171222,0.09124556412272944
171223,0.21898020847948244
171224,0.52529638738661
171225,0.9134769451817317
171226,0.1961543737320923
171227,0.3663653963831554
171228,0.22769140212036085
171229,0.28057747975416697
171230,0.6584511716286291
171231,0.05138818530644343
171232,0.06518382932999855
171233,0.08858963415214358
171234,0.08337589052325073
171235,0.15871670953815736
171236,0.06352369809126822
171237,0.05436037187111653
171238,0.26077435327878684
171239,0.055097589389926406
171240,0.291280612564882
171241,0.07998374067748965
171242,0.10888474925263966
171243,0.2513071353013924
171244,0.11113504153825728
171245,0.12965784447629408
171246,0.11215429774114287
171247,0.07105999383789764
171248,0.33858009630700325
171249,0.07166261427349334
171250,0.24123458824190014
171251,0.06763816586721738
171252,0.08156202111246842
171253,0.06824477775152038
171254,0.056203631280578516
171255,0.10269020957355894
171256,0.08444090974487664
171257,0.9447940195886761
171258,0.07576499212135104
171259,0.06900315744846972
171260,0.09464528885613413
171261,0.05069601602859958
171262,0.06854605711718653
171263,0.0763044901680876
171264,0.271651388466672
171265,0.7507320754084859
171266,0.20329641640833437
171267,0.5214747974047178
171268,0.28091838644253686
171269,0.21578132012909224
171270,0.23499322334944173
171271,0.2985171048688137
171272,0.23074389996184957
171273,0.7416570917950657
171274,0.42713265944503037
171275,0.22495500984011926
171276,0.7173869607894822
171277,0.19272552090101536
171278,0.06501545362792341
171279,0.13061263948848228
171280,0.08848559798104753
171281,0.06649999271684286
171282,0.09221268011285129
171283,0.06274247870027962
171284,0.9418652897726343
171285,0.5495082317632288
171286,0.5192807048333775
171287,0.07794659866350977
171288,0.06597319209073968
171289,0.06991588789052272
171290,0.05599262555708762
171291,0.38993543852848533
171292,0.08214603544448884
171293,0.15795141932062134
171294,0.3085025777260518
171295,0.07397330460954725
171296,0.056932738834809093
171297,0.19166833469625877
171298,0.1621703483186997
171299,0.05620072248847371
171300,0.06688552376503351
171301,0.34372567242666563
171302,0.08371356835832802
171303,0.21874547391841895
171304,0.20590139257898907
171305,0.1897496605613368
171306,0.0707680166993805
171307,0.20483435793471783
171308,0.11352609930331516
171309,0.07613378599618977
171310,0.061201592916390185
171311,0.11391038497294066
171312,0.07106237396739878
171313,0.10085667701491412
171314,0.3933589497941329
171315,0.36072363159198717
171316,0.41400032355612143
171317,0.06407537124628257
171318,0.09921168222480758
171319,0.3028833769535529
171320,0.09623220123961385
171321,0.18552244520172287
171322,0.05908960669522176
171323,0.18680217474970842
171324,0.07141557573041815
171325,0.14087352815452586
171326,0.28079286479108734
171327,0.08091209164047561
171328,0.06385745398487558
171329,0.05214683479288112
171330,0.24852914146690142
171331,0.09205811348372078
171332,0.6715708956534593
171333,0.1010523762547747
171334,0.12688681824020204
171335,0.06516327085615589
171336,0.09747988695147916
171337,0.05710952428947902
171338,0.3127849409119047
171339,0.9001780661173552
171340,0.25777821747045887
171341,0.36426109201554935
171342,0.17593461902436272
171343,0.3305290597598159
171344,0.1391956769493248
171345,0.054850953770425995
171346,0.4461853875766852
171347,0.0838726333717372
171348,0.12669435567488788
171349,0.08833028504010386
171350,0.12858328987622947
171351,0.1172835726540833
171352,0.24639529598907564
171353,0.06851875340466779
171354,0.07575938963508207
171355,0.09732639784893586
171356,0.06974803904310738
171357,0.1008268494636017
171358,0.06325531528543238
171359,0.057817019903857486
171360,0.0806358952934921
171361,0.0751987241427362
171362,0.20326492641755362
171363,0.17247498783630194
171364,0.06140423490189362
171365,0.7751050839388947
171366,0.30141268630118795
171367,0.3552345843878417
171368,0.20147473768416926
171369,0.2631819055130493
171370,0.060688252789431144
171371,0.06136913638137815
171372,0.1823869750342234
171373,0.16630049009114686
171374,0.12948609747556622
171375,0.07015009051786193
171376,0.08895542771769967
171377,0.3459264509139826
171378,0.10746437207944129
171379,0.06512613964891835
171380,0.15119579075803766
171381,0.046423214008964105
171382,0.32920336995836436
171383,0.152562662683245
171384,0.1296833537220105
171385,0.19284947217174092
171386,0.3027335329059872
171387,0.4696799311700856
171388,0.1384281403220888
171389,0.5238913786109126
171390,0.24878306691849766
171391,0.08064719868442605
171392,0.05235398520339278
171393,0.10998153907744873
171394,0.08689648445014822
171395,0.411019207039743
171396,0.08992545140083914
171397,0.2832193275982559
171398,0.19677670338638117
171399,0.5590530772059545
171400,0.5879390916469541
171401,0.05407238672973959
171402,0.0857824935405301
171403,0.11627283686417626
171404,0.8735559189187674
171405,0.1621475521760426
171406,0.08734181362905023
171407,0.0715243626479795
171408,0.0838602892108811
171409,0.057173766425815294
171410,0.08890700867308472
171411,0.12464949768920985
171412,0.05668592125631846
171413,0.1507724032282911
171414,0.12532373846891834
171415,0.22089140475059316
171416,0.14338559449299088
171417,0.06299680170515358
171418,0.296805130917733
171419,0.1435064982605508
171420,0.06749794254737947
171421,0.06156985189755748
171422,0.062458207729697825
171423,0.5594746931537043
171424,0.17163393223676585
171425,0.08623016475298653
171426,0.12090286479066346
171427,0.13263348766802865
171428,0.23864360429556838
171429,0.1338005102573853
171430,0.050088005295352386
171431,0.16353244042568552
171432,0.15705659324789678
171433,0.06969267972773972
171434,0.5335784490007688
171435,0.07423825118343855
171436,0.28145041847072927
171437,0.06791051539344303
171438,0.7655746858731081
171439,0.16705385650094565
171440,0.08555262780339491
171441,0.10720899393340354
171442,0.0582267642820334
171443,0.06889677045906031
171444,0.06449193932904436
171445,0.05915591018697767
171446,0.42963784768348834
171447,0.05311139733298589
171448,0.721677993051991
171449,0.07409919240880261
171450,0.16925269803460796
171451,0.0617921802065538
171452,0.2684375854014957
171453,0.1079850386897621
171454,0.507073172415127
171455,0.2301996876398236
171456,0.07319499620251857
171457,0.29487510197125144
171458,0.06502371208798345
171459,0.7357870168576015
171460,0.05156923091144431
171461,0.10998730091243643
171462,0.07171679339927688
171463,0.10302278664315725
171464,0.21295754044550352
171465,0.15999409499850425
171466,0.1452114940043591
171467,0.13372885027080011
171468,0.06153174113034571
171469,0.09649221194191027
171470,0.09157288689111334
171471,0.09148940366856273
171472,0.0518942811573278
171473,0.6580249591004217
171474,0.11475594965408704
171475,0.049165376059783696
171476,0.08736054243714059
171477,0.1321044333478947
171478,0.057954750732442925
171479,0.05718706834796598
171480,0.08107176667124354
171481,0.047622445246588554
171482,0.22291098005004945
171483,0.07389829914204135
171484,0.06250922722173763
171485,0.07783440511262578
171486,0.3251578518360501
171487,0.16289040335480703
171488,0.19746496543693154
171489,0.11868827842931766
171490,0.07441818477777708
171491,0.25818629033109275
171492,0.28560076677484936
171493,0.21566029205949327
171494,0.22758168361924005
171495,0.09841323778871588
171496,0.09134817391863247
171497,0.137026536742417
171498,0.18364121141950643
171499,0.09995407526262398
171500,0.22168300997105683
171501,0.14951841262824583
171502,0.09673663655184762
171503,0.8480461900958277
171504,0.0918629773264928
171505,0.066964195980001
171506,0.38210200445352793
171507,0.0599291670958992
171508,0.06598227699303362
171509,0.2138846655153577
171510,0.06479583218261431
171511,0.4900165059352651
171512,0.2983508370656364
171513,0.2641479273979795
171514,0.06702121172799765
171515,0.1595472402423063
171516,0.07450068366140634
171517,0.08521167395706
171518,0.23561162206075495
171519,0.1330763704981689
171520,0.05540016652531497
171521,0.06492010250200236
171522,0.058156733708663505
171523,0.12282809485159402
171524,0.054764701717049315
171525,0.06272555637516868
171526,0.28036752922235975
171527,0.10683537223116397
171528,0.08107960040165131
171529,0.05261811766111748
171530,0.20002517269064293
171531,0.09105495455078096
171532,0.05698912646521371
171533,0.09096677816902286
171534,0.06678108643088924
171535,0.07123437608588061
171536,0.08115099196633752
171537,0.13316283665673853
171538,0.07221912916344564
171539,0.0853052693161909
171540,0.27305672067891185
171541,0.16164969870935925
171542,0.5972021694237368
171543,0.5685799908584912
171544,0.07398811657870404
171545,0.06588026174400566
171546,0.1396410002389992
171547,0.0917097380154848
171548,0.3433494232973722
171549,0.7238137568163
171550,0.49796742206054334
171551,0.1826687395140564
171552,0.15009608251385714
171553,0.5832897659604902
171554,0.11938724050955248
171555,0.2706914016311621
171556,0.06795420260183888
171557,0.05395054868629182
171558,0.0983145417257036
171559,0.3192498866526435
171560,0.07452805602889617
171561,0.5595538528870646
171562,0.06606740096581241
171563,0.15078987653524215
171564,0.06011532540887825
171565,0.2602179805136689
171566,0.07094580146179778
171567,0.10753359608002605
171568,0.05514426853425432
171569,0.07543112883140675
171570,0.21776624308830939
171571,0.053177262519217346
171572,0.06580113022670431
171573,0.042536647943718066
171574,0.33203842957812923
171575,0.06309319503407543
171576,0.2656630313278977
171577,0.1269043611942489
171578,0.06208107378073756
171579,0.06614480914689759
171580,0.10815007317304765
171581,0.3056023714424122
171582,0.06486759328418112
171583,0.32307673066772
171584,0.5493328144994332
171585,0.14852788045501938
171586,0.062249081379138475
171587,0.07395970624603493
171588,0.07164953638105982
171589,0.07954292513929724
171590,0.05991180749544026
171591,0.07275143910637036
171592,0.06060669896394794
171593,0.10595008376142469
171594,0.08823815849662568
171595,0.06569023292587964
171596,0.18093116137260384
171597,0.055303303964909845
171598,0.08500732852046676
171599,0.22406663838322685
171600,0.08532721817614078
171601,0.14773126478381415
171602,0.05311304974136139
171603,0.08452337693392438
171604,0.06453251118073251
171605,0.09072888961034256
171606,0.11564309851260995
171607,0.1043206787127531
171608,0.058804559974583594
171609,0.07173220526714735
171610,0.08767721290053175
171611,0.06394006413758992
171612,0.7652778482178267
171613,0.0951749331922118
171614,0.05354619221228749
171615,0.24468398240036043
171616,0.06994598778264381
171617,0.06753743181212866
171618,0.08042769476728247
171619,0.07879377250579496
171620,0.09813358024696012
171621,0.9030011008948189
171622,0.06815633711230015
171623,0.0969819396632384
171624,0.07214251702822458
171625,0.059422118236856815
171626,0.28032092296683975
171627,0.06396039538862007
171628,0.05977855030387237
171629,0.44966022178519344
171630,0.26819493587835885
171631,0.06712437529991665
171632,0.0590830114892264
171633,0.07181004237347698
171634,0.09016144019880747
171635,0.9031870747072099
171636,0.4526292620362386
171637,0.07898203110771213
171638,0.056423911333547336
171639,0.08425561763151015
171640,0.7278542527118602
171641,0.05777634422792787
171642,0.15378573788207325
171643,0.09646612369261967
171644,0.14946260937323433
171645,0.1623149094258476
171646,0.13508895449754776
171647,0.833148370385178
171648,0.05921455960039035
171649,0.060622903252089626
171650,0.07190479515519131
171651,0.1333042182418025
171652,0.04161026486112186
171653,0.05821996967410438
171654,0.08665942382732264
171655,0.06155877407439729
171656,0.09441576258406395
171657,0.06840058602967053
171658,0.09105078881171151
171659,0.0741713739721196
171660,0.05601119273226564
171661,0.06037031921715465
171662,0.217143499624291
171663,0.10758906771555339
171664,0.2105152374116878
171665,0.11249988961542313
171666,0.5669781256752408
171667,0.07151561271703251
171668,0.04994394546511391
171669,0.08327119923757599
171670,0.0921094198910451
171671,0.29766248072132817
171672,0.0659557136318572
171673,0.09264713343283854
171674,0.07312294542346942
171675,0.06186987381715382
171676,0.08142045804102255
171677,0.3675829697536609
171678,0.07887618916071763
171679,0.08333347908920981
171680,0.253634304038311
171681,0.9587982706353221
171682,0.05228827012651409
171683,0.10787485386874604
171684,0.07393257907097413
171685,0.0734399729365077
171686,0.06292572294246239
171687,0.06628282365272124
171688,0.09649180554526361
171689,0.17266068286396272
171690,0.08764926226452814
171691,0.05754686774205772
171692,0.09497149016546187
171693,0.24033336505023417
171694,0.589362877745942
171695,0.18238359152325978
171696,0.8510040162630182
171697,0.062337006345890233
171698,0.08899227301130466
171699,0.06283196044302623
171700,0.07069632635477138
171701,0.05111237260043476
171702,0.06596047436824189
171703,0.09061842244500133
171704,0.10026875186137803
171705,0.07063199408516208
171706,0.06424656784865619
171707,0.18350717748672768
171708,0.4190516590145591
171709,0.06544605533345894
171710,0.22076335251944731
171711,0.10125924699465885
171712,0.1514481729896664
171713,0.09551488417477633
171714,0.13666963015901867
171715,0.6754159771891973
171716,0.09758084167254892
171717,0.06633854198784321
171718,0.060460718057389916
171719,0.06368867621315237
171720,0.09959547684963614
171721,0.1949977675263974
171722,0.07996382896770018
171723,0.05039055577513576
171724,0.20850813788906072
171725,0.09563873211592304
171726,0.5813216599166559
171727,0.07493778200624136
171728,0.18306179702190317
171729,0.08708382363200533
171730,0.09441493327374595
171731,0.19768902145280265
171732,0.05150112951636805
171733,0.947958342503353
171734,0.1545185222010863
171735,0.06825645470159415
171736,0.6489165467736963
171737,0.0626117208021126
171738,0.05430561726501994
171739,0.055286481541247094
171740,0.08391650016049787
171741,0.07671359807771724
171742,0.5774372950404638
171743,0.6321565666466425
171744,0.057496211036938874
171745,0.0526887754690765
171746,0.09897268833359593
171747,0.22902795161045728
171748,0.08656163878983758
171749,0.1501690080689527
171750,0.3109284604125634
171751,0.1036932620349683
171752,0.06078566962205426
171753,0.2858730218173524
171754,0.0892256573616572
171755,0.16421344281986883
171756,0.1423704980215474
171757,0.1977660641639646
171758,0.09867816653557081
171759,0.16648466103955512
171760,0.1060944250006364
171761,0.08082349496954912
171762,0.08763691271397414
171763,0.46702850912620997
171764,0.060643945577654894
171765,0.07034577099508232
171766,0.0711639518143741
171767,0.06116775446463021
171768,0.592805774389116
171769,0.06282434689141957
171770,0.373542532987865
171771,0.06702816374828283
171772,0.15644672050384542
171773,0.07944539127437482
171774,0.05964217159679104
171775,0.11423638712392238
171776,0.057551318278511086
171777,0.6311703561116585
171778,0.24591833443725133
171779,0.6661298026384203
171780,0.07478003595276107
171781,0.10496731214654755
171782,0.17535145770022992
171783,0.27382304028318366
171784,0.11581776520241188
171785,0.18286846530799147
171786,0.08373130844037371
171787,0.11884418114100934
171788,0.129649090494294
171789,0.05366125231777804
171790,0.08298353684703134
171791,0.06248561510569585
171792,0.06599552508668736
171793,0.06065964290711512
171794,0.10576586460542
171795,0.0632047567364665
171796,0.0866377003362633
171797,0.3369940009187904
171798,0.09221077855624803
171799,0.13884781145247502
171800,0.24165702970915
171801,0.09123657464018976
171802,0.08289247517803058
171803,0.2767258143741689
171804,0.0903995564282065
171805,0.05450443719120222
171806,0.063608193436795
171807,0.13088878686961186
171808,0.08278567661200784
171809,0.0689106808920176
171810,0.0562117934893516
171811,0.17784072971167086
171812,0.13279864698265617
171813,0.10605661472922316
171814,0.2228413467556868
171815,0.18826007098934164
171816,0.13721679702713904
171817,0.08093558024642965
171818,0.2507609120544593
171819,0.32981871917980843
171820,0.17816366474147796
171821,0.4320084622031643
171822,0.06882472437110128
171823,0.05290515387738948
171824,0.11798547265693866
171825,0.05790155706387737
171826,0.06791417433546064
171827,0.0696511826511448
171828,0.1340924454659512
171829,0.2122338299498943
171830,0.09389297618817229
171831,0.05431258083624313
171832,0.2483435047988173
171833,0.06339247751153934
171834,0.1802003699875552
171835,0.06767914612596722
171836,0.14016502381117862
171837,0.06433133596423322
171838,0.23432064662191388
171839,0.09507915448156556
171840,0.11044252387197734
171841,0.09620120667739822
171842,0.09511836925983223
171843,0.054500036805205106
171844,0.06495156519907326
171845,0.05784639693718789
171846,0.11058266480403131
171847,0.0787885505513611
171848,0.08978304541226599
171849,0.12033377765494721
171850,0.07005495199325357
171851,0.20027996554971772
171852,0.9677819791507806
171853,0.22501183926494311
171854,0.08469074531434254
171855,0.07107126730241117
171856,0.2412092700569156
171857,0.051823518540294475
171858,0.7938856152689899
171859,0.06925504385201514
171860,0.08302432517628469
171861,0.059369940548758826
171862,0.4753321339151939
171863,0.1547208246810826
171864,0.05520860448293854
171865,0.07117288181887535
171866,0.050334186088269894
171867,0.3138012088834536
171868,0.10542297838280572
171869,0.06533995924244934
171870,0.21193908810348577
171871,0.3650091202314168
171872,0.073952559131631
171873,0.06337135470066226
171874,0.05484190648176882
171875,0.06213642031925428
171876,0.09936710947152982
171877,0.18441300328002855
171878,0.15757257664719956
171879,0.11472009416984671
171880,0.24724116552195818
171881,0.8643559583754188
171882,0.060024997868094794
171883,0.09932698157513649
171884,0.24215302201152195
171885,0.30636356329109066
171886,0.04724946833771637
171887,0.12822309194814047
171888,0.11551744584626618
171889,0.09487596412875322
171890,0.08314549604604432
171891,0.14285443643358647
171892,0.5435965224572846
171893,0.3036930991062646
171894,0.10743851156252725
171895,0.06355333585821371
171896,0.0568437926740871
171897,0.055177040385864226
171898,0.13454232159427565
171899,0.19054518340892673
171900,0.07125439109580288
171901,0.0664819081843169
171902,0.0602480071154545
171903,0.13894201802766226
171904,0.055544739686887716
171905,0.1300505542572396
171906,0.05683046537421911
171907,0.9039681721300917
171908,0.05888168908294529
171909,0.11869876424155887
171910,0.11806195445902748
171911,0.1094504717687976
171912,0.48443102442178465
171913,0.06090292208338926
