_ID_,_VAL_
170936,0.13378454637797937
170937,0.37355154086127584
170938,0.2099977190532646
170939,0.33515178133230394
170940,0.468007623782729
170941,0.17742702863786247
170942,0.3477905401340323
170943,0.0828291911584617
170944,0.1516189615067444
170945,0.38841092592578186
170946,0.17058898035754
170947,0.20372824396623215
170948,0.17068108650555594
170949,0.28730269398440567
170950,0.1487476493935761
170951,0.393446517802578
170952,0.3488762641362691
170953,0.11910165838413474
170954,0.26347717518861075
170955,0.11748833946353268
170956,0.24967636426680567
170957,0.13488144246740924
170958,0.23475837560587676
170959,0.1750405219392777
170960,0.07020731383071022
170961,0.0629056470834831
170962,0.3520769106160126
170963,0.33625506085691903
170964,0.26182460472651053
170965,0.7916350745203211
170966,0.06925195769151303
170967,0.4073233975801893
170968,0.1566577858844496
170969,0.1542706091116888
170970,0.4748454124830506
170971,0.4943263203093839
170972,0.4049273990969923
170973,0.10544519990604496
170974,0.5299902584816801
170975,0.10694570009349555
170976,0.4853194263073334
170977,0.4651568870585334
170978,0.283217103383627
170979,0.1413145281771907
170980,0.2735491780647891
170981,0.16574929374484637
170982,0.4552500457351415
170983,0.14010734100957464
170984,0.4887856057191074
170985,0.17927336533222746
170986,0.0879907352182233
170987,0.06381177200189952
170988,0.12416411172363438
170989,0.5394686397410265
170990,0.5777086240825299
170991,0.3266641037287152
170992,0.6876217265273032
170993,0.07595526693304966
170994,0.20853825299772744
170995,0.6407865665659608
170996,0.1462700537261973
170997,0.13507975439624592
170998,0.21338590496564047
170999,0.07337737817728976
171000,0.13358755639628092
171001,0.08660492109299803
171002,0.44227219526447153
171003,0.09520478016228255
171004,0.8279524275900545
171005,0.07378412886820246
171006,0.27288824569306175
171007,0.5350880842098346
171008,0.4928856536245235
171009,0.06382004139050443
171010,0.3982742304678934
171011,0.13852430027462354
171012,0.29219727947054913
171013,0.19124317411997097
171014,0.09616785032556356
171015,0.22697826208230154
171016,0.32257539081357334
171017,0.24849867768352424
171018,0.17825429807974752
171019,0.4617511529520441
171020,0.23900035865884495
171021,0.12050380223821107
171022,0.5040834645776576
171023,0.27957822332389803
171024,0.23062933240530573
171025,0.0708530675030614
171026,0.031094637657013136
171027,0.5689066532050756
171028,0.20040118974256727
171029,0.22381329766524566
171030,0.08020781098921945
171031,0.32941927250087816
171032,0.37169252405293757
171033,0.26068096969006943
171034,0.08906839333609376
171035,0.5175817774724714
171036,0.15694593271262544
171037,0.1565741823343094
171038,0.24417994305645652
171039,0.14112961531016216
171040,0.11023352127509133
171041,0.23600840402802917
171042,0.09023115684969393
171043,0.05654184306627299
171044,0.3368427895650232
171045,0.5759762677536953
171046,0.24519710566539923
171047,0.5414117634964203
171048,0.06923454126157073
171049,0.06330634223285075
171050,0.04433406891931711
171051,0.12131528192711966
171052,0.7036466527037905
171053,0.08748507950913871
171054,0.21981821114908542
171055,0.3141886978879379
171056,0.13924635483391165
171057,0.07044740400715024
171058,0.04191637988945595
171059,0.5884254424629543
171060,0.07136069848205157
171061,0.3205147011598493
171062,0.2613094770643326
171063,0.2704013340208826
171064,0.24584710888342143
171065,0.361965469519804
171066,0.3146368636019512
171067,0.052619454811830293
171068,0.09478176526097862
171069,0.27859115881334645
171070,0.5247141285420281
171071,0.20495151765619057
171072,0.1713193050033128
171073,0.09927977927139826
171074,0.46445603657756357
171075,0.5250701428167598
171076,0.5845037163419698
171077,0.628215992140283
171078,0.17795340328169143
171079,0.17840225904820017
171080,0.11652821549739305
171081,0.37466809703146314
171082,0.30518675679911694
171083,0.5521791232383718
171084,0.4554546696381392
171085,0.39330151864662316
171086,0.054645423650404916
171087,0.27797019962067315
171088,0.2099962068534137
171089,0.07087372734079608
171090,0.11642917392498624
171091,0.16499788499127369
171092,0.1764149683553541
171093,0.44608735065044547
171094,0.17778842990205443
171095,0.22848188417768195
171096,0.3788243001436633
171097,0.49269504129739944
171098,0.03992181805013063
171099,0.1142291534973113
171100,0.14112726137759182
171101,0.10562275407798702
171102,0.28391601013661333
171103,0.03909112861954971
171104,0.14291925479562692
171105,0.5675417130244832
171106,0.2757879073836844
171107,0.3923970619671369
171108,0.3715162873316705
171109,0.12975930469829844
171110,0.3334973760662144
171111,0.15954181227227368
171112,0.17784410155555413
171113,0.4402034640625358
171114,0.06150290055132012
171115,0.2924799925885889
171116,0.2739297658765691
171117,0.4631229842083903
171118,0.05515528259751074
171119,0.10041603278873454
171120,0.14397444336665452
171121,0.06745091110315395
171122,0.12353854734440027
171123,0.3804504285295109
171124,0.3780489920160321
171125,0.42901387817368
171126,0.43049263118837755
171127,0.09609867061040477
171128,0.10589768932109025
171129,0.03793017239952475
171130,0.11869682363561335
171131,0.5578693573147965
171132,0.24786430577051408
171133,0.10411755264803277
171134,0.48900291510650373
171135,0.48633746397981004
171136,0.10395849640865043
171137,0.4960335705894802
171138,0.10557894199973825
171139,0.19804628078729902
171140,0.2683936499044236
171141,0.20348955092061496
171142,0.23641672638983513
171143,0.5159093310280266
171144,0.5864149828297851
171145,0.05845026643344928
171146,0.04819042469951201
171147,0.21228379801836242
171148,0.47533582529867624
171149,0.0659738701405385
171150,0.1096309417537697
171151,0.35447761204769973
171152,0.4403876244669305
171153,0.7617541847865449
171154,0.0643702474909357
171155,0.4405977587612412
171156,0.11126016883996216
171157,0.12984729393510488
171158,0.24774932934063237
171159,0.3351399694790934
171160,0.12233768902973158
171161,0.10748609357414071
171162,0.22891919212216466
171163,0.9115489748842484
171164,0.41792610911608274
171165,0.650199094408894
171166,0.3663850003900555
171167,0.22371433813100133
171168,0.3956325433802394
171169,0.18790094886881215
171170,0.2507613303737955
171171,0.12344714811758578
171172,0.17528600381393306
171173,0.3257638964311914
171174,0.2620382104929243
171175,0.12232226451681155
171176,0.5149704946794712
171177,0.8325951158748331
171178,0.44274203710517057
171179,0.13657144029487978
171180,0.09047855022292332
171181,0.4858896064172731
171182,0.28153872150136167
171183,0.24266583274269676
171184,0.21960704232080025
171185,0.09720994217688723
171186,0.5649982112631607
171187,0.5827583935799581
171188,0.40877358092002075
171189,0.06070092578021406
171190,0.059630936659471015
171191,0.15396720170482436
171192,0.23377948508432142
171193,0.7267094662941666
171194,0.3061829716274056
171195,0.1296055678246037
171196,0.6403889627973484
171197,0.5428160557755703
171198,0.30052222883840946
171199,0.4480547685222881
171200,0.2593879401562629
171201,0.1966612659478465
171202,0.7558845634929159
171203,0.37383952957591826
171204,0.20321549609553696
171205,0.5249583502358522
171206,0.08609543764312358
171207,0.23462826386103258
171208,0.3860984681317267
171209,0.11842877728953662
171210,0.5323500702714556
171211,0.2728401059150309
171212,0.24629476796414523
171213,0.5092037789077154
171214,0.15211538544053832
171215,0.36922020435853337
171216,0.5343339001828489
171217,0.41865257965172487
171218,0.24777143750145472
171219,0.5445921831568452
171220,0.2679729831835263
171221,0.03658113922159139
171222,0.19789538359041292
171223,0.40354971556221725
171224,0.5806124267541648
171225,0.7789578872545925
171226,0.2964892253640293
171227,0.5386710461754634
171228,0.4300806702642822
171229,0.4874107726795131
171230,0.6639834842686239
171231,0.052460576642476116
171232,0.09628678282364404
171233,0.1764927149862811
171234,0.157811599153438
171235,0.3921790642510188
171236,0.1723520343941089
171237,0.08081331301100464
171238,0.41950354078705376
171239,0.053898847137892704
171240,0.4735662593007958
171241,0.19599167779886795
171242,0.2389132058114191
171243,0.43667724788852263
171244,0.30692099149687524
171245,0.33009699163039463
171246,0.28043807777287066
171247,0.16656655899325218
171248,0.45228875451970185
171249,0.17069499096394333
171250,0.4755413041101635
171251,0.14012328609862937
171252,0.16086924114384354
171253,0.16591454164061395
171254,0.06298680582222423
171255,0.2307874800935945
171256,0.23494115235324237
171257,0.7523719332989541
171258,0.1447121356923835
171259,0.1525333739237459
171260,0.19179760476099056
171261,0.06179204667292126
171262,0.09692354907350557
171263,0.1136513292547154
171264,0.45942476345978506
171265,0.6145695840246778
171266,0.3906617521179211
171267,0.6077349731364095
171268,0.4631333860569903
171269,0.42007903489312
171270,0.4941556688206485
171271,0.46018825163348703
171272,0.36709585432430514
171273,0.5247204751685326
171274,0.523688575441815
171275,0.4092447674630116
171276,0.6877760824291304
171277,0.34867769201999776
171278,0.10575265511582611
171279,0.23783969880698747
171280,0.14935667657915222
171281,0.08251628671366404
171282,0.17017721883126147
171283,0.1005777094345023
171284,0.8899470960196896
171285,0.6558552197625144
171286,0.6622383355001662
171287,0.15462205267763462
171288,0.11404237005185565
171289,0.16094216176959147
171290,0.09123222873592572
171291,0.4507079395651225
171292,0.195190339321676
171293,0.34031274835575476
171294,0.5216770637082229
171295,0.12377587530900472
171296,0.07445386320096249
171297,0.2901512150768237
171298,0.3160105616473866
171299,0.08302637700415008
171300,0.10765560070495425
171301,0.428135675518707
171302,0.2170218081773373
171303,0.4212366179758988
171304,0.3496361655881339
171305,0.3483614054106998
171306,0.1506005743842728
171307,0.4305571412699782
171308,0.2160505395013984
171309,0.1634193097023325
171310,0.08128193516566584
171311,0.2373948684570167
171312,0.11165702390752637
171313,0.213666249103326
171314,0.6244890187901982
171315,0.5557007412732016
171316,0.566014436150106
171317,0.10319574203685894
171318,0.17528526284885934
171319,0.5143124685424277
171320,0.2520070598823186
171321,0.32405768378874045
171322,0.09277211903044402
171323,0.3364274674343489
171324,0.1509512327942377
171325,0.4226508579003173
171326,0.4929117521608576
171327,0.22732374513993395
171328,0.08300696715034984
171329,0.04529339164978468
171330,0.41912744720007455
171331,0.248295383844839
171332,0.641645845791685
171333,0.1961164556714717
171334,0.29503450978831675
171335,0.1226502636025783
171336,0.24504527276090474
171337,0.12105774663268419
171338,0.4316966093253072
171339,0.7941344995326329
171340,0.4498074547958754
171341,0.5585728206242966
171342,0.2925889136605528
171343,0.5096502439762394
171344,0.31123238821422916
171345,0.055060728214517025
171346,0.5597859319551428
171347,0.13319028946684308
171348,0.26910462871896
171349,0.1580935132207347
171350,0.27256888808742646
171351,0.2813278266556361
171352,0.4959098716434483
171353,0.15137685981866994
171354,0.2303147789866591
171355,0.21169467924095545
171356,0.0896034498126397
171357,0.2210308640887471
171358,0.13347568252223554
171359,0.1240822760304731
171360,0.1970642796202335
171361,0.13198198963946395
171362,0.3732091239659613
171363,0.3938686820422197
171364,0.08521362511188606
171365,0.771772926904521
171366,0.4676661032931611
171367,0.5121652455910215
171368,0.39857592753278076
171369,0.4658272548490901
171370,0.09125211904205378
171371,0.091808412352979
171372,0.3265478050959167
171373,0.29598094643633666
171374,0.24724759080544412
171375,0.10444994726404816
171376,0.19454235112540832
171377,0.48287649278106226
171378,0.26402147765654915
171379,0.09345768134064653
171380,0.2377342771712591
171381,0.016831658179339917
171382,0.4576619000839184
171383,0.20458264370241658
171384,0.3149900127835565
171385,0.3361734070263362
171386,0.5405807253980844
171387,0.5702319037361301
171388,0.28013414402566283
171389,0.6299885124178695
171390,0.4590049656758741
171391,0.1651080479298202
171392,0.05532623483144113
171393,0.2550044801849151
171394,0.15365430845934228
171395,0.5790326400229139
171396,0.15714120045830174
171397,0.49443230927254117
171398,0.3719622711418107
171399,0.5608541683290992
171400,0.698584571600372
171401,0.1583459509289918
171402,0.17069592021736324
171403,0.31058924011370287
171404,0.7626801100036592
171405,0.4032053873028472
171406,0.2049548715869323
171407,0.12093142136970113
171408,0.21320687081291173
171409,0.1448067456741546
171410,0.18694679757506136
171411,0.23286278276470213
171412,0.07786648358696534
171413,0.38556097388515875
171414,0.2924096589251466
171415,0.357600425404997
171416,0.393061936108927
171417,0.1256349893571586
171418,0.49582441591750365
171419,0.2755451030974501
171420,0.10485656362033476
171421,0.07877294192778213
171422,0.09256806618290243
171423,0.6284433947988575
171424,0.4022504934102332
171425,0.1617892621575446
171426,0.3287052148941179
171427,0.36068301065012015
171428,0.4620717212984174
171429,0.275641282104047
171430,0.055254358815737245
171431,0.3307718213017401
171432,0.389039157150119
171433,0.10246137680905754
171434,0.6496983343621437
171435,0.12138100884170337
171436,0.3763076710568189
171437,0.106359609963849
171438,0.7067546361985494
171439,0.3525575455270695
171440,0.13147017951109854
171441,0.2337410049657586
171442,0.09082063639951397
171443,0.11915652687120952
171444,0.10996075037940875
171445,0.09617609779903269
171446,0.5804206395386373
171447,0.06722464160657715
171448,0.7105765657532909
171449,0.21147044381940877
171450,0.38491898637875743
171451,0.08710654526470955
171452,0.4892012205189309
171453,0.21095946564527443
171454,0.4591028372430287
171455,0.43163248492404466
171456,0.20966574389909529
171457,0.48439116834624174
171458,0.11149754005682623
171459,0.7412128878471338
171460,0.08848979587667327
171461,0.2671774581453672
171462,0.10788833364734628
171463,0.28265480738326865
171464,0.4229172822865626
171465,0.3455920853457845
171466,0.40692249759472154
171467,0.3166736006956873
171468,0.08376343162500785
171469,0.2085216334135974
171470,0.15377917241364888
171471,0.1852682358722116
171472,0.023238054620222735
171473,0.6888597303047663
171474,0.22559450195737255
171475,0.02633666563804664
171476,0.1771614662025493
171477,0.3110817382870752
171478,0.08412989424213262
171479,0.11832624950414534
171480,0.20734942600711115
171481,0.02035870443503151
171482,0.4444568176606726
171483,0.12884672600069505
171484,0.10307481191331251
171485,0.1950385921749743
171486,0.45663080010643664
171487,0.36251861717748035
171488,0.4631459492593544
171489,0.2091616351621323
171490,0.12275651063036266
171491,0.3979939768461512
171492,0.5314538825007667
171493,0.34221276733115474
171494,0.44610609310989136
171495,0.20271718664478203
171496,0.21777005077367503
171497,0.22751903099003626
171498,0.2970924342823204
171499,0.22342319797144383
171500,0.3996631375548522
171501,0.457820744067227
171502,0.19255190704159025
171503,0.7315983127199815
171504,0.222814112563231
171505,0.1158744823349188
171506,0.5517409724079511
171507,0.10066639022039318
171508,0.0987639035338348
171509,0.3878909446524699
171510,0.09500259408283163
171511,0.6596927139868782
171512,0.46711376748786476
171513,0.48928111614256353
171514,0.1441332621196888
171515,0.3136436873890741
171516,0.1429916820912171
171517,0.17199371171720085
171518,0.5336072666757118
171519,0.30292641146760807
171520,0.035593106624724855
171521,0.1396773254850902
171522,0.0817542619303676
171523,0.31132132490270975
171524,0.07629788528244462
171525,0.10996449564942075
171526,0.48825248641025143
171527,0.3117545563724831
171528,0.14826715389461573
171529,0.0386475520802652
171530,0.3922810457037183
171531,0.19800029025124105
171532,0.0758408179649777
171533,0.18157622830130765
171534,0.11381675976066337
171535,0.13132378091059105
171536,0.21437098646123556
171537,0.2552997253104254
171538,0.20313239836085262
171539,0.2331172844272248
171540,0.45107918269166136
171541,0.34554972189567373
171542,0.5476327104370234
171543,0.6237817417847477
171544,0.1550552804839881
171545,0.1344819614854628
171546,0.344387686700262
171547,0.17606686448757472
171548,0.5140665563987269
171549,0.751461785039674
171550,0.5782561945158821
171551,0.3350011380161837
171552,0.33705557467415664
171553,0.617478905348115
171554,0.33791599067435646
171555,0.4266654420597048
171556,0.1163344330616799
171557,0.05394294335718243
171558,0.21862798873315212
171559,0.5146970141718715
171560,0.10062768715154632
171561,0.6781668921905516
171562,0.13731016578650565
171563,0.3253712128535317
171564,0.07668958233068347
171565,0.3993722538790765
171566,0.09204165748384195
171567,0.22941138612948286
171568,0.07454521678751594
171569,0.15045611239366835
171570,0.35393286283722797
171571,0.06917360801936066
171572,0.1091022233752896
171573,0.01896785874214382
171574,0.5146192254727088
171575,0.08782679711145107
171576,0.39946152564865417
171577,0.2661618244550095
171578,0.0803099218733939
171579,0.14300179133204377
171580,0.23879388269772348
171581,0.4841395570691094
171582,0.0964236557008331
171583,0.42292331683100776
171584,0.5924104290861922
171585,0.28118522897875775
171586,0.09168503173840344
171587,0.1304348945310309
171588,0.18026836595795576
171589,0.20478630094910058
171590,0.07168070861896969
171591,0.19251216713575117
171592,0.11927709535835287
171593,0.18258690063524557
171594,0.19251034118542842
171595,0.08351336413471423
171596,0.3707789662195887
171597,0.07798770579576074
171598,0.19317149585156496
171599,0.45139681546704985
171600,0.17281415025881222
171601,0.2307577822939024
171602,0.045514278575357094
171603,0.17590157936020653
171604,0.09813229600173469
171605,0.17180388812153005
171606,0.25355091796441886
171607,0.20145923276830666
171608,0.07550002130538203
171609,0.10297004060000335
171610,0.17783281638224174
171611,0.1431929602303613
171612,0.7157910801534129
171613,0.18553364854237925
171614,0.053643672282550986
171615,0.42508947456938434
171616,0.10561613267391755
171617,0.13873199345804352
171618,0.1853902777201941
171619,0.17662090226773147
171620,0.2427307568142542
171621,0.7349567206250273
171622,0.09923231704617455
171623,0.32627914115854323
171624,0.13791079449924937
171625,0.06220045747612558
171626,0.4788375497139081
171627,0.09614507039708055
171628,0.0904862056721639
171629,0.4555590889815872
171630,0.483136860673523
171631,0.16039298651112788
171632,0.06807521530666677
171633,0.19299987418133252
171634,0.25374244894888914
171635,0.7492141131733687
171636,0.5870509114765381
171637,0.16696328962741508
171638,0.09548482717352216
171639,0.3040596571422428
171640,0.6613201804656744
171641,0.06313583773617575
171642,0.32117263307715854
171643,0.17647299861110888
171644,0.16178448242190718
171645,0.4071831553844916
171646,0.3203880105048492
171647,0.7551672559834764
171648,0.07058140515760797
171649,0.09514929782887964
171650,0.10951995946182902
171651,0.30762906551385216
171652,0.033089461712224
171653,0.3498236978164281
171654,0.1933417860126694
171655,0.09439504337216735
171656,0.21934911402803672
171657,0.12851003239048817
171658,0.22285923445984954
171659,0.1423198752132248
171660,0.07185686825937436
171661,0.06641751897356707
171662,0.4067467093403068
171663,0.22708958308806146
171664,0.47500856240877976
171665,0.20361414085888221
171666,0.6140128166367513
171667,0.10361492794504272
171668,0.044160868284347794
171669,0.1629055834757586
171670,0.17185685770159811
171671,0.4174796430961013
171672,0.10182977790760138
171673,0.17683559047694591
171674,0.12516554503758956
171675,0.08658583587642067
171676,0.17674594280347636
171677,0.5592052681923528
171678,0.17395380023245535
171679,0.17120410366531452
171680,0.5042248373007531
171681,0.8869214700592315
171682,0.04220019119183066
171683,0.21934163419394723
171684,0.14310402474696246
171685,0.11123565079684695
171686,0.08014600785836747
171687,0.1018861685290782
171688,0.24937056321376047
171689,0.31277210472080347
171690,0.20208564186481404
171691,0.12586440222166984
171692,0.22715074215670186
171693,0.48023010027149643
171694,0.60185595218183
171695,0.35304176168458834
171696,0.8053774002345956
171697,0.09100909765836693
171698,0.21371244669723866
171699,0.11020066793929854
171700,0.12628157128463763
171701,0.08426218350534959
171702,0.12771612210427039
171703,0.1435928428097048
171704,0.3863088754379271
171705,0.10607423317967608
171706,0.09108227347250991
171707,0.42072717650368896
171708,0.5482533642298173
171709,0.09797355569542174
171710,0.4442663780055026
171711,0.2511787137960292
171712,0.3529910648864694
171713,0.13372253209145815
171714,0.27920552247919084
171715,0.724035076702503
171716,0.15546255766073108
171717,0.08704674604510952
171718,0.10119230918655675
171719,0.09640314686555736
171720,0.29868755042219197
171721,0.3225084899079873
171722,0.15780201650279962
171723,0.036265474547012094
171724,0.44662915479888254
171725,0.19386768194400308
171726,0.6870061536688583
171727,0.11103599966583562
171728,0.46650400630802347
171729,0.16052675965836996
171730,0.24724638010161604
171731,0.3607297180456713
171732,0.054796417391101374
171733,0.8878242439430256
171734,0.38019527953668064
171735,0.15066681221395212
171736,0.6462259825152726
171737,0.11901330186424187
171738,0.06110913551155453
171739,0.09018591566137439
171740,0.18669171753327393
171741,0.11130973287521717
171742,0.6502680072883634
171743,0.5376306330826898
171744,0.06606027442794753
171745,0.06766005940382765
171746,0.18956751790479023
171747,0.4175699341387725
171748,0.16075489747094276
171749,0.3015377641007906
171750,0.4778949125405387
171751,0.21577934863907536
171752,0.11217201814806968
171753,0.5222290040816372
171754,0.2212159962231539
171755,0.27977333660176773
171756,0.3192500182401812
171757,0.3245242953412334
171758,0.1778097184983475
171759,0.32179933002162636
171760,0.2936232478057795
171761,0.14368421106453708
171762,0.19059627982433375
171763,0.5775762456051785
171764,0.14323887834179205
171765,0.239096606206197
171766,0.10822729085782387
171767,0.11548509596843541
171768,0.6686712422018772
171769,0.12530211167873556
171770,0.4445995073716169
171771,0.1285532714220944
171772,0.33370237075484716
171773,0.1702641589445373
171774,0.05202443778232267
171775,0.17766974367182928
171776,0.08294867708079451
171777,0.6455911316428923
171778,0.4720869461895286
171779,0.6170162985941393
171780,0.24188092340396805
171781,0.3170608297117468
171782,0.35099327790389157
171783,0.4782248556304322
171784,0.16826613446915878
171785,0.3553602836144576
171786,0.1977064907223164
171787,0.21938959174432143
171788,0.2806560712205147
171789,0.06134557887315024
171790,0.12953304152911416
171791,0.15274737458894033
171792,0.12306866059431801
171793,0.08012928650889567
171794,0.2673788874749256
171795,0.09388517361527292
171796,0.2215802916942644
171797,0.542053897187055
171798,0.14011395986299788
171799,0.2084912521565755
171800,0.41041511672523623
171801,0.26361825524005217
171802,0.158736280778652
171803,0.4503650854401004
171804,0.2119327421125089
171805,0.07746486112271687
171806,0.10239223069064125
171807,0.2960095384909686
171808,0.17152375097581332
171809,0.11499156450698027
171810,0.15185575830315884
171811,0.36248678960877906
171812,0.34778376332910343
171813,0.19803191253939892
171814,0.35392028198567066
171815,0.32851342686943075
171816,0.23568530600463736
171817,0.17257410951655924
171818,0.49388906865733545
171819,0.5063225884975121
171820,0.27784414079377073
171821,0.6210038370126206
171822,0.11147963726274873
171823,0.03804711484944093
171824,0.2893946444790352
171825,0.09600098925776807
171826,0.13209632775199973
171827,0.11932594067414522
171828,0.2674996568886538
171829,0.4272197725032773
171830,0.18457060604811132
171831,0.08794795410909761
171832,0.44677483275984486
171833,0.1254205020754102
171834,0.2718781334429653
171835,0.11194110261313646
171836,0.258049554078418
171837,0.13049108259721146
171838,0.39825550796690296
171839,0.18466224875782464
171840,0.21928745429777255
171841,0.2443160804321418
171842,0.18148994234303642
171843,0.0590808369740244
171844,0.11447909329190852
171845,0.062872986824731
171846,0.2660343273101509
171847,0.1544590484193299
171848,0.29254016334861455
171849,0.26260641544957264
171850,0.10112554682059316
171851,0.39941336016275847
171852,0.8386363626149271
171853,0.5027822048697994
171854,0.22588893256473444
171855,0.14609481045928677
171856,0.38483317042389353
171857,0.05002999991382823
171858,0.7920444066818252
171859,0.08387175559968198
171860,0.13284542778052477
171861,0.12005439710688694
171862,0.602400553486944
171863,0.3769369546605478
171864,0.08010383010940839
171865,0.14001427481266007
171866,0.020640797339666124
171867,0.595362306130847
171868,0.28370437897419976
171869,0.06564319574608551
171870,0.4425866194478888
171871,0.5515772344090756
171872,0.20344268682700237
171873,0.06738441040739421
171874,0.046755822794584116
171875,0.08115493692201996
171876,0.24671406570079518
171877,0.37886104651250163
171878,0.3077589142535325
171879,0.30687616878469803
171880,0.48321345064805515
171881,0.8115827208038892
171882,0.06648336068215467
171883,0.14102436009959132
171884,0.4856114465276993
171885,0.4874786352376312
171886,0.026475345968115814
171887,0.2908098415252158
171888,0.23645572226806158
171889,0.23837656120773557
171890,0.17167665408068802
171891,0.2689980881944557
171892,0.6791702618336065
171893,0.4868059255516902
171894,0.22826881843630512
171895,0.1008888048915303
171896,0.1005065462151954
171897,0.06327117365108503
171898,0.28084877980932377
171899,0.35035280052593276
171900,0.12961110081232521
171901,0.10273892930450106
171902,0.08558583094310024
171903,0.30492673081932675
171904,0.05021594992106845
171905,0.3541343255172483
171906,0.052623978264943784
171907,0.8219578189707246
171908,0.1076116060103935
171909,0.2992028136134159
171910,0.258555881297276
171911,0.2816817852244673
171912,0.5903373882259261
171913,0.09094217742129963
171914,0.14317076849578644
171915,0.29575261520154134
