_ID_,_VAL_
171018,0.1591465483667339
171019,0.4402342897464172
171020,0.23891300138578267
171021,0.1165186973782237
171022,0.49990889302432306
171023,0.2659087303464478
171024,0.21622645329562373
171025,0.07355896693952059
171026,0.034231669723761404
171027,0.5606182335717436
171028,0.19519818779302395
171029,0.235173080635008
171030,0.08290320279357592
171031,0.3147821168494141
171032,0.4111527485668562
171033,0.24976410147573244
171034,0.08882628110091317
171035,0.5233554645600035
171036,0.16200998445694337
171037,0.15043991256491138
171038,0.21734412675856424
171039,0.148602297445307
171040,0.13005337370100514
171041,0.2271805512524722
171042,0.0996216572939443
171043,0.06212120144179884
171044,0.33191491139936974
171045,0.56692529595612
171046,0.21962121607252713
171047,0.5376175856482333
171048,0.07981997659375704
171049,0.07312170021996367
171050,0.04585775284706464
171051,0.12059312375376859
171052,0.7037076758020612
171053,0.08800425061141702
171054,0.2225711656891731
171055,0.31916425585619734
171056,0.14315958625498276
171057,0.0698294771869818
171058,0.039669768319393194
171059,0.5725294901603332
171060,0.0899401408432275
171061,0.31388841105014004
171062,0.24902658508550526
171063,0.26961194558030893
171064,0.23683704703672417
171065,0.35420160754452723
171066,0.3101057867641551
171067,0.057241336751713945
171068,0.11241619188513524
171069,0.27906009329382164
171070,0.5138264837735933
171071,0.1933989897678352
171072,0.16352773706704105
171073,0.10637766646455475
171074,0.46660895704023525
171075,0.5161241255987532
171076,0.5697017450905473
171077,0.6260368646806298
171078,0.18685423891070235
171079,0.15363032439303756
171080,0.12066317311760572
171081,0.3419815931158151
171082,0.29701873110264604
171083,0.538383677891597
171084,0.4657296168823796
171085,0.4262352867321213
171086,0.05436735281082248
171087,0.2957398856423014
171088,0.1979110145857621
171089,0.06382484828495029
171090,0.10874165449090602
171091,0.1690311490276863
171092,0.17442757609656176
171093,0.4450220339587131
171094,0.1781062552576432
171095,0.21984773567276777
171096,0.36525680220305357
171097,0.49866448474792174
171098,0.05839483081301422
171099,0.10094259294969155
171100,0.14552367977042843
171101,0.12801700771163654
171102,0.27293458736821724
171103,0.041075547669567315
171104,0.14290671183102607
171105,0.5443372228630539
171106,0.2776683642011855
171107,0.3724998904010099
171108,0.3698796870312581
171109,0.13643793971340096
171110,0.32582521414358867
171111,0.175211069360984
171112,0.17460344908383557
171113,0.4505529756306731
171114,0.058293318014410886
171115,0.2825490791297781
171116,0.2988443665352491
171117,0.4548501514976873
171118,0.05166643634137882
171119,0.07824647419530292
171120,0.14062388098165834
171121,0.0597528682174108
171122,0.11826990333681675
171123,0.3906086631415744
171124,0.37637256760150417
171125,0.4487548059413338
171126,0.4229143931111889
171127,0.1031697885301484
171128,0.0975711727721554
171129,0.04021315964226548
171130,0.1309843875218652
171131,0.54862971585332
171132,0.26888395216907535
171133,0.1130827417293105
171134,0.49152975674848337
171135,0.488914672587748
171136,0.1047311843907629
171137,0.4840503075070426
171138,0.09377508815643117
171139,0.21148177710215196
171140,0.261706302221494
171141,0.1999636995799907
171142,0.23081668349617088
171143,0.5026686907795875
171144,0.5868063799538134
171145,0.06403828915030366
171146,0.05192603779420315
171147,0.2580876920915392
171148,0.4852100212983
171149,0.07119723686805482
171150,0.11518300679719858
171151,0.30349070869192535
171152,0.4463606815962196
171153,0.7256798351980256
171154,0.06897359425027971
171155,0.41981628096270884
171156,0.11312663775761968
171157,0.12367453923159477
171158,0.24331136408864676
171159,0.28794773432434917
171160,0.1236137080029721
171161,0.10929391684528511
171162,0.2600961257303383
171163,0.9002556751637855
171164,0.4122993293878452
171165,0.6145318043820576
171166,0.3513163896391676
171167,0.22671494884705634
171168,0.39991568519716275
171169,0.18607530701896854
171170,0.2540012626895815
171171,0.1284523608778251
171172,0.17603563568390515
171173,0.30777567456418853
171174,0.25357703520287667
171175,0.12296767759831023
171176,0.5111144389403425
171177,0.8032596152363287
171178,0.44339828394070513
171179,0.136388666757884
171180,0.08358199537630208
171181,0.47782866189174134
171182,0.28232119769406866
171183,0.24032053164454056
171184,0.23363980837191378
171185,0.1063001193883859
171186,0.5741213278891668
171187,0.5360598264061608
171188,0.4227860032254858
171189,0.0631115438849839
171190,0.0713005718010979
171191,0.15777145032135462
171192,0.22785307100302998
171193,0.7228445922221314
171194,0.27917728286378773
171195,0.1261968528037101
171196,0.6093011211301919
171197,0.5304307731859028
171198,0.303916624858371
171199,0.45324305853882585
171200,0.25920620470464767
171201,0.1961205861256771
171202,0.7540575797711417
171203,0.3590803267543961
171204,0.2067744001273084
171205,0.4998214995625123
171206,0.09417656409293114
171207,0.24865869891145956
171208,0.33471837677698796
171209,0.1167634247770755
171210,0.525683549358365
171211,0.27007645566218946
171212,0.2363981738848718
171213,0.491983600054647
171214,0.14275971723658254
171215,0.37523330767213
171216,0.5290478444046137
171217,0.41740535959981656
171218,0.26168485831456473
171219,0.5268133051105416
171220,0.2527488310311223
171221,0.03564072249013964
171222,0.19068518475693008
171223,0.3994130759058258
171224,0.5719500900974924
171225,0.750655645449204
171226,0.3126616966545706
171227,0.5522017407971497
171228,0.4268530402819966
171229,0.48247399997409535
171230,0.6464844572420552
171231,0.04722477458811673
171232,0.09889128974707351
171233,0.1721390459043999
171234,0.1661143790846836
171235,0.36998208279759676
171236,0.16612464548874367
171237,0.09225059162377447
171238,0.40777897768435717
171239,0.05612899806228129
171240,0.4952644646519822
171241,0.18052354724856665
171242,0.25605751785540404
171243,0.40252082845704984
171244,0.3213039488881437
171245,0.32223604224139935
171246,0.29104285282963743
171247,0.15731960430638534
171248,0.4719468967538189
171249,0.16209471288647595
171250,0.4677877630218297
171251,0.13746597698691973
171252,0.1490194130536601
171253,0.12014517853665245
171254,0.06741462915393379
171255,0.23099132077600504
171256,0.21203678698266726
171257,0.7045362464100923
171258,0.15223275369920905
171259,0.15940052589266748
171260,0.1915278090013662
171261,0.0600803629661464
171262,0.08398518658023921
171263,0.12341514688781711
171264,0.41388055803978907
171265,0.6316114061359116
171266,0.35875658423561974
171267,0.6298089663502549
171268,0.44892575738923957
171269,0.42660446657666146
171270,0.48522672480147017
171271,0.4795584131615415
171272,0.3963694662286264
171273,0.5329641160492841
171274,0.5269724159859422
171275,0.43618101338127285
171276,0.6885368429272002
171277,0.35700751176475165
171278,0.10717674682237356
171279,0.2497026475945053
171280,0.14516389160135743
171281,0.08910629616646885
171282,0.19340358460015733
171283,0.10292397462502356
171284,0.8849002725593695
171285,0.6659449884763291
171286,0.6358905048173059
171287,0.15198473220183872
171288,0.1041798700808264
171289,0.16036499559817688
171290,0.09236506103388985
171291,0.4077912589891611
171292,0.21039067828539076
171293,0.33871759400047
171294,0.51036110414419
171295,0.12418520268947066
171296,0.08589408734105031
171297,0.2990089156942572
171298,0.32549548178768667
171299,0.06887314027956905
171300,0.10537064537909906
171301,0.4423842157673288
171302,0.218247481210133
171303,0.4295725539084754
171304,0.34952038113486245
171305,0.3629521337915637
171306,0.16022141469324686
171307,0.42808248103705454
171308,0.21355682278009505
171309,0.18104381644065728
171310,0.08362887824194887
171311,0.2287828415947589
171312,0.1139991671509796
171313,0.20578791662767096
171314,0.6025879476024276
171315,0.544275629633362
171316,0.5538929129404739
171317,0.1089292662035544
171318,0.17230753654243353
171319,0.4888921662088588
171320,0.22542905867817523
171321,0.3634442066346197
171322,0.08710683803258425
171323,0.3418337673275971
171324,0.15198656109396083
171325,0.40393378085788184
171326,0.5006351413906492
171327,0.19727502572047853
171328,0.0840831365889184
171329,0.05258633402909243
171330,0.44116614878882277
171331,0.25221947179560916
171332,0.6698696403472433
171333,0.2145316585753475
171334,0.29202119116009057
171335,0.1270066248988344
171336,0.2523891238208241
171337,0.11702517709134809
171338,0.41503657760065726
171339,0.7731477933304071
171340,0.46098173144401633
171341,0.5417796737480376
171342,0.2951983233257038
171343,0.5235423563012442
171344,0.3151514171089444
171345,0.06304571981746687
171346,0.5583433168621561
171347,0.1366104325731027
171348,0.2796220955081775
171349,0.1779682604819087
171350,0.30153969544879855
171351,0.25635539556518144
171352,0.48594423723782976
171353,0.14662741727571776
171354,0.23387726512440415
171355,0.2147683021047353
171356,0.0833612985299881
171357,0.2157000284758376
171358,0.1335855144250514
171359,0.12530448230544589
171360,0.1762486272919138
171361,0.13928068035018187
171362,0.35378359695736017
171363,0.38673860446040703
171364,0.09186154866256584
171365,0.7525566343479242
171366,0.4661533342909789
171367,0.5183140099734747
171368,0.42382497167309624
171369,0.48329540921510517
171370,0.08825236043331841
171371,0.09097506557267569
171372,0.318144286237946
171373,0.2750400467493069
171374,0.2514797360588954
171375,0.09981877211190449
171376,0.17539597611014726
171377,0.4233117910750732
171378,0.2599816736172729
171379,0.10125191273379937
171380,0.24044745729334258
171381,0.017966685663068405
171382,0.40453152830327793
171383,0.21082900509883612
171384,0.30289941392677183
171385,0.308657834637264
171386,0.5117088156610264
171387,0.5433016093388642
171388,0.28843406737170113
171389,0.5915934806172634
171390,0.4302231145784388
171391,0.17157348650368384
171392,0.06230536297911302
171393,0.2445315136789717
171394,0.15335026795538031
171395,0.5503455792732153
171396,0.16309589372444935
171397,0.48275872119120633
171398,0.3847037862685881
171399,0.5481246568080411
171400,0.6646503774902596
171401,0.15528791165009456
171402,0.17483243883402158
171403,0.30073147233560277
171404,0.7536956783055602
171405,0.3958822844543536
171406,0.20632926946535532
171407,0.1192675609350156
171408,0.21068919701251368
171409,0.14582540158641746
171410,0.20027223255954987
171411,0.21831789261894874
171412,0.07260675887313366
171413,0.35928145047981425
171414,0.29137575879753164
171415,0.35123990278179495
171416,0.3631535933826666
171417,0.1293327159272535
171418,0.48135078665352937
171419,0.28383801693759997
171420,0.11222728222440657
171421,0.07725309122208528
171422,0.08822540016520215
171423,0.6177078863891271
171424,0.4098444502667629
171425,0.20210172120417527
171426,0.3212910851040205
171427,0.3833286329516989
171428,0.457197294313695
171429,0.26736806416417247
171430,0.06059297209186343
171431,0.33143830486463843
171432,0.39062412926793
171433,0.11627221044986916
171434,0.6538426179130994
171435,0.12487250117173888
171436,0.39662593228896337
171437,0.10857003029263233
171438,0.6788968937948758
171439,0.32912225787973465
171440,0.1360960030153273
171441,0.22416175569016714
171442,0.08993623787368428
171443,0.12306086798632179
171444,0.11434804037929418
171445,0.09948961364556945
171446,0.5845915629321448
171447,0.078168677608207
171448,0.7035905754786324
171449,0.1739930829955424
171450,0.3624877103244348
171451,0.08569949846221579
171452,0.4850978920019742
171453,0.2163641928096938
171454,0.4853783987449046
171455,0.4194129127754578
171456,0.2229483932075793
171457,0.4921849701628162
171458,0.11114702100032843
171459,0.7073142775626201
171460,0.09307666686045928
171461,0.27497246907431366
171462,0.11746572623610883
171463,0.27789774323253147
171464,0.3825344640741718
171465,0.3978493457828158
171466,0.40325930440432656
171467,0.3099488677273876
171468,0.08996482945486359
171469,0.18116131074740296
171470,0.16390359072418692
171471,0.18912349825697064
171472,0.0278869659730674
171473,0.7091243724044285
171474,0.21886561662781845
171475,0.03375346262563164
171476,0.16597759618400085
171477,0.2973016845890741
171478,0.07774893974468522
171479,0.12180791466739298
171480,0.1902694561565893
171481,0.022506719890070602
171482,0.4274211971817229
171483,0.12886125034159382
171484,0.10167758199759838
171485,0.18281164958014226
171486,0.4632199228252764
171487,0.34352629839262583
171488,0.4585397157129443
171489,0.21065330701583376
171490,0.12297206931225484
171491,0.37487029236544356
171492,0.5140927141629114
171493,0.33911362825750907
171494,0.4194039090706493
171495,0.19497387342030512
171496,0.20596758783292282
171497,0.2242146895923303
171498,0.32211401373477866
171499,0.19395088845002767
171500,0.39066920066169086
171501,0.4122400075116597
171502,0.2023324475717101
171503,0.7447664750120162
171504,0.22324650018900277
171505,0.10097410148729528
171506,0.5021002663120226
171507,0.10219771905138503
171508,0.11070935959078503
171509,0.3878539148214594
171510,0.09318825507893413
171511,0.6403643753481172
171512,0.47724245261490594
171513,0.4787576556991929
171514,0.13689133009569726
171515,0.2867007014565564
171516,0.14218856098039498
171517,0.16234075228917677
171518,0.5091259195809344
171519,0.3043971314261657
171520,0.035165280729070846
171521,0.12702634217562972
171522,0.0815737326410019
171523,0.3001401199804132
171524,0.07751432303931971
171525,0.10917447236291136
171526,0.4468949720110577
171527,0.28234397295726754
171528,0.15521209231318894
171529,0.03872435691018583
171530,0.37628720258437687
171531,0.20179301729303928
171532,0.0812727512873634
171533,0.17515489946528132
171534,0.11934540577479387
171535,0.1325733860415525
171536,0.18266806872022187
171537,0.2637790779378797
171538,0.19626800132872713
171539,0.23920876120489964
171540,0.4694071510429835
171541,0.34689958718329117
171542,0.5058464487838429
171543,0.6146533936106585
171544,0.1636266429924488
171545,0.11822016362776863
171546,0.3319887777728333
171547,0.18325472010804414
171548,0.5312372235877352
171549,0.7410058184250786
171550,0.5596262090805499
171551,0.3279537735706142
171552,0.31538444028867774
171553,0.6272387460544063
171554,0.3112843465985973
171555,0.42500368896900037
171556,0.11966621084207729
171557,0.05377569152684923
171558,0.21304530062822655
171559,0.4979262552046487
171560,0.10609776855899744
171561,0.6590664020040343
171562,0.1458397438755149
171563,0.33613688597425434
171564,0.09562697203019795
171565,0.40777045648312377
171566,0.11636637040789859
171567,0.21131144243246835
171568,0.0876847565635369
171569,0.1483778538932381
171570,0.3536899133867043
171571,0.068870561468535
171572,0.10290973809190207
171573,0.019939690532575643
171574,0.5248323575396657
171575,0.08669764388636853
171576,0.39739920981778837
171577,0.2707947283537531
171578,0.07377316393945973
171579,0.13357603053551537
171580,0.2274152232697925
171581,0.4552287604673824
171582,0.10723337949191128
171583,0.41544300209523427
171584,0.5800188924244053
171585,0.258985335608814
171586,0.09540619534885733
171587,0.13364867068529301
171588,0.16291537186983915
171589,0.20171305229698694
171590,0.06826611142097662
171591,0.1845568653252756
171592,0.11704924166323538
171593,0.18713806721406714
171594,0.19123817984942817
171595,0.0791339620998967
171596,0.3837744927357457
171597,0.08533334486047901
171598,0.19989246931197507
171599,0.4499050279960185
171600,0.173611992642056
171601,0.258132524617724
171602,0.04458769101141298
171603,0.17072264660532654
171604,0.10227279961736864
171605,0.18198377012756678
171606,0.24990013295549451
171607,0.2046590355120857
171608,0.0739490725182134
171609,0.1131390739531603
171610,0.16923001159239462
171611,0.17494281051443614
171612,0.7192021779839246
171613,0.17075912986918873
171614,0.06605433106116747
171615,0.42726936364562806
171616,0.10834210536291193
171617,0.11856786157479311
171618,0.18907106879144836
171619,0.2091985286037175
171620,0.2473478033776913
171621,0.6976525161581796
171622,0.09502082691807572
171623,0.31299438590640266
171624,0.1427194493803927
171625,0.05829613965277641
171626,0.4807649974254133
171627,0.10058600599499695
171628,0.09064918369765822
171629,0.48266868298308674
171630,0.47998153076401534
171631,0.1618109548949339
171632,0.07311258569141992
171633,0.1568558809769749
171634,0.2294240215904634
171635,0.7557512765250929
171636,0.5543151095103426
171637,0.1641233188105106
171638,0.09382286822950534
171639,0.29584804896639044
171640,0.651037865847397
171641,0.06583718703863448
171642,0.3127849603094779
171643,0.16432043198627133
171644,0.18100458227722804
171645,0.4191191946502172
171646,0.29113979136951834
171647,0.714596000099443
171648,0.06608041161404786
171649,0.09733376631371839
171650,0.10792607117937911
171651,0.30014472434857237
171652,0.04242694545937783
171653,0.3706773483144499
171654,0.17768888457347687
171655,0.09647217644053378
171656,0.2068592588358698
171657,0.13637833781106126
171658,0.22294199852142582
171659,0.14650230066084183
171660,0.0797262869466345
171661,0.07284089104341844
171662,0.39977135411028497
171663,0.2141707461213825
171664,0.4681697756902054
171665,0.1909144798241519
171666,0.5748683785930753
171667,0.10653032587784084
171668,0.04761771007326145
171669,0.1725506856231965
171670,0.1722812997509458
171671,0.43775997258475563
171672,0.10116154157200079
171673,0.17234072614014445
171674,0.11077039730855157
171675,0.08367152421380367
171676,0.1722756598628721
171677,0.5627157145256922
171678,0.17525443841486324
171679,0.16237477370427217
171680,0.49431123425691553
171681,0.8870964528605212
171682,0.04288734224339641
171683,0.21227248994298437
171684,0.1365064056493681
171685,0.11357691901300353
171686,0.08497142133671982
171687,0.10163750720282493
171688,0.253092926088533
171689,0.30289903979716554
171690,0.1973376388593189
171691,0.13669539180082177
171692,0.2564902189356844
171693,0.47536609679866615
171694,0.6165223198442803
171695,0.34966120734594963
171696,0.7711217140671436
171697,0.0952470072030088
171698,0.2064334343274946
171699,0.10453295482195127
171700,0.13392688217262355
171701,0.07286969246545584
171702,0.12125838803478577
171703,0.15887711842471228
171704,0.36355534097542164
171705,0.10804110050817306
171706,0.10112499038694306
171707,0.4080134452849011
171708,0.5489191916776054
171709,0.09870398144478648
171710,0.4512544954038997
171711,0.24201297589788956
171712,0.3180245470269619
171713,0.1342892595311738
171714,0.2802587270172628
171715,0.7224175974556988
171716,0.1589836644109457
171717,0.08649959887337215
171718,0.09806501371121541
171719,0.10709142984214746
171720,0.2710649888899237
171721,0.31947322111919835
171722,0.1598035708008431
171723,0.036030197909877756
171724,0.4504054969393089
171725,0.21161639856753117
171726,0.6769873491501276
171727,0.10784374087361126
171728,0.4318790337070606
171729,0.1696228250881747
171730,0.22448066814296053
171731,0.364574323316895
171732,0.06042625519430002
171733,0.8842270169784469
171734,0.3782988122486818
171735,0.15472343508325015
171736,0.6420725120479055
171737,0.1111235563567342
171738,0.05994075553372741
171739,0.08204384311765234
171740,0.18273664128323636
171741,0.12019633803685421
171742,0.6154791824949415
171743,0.5413301977857023
171744,0.06365898363475324
171745,0.06626820109241913
171746,0.20341936494395996
171747,0.3769804511526291
171748,0.1582681143893491
171749,0.27735337076327987
171750,0.46200071626179495
171751,0.17734817767828037
171752,0.13034427381723931
171753,0.5172163764668972
171754,0.21758307036519683
171755,0.2954911137583298
171756,0.3290894663982933
171757,0.34393427175132196
171758,0.18039103975587517
171759,0.3096217361880871
171760,0.2968548281183767
171761,0.1433109298360986
171762,0.1998202604773471
171763,0.580623828859584
171764,0.14632878444238787
171765,0.17648473354773322
171766,0.11235879780531337
171767,0.115179551250263
171768,0.6510830166507737
171769,0.12319527597833538
171770,0.4502262450432739
171771,0.11190429313341047
171772,0.34469088313851975
171773,0.15922058290479862
171774,0.05332439794328111
171775,0.1750937402549592
171776,0.08153494715118706
171777,0.636074468366786
171778,0.4741813168466262
171779,0.5773828849610719
171780,0.2119004577008504
171781,0.3127212846765463
171782,0.3648082781933331
171783,0.4789171043482244
171784,0.17164481613024649
171785,0.3530151692348358
171786,0.18181496880571224
171787,0.2175250631537762
171788,0.2756035955068626
171789,0.087515442165117
171790,0.13105305858150718
171791,0.14440204508248636
171792,0.12580804819887048
171793,0.08768738653355675
171794,0.2640241510597789
171795,0.08881036547573562
171796,0.225162608197479
171797,0.562721260226402
171798,0.13973456757895875
171799,0.2090238621688841
171800,0.3851362007795226
171801,0.2970763487901677
171802,0.15820976577283707
171803,0.4632252135563096
171804,0.2159780985496852
171805,0.08636516777108515
171806,0.10592092048031378
171807,0.29625330259826077
171808,0.17161242032700819
171809,0.11217849948343274
171810,0.13934462685177884
171811,0.3633616301365563
171812,0.37278439486269455
171813,0.17693227751381085
171814,0.41189032142288934
171815,0.3327839349202175
171816,0.24693138755240296
171817,0.17464765704756166
171818,0.43238078436380256
171819,0.4806438491455139
171820,0.3076254545090001
171821,0.6062138581838019
171822,0.11603579935206065
171823,0.038170310009505715
171824,0.26392016217232855
171825,0.09092982281976218
171826,0.13528641933109053
171827,0.12210786308710583
171828,0.2646579652423516
171829,0.4173408848494635
171830,0.19035194875715442
171831,0.09034473147565217
171832,0.4399315749643849
171833,0.13166169144357018
171834,0.2949606966744731
171835,0.11287536420990521
171836,0.25588874531230027
171837,0.12072365337010812
171838,0.3853107310983422
171839,0.189273352730601
171840,0.22627658866278522
171841,0.23909718901390117
171842,0.1670085763376689
171843,0.06692411177837698
171844,0.10974599822331002
171845,0.071477848580948
171846,0.30398316649826157
171847,0.15616110331024693
171848,0.27700097836381243
171849,0.27571467570762576
171850,0.10333924034046112
171851,0.3930796651772097
171852,0.8406475927649656
171853,0.4709170299028049
171854,0.19861277845973987
171855,0.13868525834005213
171856,0.381670178534568
171857,0.054888803015206156
171858,0.7771963304870313
171859,0.09004126702301898
171860,0.14038409263544688
171861,0.118179534377492
171862,0.5963251715167577
171863,0.3567338318989576
171864,0.09360007136630479
171865,0.14351394602418796
171866,0.027190108266504785
171867,0.5618977106379923
171868,0.3177823677701432
171869,0.07060504301971957
171870,0.4490680043549482
171871,0.5373723854451873
171872,0.2287948245824322
171873,0.07376435671529079
171874,0.04887997694842961
171875,0.08856726404147616
171876,0.23901217796314767
171877,0.3837723957362591
171878,0.2719822392363268
171879,0.2820697288646401
171880,0.5164661186347665
171881,0.7712182008768371
171882,0.05580316010490813
171883,0.1499006302643903
171884,0.481625768645034
171885,0.49336219393359926
171886,0.026388815172614575
171887,0.3077261198977225
171888,0.24046846113325748
171889,0.20708442148938153
171890,0.17038490424477284
171891,0.2606061336082151
171892,0.654594391137607
171893,0.516879118946445
171894,0.22627288436081824
171895,0.10653063426947776
171896,0.09829256681110678
171897,0.06634393109783883
171898,0.27112912288815755
171899,0.34159843527438166
171900,0.13060092294456083
171901,0.11394729975220386
171902,0.08698235648068177
171903,0.29039367017945394
171904,0.057909063206831396
171905,0.35327878827137676
171906,0.05647527197426141
171907,0.7911666927099601
171908,0.10327168602211842
171909,0.28966668642095506
171910,0.2394334737036774
171911,0.28304479020415707
171912,0.536355798971892
171913,0.08986713241360206
171914,0.14351710272084284
171915,0.3088658362676082
