_ID_,_VAL_
171008,0.1626855244331069
171009,0.14910953411242983
171010,0.16371997435976898
171011,0.15072708247719752
171012,0.21305265431821357
171013,0.1631328250138726
171014,0.14558221647963387
171015,0.16289169186810493
171016,0.1492320250114961
171017,0.16146879520258176
171018,0.17861506339433036
171019,0.14591643186803313
171020,0.1418115842634403
171021,0.14540691071491044
171022,0.14753953184983798
171023,0.20534559780345182
171024,0.19536070428329758
171025,0.19378822513175248
171026,0.15321493906689326
171027,0.15104390181489308
171028,0.16138419756404
171029,0.22443674261770946
171030,0.1809530154632459
171031,0.1446056062593298
171032,0.2008138708377972
171033,0.14293399237395632
171034,0.14863525377089815
171035,0.16621836283100622
171036,0.20980021594085257
171037,0.14607998588164106
171038,0.17557902982006612
171039,0.18613363027693675
171040,0.16115406723576567
171041,0.17010087582908842
171042,0.1573800354096367
171043,0.2550620278697119
171044,0.17347616781873398
171045,0.14209526938290684
171046,0.14160038937826885
171047,0.14346293711302704
171048,0.1512183748943566
171049,0.1588375378329256
171050,0.15571519691159225
171051,0.2128602204280893
171052,0.2345104715952174
171053,0.1424099205292627
171054,0.2049988965489316
171055,0.1445589944739091
171056,0.14860802071594742
171057,0.2693779183432829
171058,0.15128883252852193
171059,0.1584464027520727
171060,0.15037769569354018
171061,0.16983869913915262
171062,0.269561208900416
171063,0.17942517814737913
171064,0.2367331332800768
171065,0.3426648821854037
171066,0.183730660788558
171067,0.15498005956919372
171068,0.15857903965186446
171069,0.15485394588363885
171070,0.14936398448001742
171071,0.153371690992867
171072,0.15826854430788087
171073,0.15644506133089442
171074,0.19912818701528814
171075,0.14176407121194748
171076,0.14125014616813725
171077,0.1420947384238422
171078,0.157670703655868
171079,0.1591744594597088
171080,0.15776813344923254
171081,0.17434174073146258
171082,0.15538340996036423
171083,0.2865375327165537
171084,0.24114120114124318
171085,0.18269313185886674
171086,0.15366505687602913
171087,0.14508675528297987
171088,0.1469625245265474
171089,0.15059902626007232
171090,0.20093147828807428
171091,0.15208840783086067
171092,0.19543288792547436
171093,0.19143620078666704
171094,0.15079378987978487
171095,0.1651238955881489
171096,0.15766132244852873
171097,0.19317303213808695
171098,0.17147751481656034
171099,0.15588983718050295
171100,0.1603741039642781
171101,0.22478482641685313
171102,0.22138453595934415
171103,0.18453519291726533
171104,0.1563489034822004
171105,0.18355632667453162
171106,0.15266957912015452
171107,0.15895252385749056
171108,0.14879834860168065
171109,0.23239773356543167
171110,0.18342535726850956
171111,0.2194156831586216
171112,0.17316858848276237
171113,0.20866618932933548
171114,0.21863518511271127
171115,0.16195846823740803
171116,0.1550867486423479
171117,0.1502867199317957
171118,0.18914940763446758
171119,0.15582202861446978
171120,0.17025857089248342
171121,0.1486882961361321
171122,0.17790347353366578
171123,0.1429005512062163
171124,0.14665091142275358
171125,0.1489288018523789
171126,0.1537636678120464
171127,0.2721837298638677
171128,0.18029506774026535
171129,0.14798794867530077
171130,0.18648924203704265
171131,0.22696297404548882
171132,0.15713902929939014
171133,0.14299161767475088
171134,0.17734269840195957
171135,0.17435435854888046
171136,0.1625208917097671
171137,0.1809724946390884
171138,0.18557500169910418
171139,0.14371169781373905
171140,0.19277797048908574
171141,0.22549180069098157
171142,0.2155947756624926
171143,0.1541731840818131
171144,0.14892966186040688
171145,0.16820316962125692
171146,0.16060587390086847
171147,0.23762764493748675
171148,0.19350771469856792
171149,0.14157687483553125
171150,0.14729619610830566
171151,0.1611453856829981
171152,0.15130215099559374
171153,0.25707323818630223
171154,0.16398913254634304
171155,0.1532631967409264
171156,0.14158978387298307
171157,0.14421927373033688
171158,0.15725530188535317
171159,0.1498665736256949
171160,0.14704756462130283
171161,0.1594782717970113
171162,0.21862291872002101
171163,0.26712695999437525
171164,0.14701377575394073
171165,0.25210879058473035
171166,0.14567930349020805
171167,0.15869929423288162
171168,0.17823282687780362
171169,0.17535332737016313
171170,0.14592602367012142
171171,0.16187950794068315
171172,0.16018493584544474
171173,0.15652245983029445
171174,0.1517939628828652
171175,0.1474729422031058
171176,0.1564745058792552
171177,0.23423535282323002
171178,0.1510690580699334
171179,0.16521795762408498
171180,0.18797364709587575
171181,0.14357393175102462
171182,0.1602435071997207
171183,0.14621587527340985
171184,0.2305181307110645
171185,0.24092411655507737
171186,0.15515953198138943
171187,0.19129530828849314
171188,0.16638811389866143
171189,0.17490073460810165
171190,0.14802257496764218
171191,0.3335281415210262
171192,0.24039922334083297
171193,0.16132139049479854
171194,0.22170219018232648
171195,0.16769430203939106
171196,0.28313930399902143
171197,0.15976380015239738
171198,0.16671368638610487
171199,0.15297494413184937
171200,0.17972458397762792
171201,0.16544125019855985
171202,0.16713571451290204
171203,0.1604650496188952
171204,0.1873503478654446
171205,0.16589094421369513
171206,0.188364851158569
171207,0.21264110389789906
171208,0.29951694621055236
171209,0.16918216114839216
171210,0.14089802347422037
171211,0.1458871636246796
171212,0.1692333394077624
171213,0.14918310261636997
171214,0.14924827345977265
171215,0.17997474691102477
171216,0.31268837219371465
171217,0.24790784289987283
171218,0.2089786711075918
171219,0.19433809013847023
171220,0.25946781359779053
171221,0.1488155631449205
171222,0.1724007077322767
171223,0.1943928466602386
171224,0.22688935452308867
171225,0.23918226464761122
171226,0.2569474648352933
171227,0.26294681997667146
171228,0.1499510149028712
171229,0.14194880150460065
171230,0.243612653849933
171231,0.14376603096325635
171232,0.18114257083957544
171233,0.14358313686399066
171234,0.18417411944566608
171235,0.1915878871386874
171236,0.20971228251249538
171237,0.1610805363458588
171238,0.15923243695840542
171239,0.15462794223660187
171240,0.15313128467955991
171241,0.17771701123251496
171242,0.15034178720293578
171243,0.30909294877310883
171244,0.16487426470417035
171245,0.1626312663503738
171246,0.18342002593813164
171247,0.1518696485468643
171248,0.2450047441406762
171249,0.16473805151751436
171250,0.1514336634125693
171251,0.17646756580743694
171252,0.23568348782151247
171253,0.1837066621588187
171254,0.13991072185404055
171255,0.2260949800697862
171256,0.17311176702574327
171257,0.18656066662828857
171258,0.14178008751202792
171259,0.20281471086923486
171260,0.14470830977724217
171261,0.1729665360615842
171262,0.15181499447198699
171263,0.19959063506080532
171264,0.24970087179277584
171265,0.14281316795378515
171266,0.15508571999258358
171267,0.17609460645086109
171268,0.16521460412156358
171269,0.14357238894585003
171270,0.14647119114525944
171271,0.1616844509041702
171272,0.18950403845483416
171273,0.21821961483522861
171274,0.14080201537118123
171275,0.17865625684623146
171276,0.20505936063845742
171277,0.1473225882355485
171278,0.15868940159752318
171279,0.21300876174386357
171280,0.17565867545495845
171281,0.15651469707229754
171282,0.16311043449738122
171283,0.14445914948867336
171284,0.23034659214427503
171285,0.15076415362022882
171286,0.18180313435072157
171287,0.18965531907380395
171288,0.14312458888719912
171289,0.1770703456647297
171290,0.15253552255466163
171291,0.1810304410550982
171292,0.14588204522930195
171293,0.28297579815105167
171294,0.26676770125669275
171295,0.1618909553537026
171296,0.23263662870578672
171297,0.23589974643558034
171298,0.2604029070296666
171299,0.14849465219358904
171300,0.1477067122114141
171301,0.19179887735858392
171302,0.16377805224211742
171303,0.14110546269422994
171304,0.1878939975807758
171305,0.14944171505465656
171306,0.15463243652143363
171307,0.20453235150966803
171308,0.14457471983093
171309,0.16431523049382665
171310,0.1857412397912326
171311,0.14344925014291954
171312,0.1505494551984821
171313,0.18475318098831262
171314,0.20784301160091853
171315,0.16777289849607546
171316,0.14940936019967463
171317,0.14950512869551275
171318,0.1877224600284581
171319,0.20464345188936459
171320,0.2022211965894336
171321,0.242627726595169
171322,0.20243658419367422
171323,0.19118482558787642
171324,0.1477939720313173
171325,0.14963374691905096
171326,0.14921538003011045
171327,0.1477900704156136
171328,0.15901252974779861
171329,0.16201413839517229
171330,0.1449659269616076
171331,0.23544172464226684
171332,0.3155269842949344
171333,0.1893666363573199
171334,0.17763903485598048
171335,0.2634234662734793
171336,0.14946421494495563
171337,0.1479400103540278
171338,0.283285916225466
171339,0.18590299409147887
171340,0.14548895831919156
171341,0.23288129157404047
171342,0.15728531661190048
171343,0.15241858426994434
171344,0.1516231002537725
171345,0.16910609959955566
171346,0.1504086983530666
171347,0.17389156216746052
171348,0.16720862014863128
171349,0.21069135027591832
171350,0.1717093583251142
171351,0.1899058868460701
171352,0.27940873334731964
171353,0.15807546808770315
171354,0.16348370086763533
171355,0.1604572392377204
171356,0.15325860498915542
171357,0.1819020417880595
171358,0.18187072800388182
171359,0.16646194636610387
171360,0.1639999202233403
171361,0.2697665027865109
171362,0.14451645232921256
171363,0.1645622159863679
171364,0.16384848158287338
171365,0.2603766119870602
171366,0.1658520503381063
171367,0.17380513413898493
171368,0.14905938572130853
171369,0.1631594826312376
171370,0.15147664374868874
171371,0.15976776816179444
171372,0.1950118602966151
171373,0.1887312593368357
171374,0.1874323516763055
171375,0.1653070673101277
171376,0.25633563308780977
171377,0.2768612887088012
171378,0.1498601272394088
171379,0.1678954311687139
171380,0.1642036379548972
171381,0.1580616072376175
171382,0.15044406616095818
171383,0.20827314134931477
171384,0.18461483851668353
171385,0.18207336392751286
171386,0.1673007026368221
171387,0.1700626777624554
171388,0.16907060211762864
171389,0.15415150819082263
171390,0.16657528394799218
171391,0.1529035915533722
171392,0.16004470649259883
171393,0.1467765735333832
171394,0.15141699931849895
171395,0.18142389021379685
171396,0.20157939980282247
171397,0.1420627610465524
171398,0.19235273271390796
171399,0.15068460384602658
171400,0.16331576383498939
171401,0.17721691011005616
171402,0.18559412262757896
171403,0.14001176741430854
171404,0.1741473031995775
171405,0.1883161847155679
171406,0.152437207519187
171407,0.29507792190820925
171408,0.19477361112193417
171409,0.15275197799198353
171410,0.1691394732778181
171411,0.15979508152330582
171412,0.14427367707521116
171413,0.14691169953739838
171414,0.17051893456345163
171415,0.16016953762912559
171416,0.16861149313283907
171417,0.15361975010836698
171418,0.15803861262995572
171419,0.1512815021413559
171420,0.15849472107445947
171421,0.17617199663423663
171422,0.14564876773470017
171423,0.20717863056899233
171424,0.16230629541282526
171425,0.15073377841227037
171426,0.16595593767742917
171427,0.15694625482712454
171428,0.17062966515731814
171429,0.17611353786533926
171430,0.14848506696419844
171431,0.15015634208566622
171432,0.26837483886714825
171433,0.14338255762620128
171434,0.2372556614930294
171435,0.21928640783648995
171436,0.14196763715384533
171437,0.14066241373122584
171438,0.18850040035268326
171439,0.19966107085483295
171440,0.16410251191918943
171441,0.14447545797962838
171442,0.19545972867849723
171443,0.1735790595571223
171444,0.14741019648653578
171445,0.15392306732838412
171446,0.20936542779191622
171447,0.18310514315153845
171448,0.2171565821124452
171449,0.17487960877869096
171450,0.1822635236049688
171451,0.14508544021934558
171452,0.1806371833859347
171453,0.15615992815861188
171454,0.19352529336569219
171455,0.15248296152296453
171456,0.15784872339575498
171457,0.1505030088034512
171458,0.14087027336799984
171459,0.17323830425742334
171460,0.14564612808638422
171461,0.1596293414010118
171462,0.17439807995545237
171463,0.1581988381612641
171464,0.19073100791650444
171465,0.19435857160948716
171466,0.2043282790777487
171467,0.18465540934034927
171468,0.14236851939438275
171469,0.20357149009479175
171470,0.15401297355205557
171471,0.15210791876504437
171472,0.19603687823367155
171473,0.17720745666174856
171474,0.1480019501776052
171475,0.2941746290872504
171476,0.2154604116145397
171477,0.17478684485582704
171478,0.14832710567722993
171479,0.16457986058311855
171480,0.17635877535788855
171481,0.24292283230135345
171482,0.19959443581765338
171483,0.16043276457991817
171484,0.24779008482121728
171485,0.18638353052406834
171486,0.14934828876391407
171487,0.21881155674586442
171488,0.17586589243461237
171489,0.1543686136432193
171490,0.14942905601065212
171491,0.1907745546502612
171492,0.15851734455761543
171493,0.1473917114372941
171494,0.2727343923537574
171495,0.16944939136181983
171496,0.28668704527501915
171497,0.2421027502039407
171498,0.155636617650758
171499,0.1474848464978255
171500,0.23987548855750176
171501,0.18797118245214026
171502,0.1503554914489644
171503,0.3157530423555699
171504,0.20454254145997347
171505,0.22022194627852854
171506,0.16312783995590127
171507,0.1994878926314841
171508,0.1467960319015774
171509,0.15080985621035767
171510,0.17471584641297544
171511,0.19297183779959148
171512,0.16349937214261365
171513,0.1441617245799643
171514,0.15063489190402501
171515,0.15206494191782366
171516,0.14344730170072295
171517,0.2783192995082633
171518,0.16471531991585417
171519,0.15061064896037432
171520,0.3044529765202081
171521,0.1429797466196445
171522,0.14727920019898574
171523,0.14531416388922838
171524,0.14320640926390704
171525,0.14595491092575438
171526,0.29938694787347053
171527,0.1570374367505219
171528,0.16424055003492935
171529,0.16594025806414114
171530,0.15160923968279205
171531,0.20227507181367463
171532,0.14979215226145173
171533,0.1690210163784427
171534,0.16945296428949347
171535,0.17967798637655336
171536,0.2778436623997943
171537,0.17691024874966846
171538,0.15023551196911805
171539,0.1428448534436735
171540,0.16985636712903543
171541,0.1602764555204007
171542,0.1887875622774553
171543,0.1464245332060733
171544,0.1409363348519842
171545,0.16868571980083225
171546,0.1495608012297864
171547,0.15959391720799132
171548,0.1780192331307894
171549,0.214661933531353
171550,0.1945328784835156
171551,0.1445970073138063
171552,0.16114387152066267
171553,0.1607063112628873
171554,0.1721348406076408
171555,0.14667606687199772
171556,0.1479940607076908
171557,0.1827248726718773
171558,0.16264715137102131
171559,0.15517513173216016
171560,0.14512234108856367
171561,0.1798004587181174
171562,0.23158573090833687
171563,0.27142688345480276
171564,0.14920112945674238
171565,0.1943803969294825
171566,0.17446917491305478
171567,0.1748203996116809
171568,0.16306925165329206
171569,0.14198355034670923
171570,0.16936960775508805
171571,0.1725369673877426
171572,0.14579058557130847
171573,0.1881706634900188
171574,0.2540369935519787
171575,0.16917502272384158
171576,0.2108232940698336
171577,0.1498434318650358
171578,0.15105391684795985
171579,0.15342749411036977
171580,0.18844029136104515
171581,0.17483291092216258
171582,0.1473292157539896
171583,0.14663472653153053
171584,0.14402212242529255
171585,0.16942389394941548
171586,0.147846908417036
171587,0.1438497788774522
171588,0.2675989225901823
171589,0.15068915436004315
171590,0.1416056682473916
171591,0.142722279102634
171592,0.16747156719792305
171593,0.14661822618980302
171594,0.14269376429861133
171595,0.15273623653871976
171596,0.16183431454944017
171597,0.1817307865590841
171598,0.19626968048621668
171599,0.1792399858710209
171600,0.14364323634057688
171601,0.1548407152959094
171602,0.1457586148309774
171603,0.16163774061560288
171604,0.1795133061881024
171605,0.18265432522707553
171606,0.16142770411004218
171607,0.20217275983082228
171608,0.22789051022663265
171609,0.14857608928599372
171610,0.20500010274371386
171611,0.1449532675274445
171612,0.2069866911606768
171613,0.18298943042608556
171614,0.13982997643338632
171615,0.22384133045115717
171616,0.14180035974447563
171617,0.18683872418034447
171618,0.1563207663233752
171619,0.15477528916982836
171620,0.22057944263518914
171621,0.24445013926339904
171622,0.14251024745378635
171623,0.2242133073777846
171624,0.18795687772753158
171625,0.16145089956725975
171626,0.1571750609444389
171627,0.15646980581802272
171628,0.18645122997985236
171629,0.27940713285273894
171630,0.14355168417624078
171631,0.15961104214103375
171632,0.14183367465959848
171633,0.16386933506170545
171634,0.1648001334629729
171635,0.255425596813045
171636,0.15491792888006045
171637,0.1414575524803093
171638,0.14906288301091097
171639,0.1940431273193031
171640,0.20969194949871392
171641,0.15885418158388528
171642,0.1856703012816084
171643,0.18572696468829936
171644,0.16152555755028067
171645,0.1911812479984671
171646,0.19239122181823898
171647,0.24223403198917634
171648,0.1592334406019523
171649,0.14198271021041645
171650,0.15937710479103614
171651,0.1511546973143155
171652,0.15240057962704473
171653,0.15159619423007223
171654,0.257012900078238
171655,0.1514223368395805
171656,0.14495132469241018
171657,0.15054529265362201
171658,0.27291597721240113
171659,0.17531689400378636
171660,0.1893398596723362
171661,0.17206659733580615
171662,0.16004953174092384
171663,0.20179779451929006
171664,0.18326672724399742
171665,0.2735699581681032
171666,0.17442525132302847
171667,0.14708494758851767
171668,0.18732752393900146
171669,0.1700004916825705
171670,0.19243731661826308
171671,0.27952117019524314
171672,0.15176978884095063
171673,0.18348229340840153
171674,0.1657918729529952
171675,0.1881784872368235
171676,0.1559765453770717
171677,0.1773322688696989
171678,0.14391989690266613
171679,0.15184093826383538
171680,0.14801288765972528
171681,0.16441411974391332
171682,0.18819627044337742
171683,0.16705590636332865
171684,0.15744115113942625
171685,0.2625900905981227
171686,0.15183335236736492
171687,0.14666424826728364
171688,0.1983851890132867
171689,0.2148922379630632
171690,0.14213675845222587
171691,0.16425097518493484
171692,0.1582882311322666
171693,0.21613984946911988
171694,0.14978694181700142
171695,0.15004144189269486
171696,0.326880294434123
171697,0.1401120235499995
171698,0.15216592688922534
171699,0.2043356162392998
171700,0.18621515362900812
171701,0.21700180624924947
171702,0.14505826278286543
171703,0.3240209562409987
171704,0.16534867586184512
171705,0.17708977073513824
171706,0.16567317275324966
171707,0.20039059796807984
171708,0.2144159664202895
171709,0.142475033698629
171710,0.15767336908645802
171711,0.1449130794217926
171712,0.20029204261713798
171713,0.18775198837293147
171714,0.1723449698729337
171715,0.18443165387359484
171716,0.18975844725117524
171717,0.14973217873483405
171718,0.14611485429275523
171719,0.17532042668242945
171720,0.15837951127657407
171721,0.2818347041493081
171722,0.15136481023082488
171723,0.1464700168948338
171724,0.1445503357422682
171725,0.18870067424367964
171726,0.15176699309848982
171727,0.23770136293178287
171728,0.17766431427729396
171729,0.14710593412105077
171730,0.20791322064266177
171731,0.18826394699732824
171732,0.15347708174640542
171733,0.21676025900156023
171734,0.14716262692478765
171735,0.20683076578600315
171736,0.18949141242681702
171737,0.14550201129569437
171738,0.22582552533604638
171739,0.1606431729849966
171740,0.18451878965632862
171741,0.14777254774530357
171742,0.14561278112894604
171743,0.19722074365081546
171744,0.17143991680296058
171745,0.17040462763301237
171746,0.14592156826271976
171747,0.1427037097279327
171748,0.19107965436366925
171749,0.2083419751756291
171750,0.2124518494790091
171751,0.16298223119745156
171752,0.1656589363893786
171753,0.21086560679307523
171754,0.15317122161913918
171755,0.17359005569262895
171756,0.18481078089631733
171757,0.22529783072133733
171758,0.17272235364018823
171759,0.16247569829624423
171760,0.143877135159652
171761,0.14599978738559533
171762,0.14307296083113763
171763,0.1602449211696128
171764,0.16730868651665107
171765,0.14530348615540228
171766,0.1446564027268087
171767,0.16944462309073557
171768,0.1722212891274976
171769,0.16966047426978678
171770,0.1441720849601986
171771,0.16403975407882404
171772,0.2313139789105507
171773,0.19541567197598148
171774,0.170980534846393
171775,0.23885700576906835
171776,0.1528061788807164
171777,0.14657017052624977
171778,0.2108069661261643
171779,0.2079749261247422
171780,0.1928817608083264
171781,0.1583478264162153
171782,0.1492923769035001
171783,0.14232785873931167
171784,0.18081961181331485
171785,0.17457722086398175
171786,0.1734923510304596
171787,0.1883218589137188
171788,0.15353052393668645
171789,0.2009032823214686
171790,0.22377079465027935
171791,0.16062936736979258
171792,0.183138724487348
171793,0.165618022022421
171794,0.17292930385378044
171795,0.16823966790159306
171796,0.22867010014081018
171797,0.2526633064905944
171798,0.1532419431016101
171799,0.16461753481270214
171800,0.14707172306552257
171801,0.1688357142445815
171802,0.14246415621570024
171803,0.15417457532060277
171804,0.23346274360995942
171805,0.17517678932749747
171806,0.14371506291961517
171807,0.2073259947804189
171808,0.16217828049740618
171809,0.15434393716037995
171810,0.15548209646198174
171811,0.15392829377271422
171812,0.1524813979952173
171813,0.16918557418244037
171814,0.16190159131309628
171815,0.15032501884628058
171816,0.1676498660987341
171817,0.146636706332713
171818,0.1788167211150452
171819,0.26152151263402423
171820,0.15650423136053965
171821,0.17734568467960082
171822,0.16298334022452243
171823,0.23117435325592708
171824,0.30999661319849925
171825,0.17356100814980224
171826,0.14407180189576754
171827,0.22048696190527037
171828,0.19961398583660098
171829,0.14365554117995052
171830,0.14718406497680547
171831,0.14513388885133297
171832,0.19558989063899315
171833,0.19598050359057753
171834,0.16049569974756864
171835,0.14416005225936132
171836,0.14903747004123205
171837,0.16126729780574317
171838,0.1563202666592882
171839,0.15103625863104522
171840,0.14391857613262227
171841,0.14647585887590517
171842,0.1470053092465879
171843,0.14134459106848193
171844,0.17819456243992177
171845,0.15468752281668366
171846,0.1628226247078435
171847,0.1460313936995057
171848,0.18619563124506638
171849,0.16358745376394476
171850,0.14873980565934966
171851,0.14879200147641805
171852,0.16793887802173582
171853,0.17194670857210556
171854,0.24134133749060113
171855,0.1513764556149171
171856,0.14738740831738373
171857,0.21185874309350777
171858,0.25233018346995
171859,0.23905548627741943
171860,0.14350418241548607
171861,0.16323894959592988
171862,0.14489420871393593
171863,0.15636991537297296
171864,0.16092234408814812
171865,0.15468632235488963
171866,0.15545060142010073
171867,0.17210915461837564
171868,0.2168535903862794
171869,0.14533856354518676
171870,0.21094167657058024
171871,0.16132586300973698
171872,0.15291093940609204
171873,0.21705232191946827
171874,0.22322176392115198
171875,0.3208966830266034
171876,0.2507120914193501
171877,0.144473337023682
171878,0.17674088754886272
171879,0.16239148409057141
171880,0.219853668391355
171881,0.155123037241326
171882,0.1538782437972004
171883,0.1411739576050114
171884,0.1454539910661662
171885,0.16775780558772968
171886,0.16173390704659943
171887,0.1640381129132126
171888,0.3854906810113538
171889,0.14956111819126836
171890,0.1428485674288303
171891,0.26414895442113606
171892,0.21537876464785832
171893,0.2420319228118668
171894,0.19375854644878754
171895,0.16611065059566066
171896,0.20528012789936464
171897,0.15486164599225205
171898,0.18051596772635362
171899,0.17717289882814147
171900,0.14789850223712717
171901,0.16163516156458058
171902,0.15755731918674026
171903,0.22951269769848717
171904,0.14453601030276977
171905,0.1514709804129543
171906,0.15082286385801236
171907,0.20747684473933053
171908,0.1461336493789987
171909,0.14982774612029776
171910,0.1432088954175202
171911,0.14889839157905765
171912,0.235987908149489
171913,0.14655546197798466
